5,512
120,9296
228,11744
343,12752
454,14448
569,16560
684,16992
799,19984
914,21024
1028,21424
1143,22784
1258,24672
1373,25808
1488,26480
1603,27008
1712,27408
1827,27872
1942,28288
2057,28688
2172,29056
2287,30752
2402,31872
2517,32496
2632,33024
2747,33888
2862,34304
2977,34720
3092,35120
3207,35520
3322,37248
3437,38832
3552,39952
3667,40592
3782,41088
3897,41504
4012,41936
4126,42384
4241,42784
4356,43488
4471,44944
4586,46016
4701,46640
4816,47136
4931,47536
5046,47952
5161,48368
5276,48736
5391,49120
5506,51088
5621,52480
5736,53584
5851,54224
5966,54704
6081,55136
6196,55552
6311,55968
6426,56400
6541,57120
6656,58528
6771,59584
6886,60192
7001,60688
7116,61104
7231,61504
7346,62544
7461,63760
7572,64144
7687,66064
7802,67440
7917,68576
8032,69168
8147,69664
8262,70064
8372,70480
8487,70896
8602,71312
8717,71904
8832,73424
8947,74496
9062,75104
9177,75632
9292,76016
9407,76432
9522,76832
9637,77232
9752,77616
9867,79392
9982,80928
10097,82048
10212,82688
10327,83184
10442,83600
10557,84016
10672,84464
10787,84864
10902,85344
11017,86944
11132,88016
11247,88640
11354,89104
11469,89552
11584,89968
11699,90384
11813,90768
11928,91168
12043,92720
12158,94400
12273,95568
12388,96224
12503,96736
12618,97120
12733,97552
12848,97952
12961,98336
13076,98720
13191,100320
13306,101440
13421,102096
13536,102608
13651,103072
13766,103456
13876,103888
13991,104864
14106,105248
14221,105744
14336,108320
14451,109520
14566,110176
14680,110736
14795,111168
14911,111616
15026,112032
15141,112448
15256,112832
15371,114240
15485,115376
15600,116112
15715,116656
15830,117120
15945,117504
16060,117904
16175,118320
16290,118720
16405,119056
16520,121600
16634,122912
16749,123584
16864,124144
16979,124624
17094,125024
17209,125456
17324,125856
17439,126240
17554,127232
17669,128416
17784,129456
17899,130048
18014,130544
18128,130928
18243,131328
18354,131712
18469,132112
18584,132480
18699,134320
18814,135744
18929,136864
19044,137472
19159,137984
19274,138400
19389,138832
19504,139248
19619,139664
19734,140208
19849,141760
19964,142816
20079,143424
20194,143952
20309,144352
20424,144784
20539,145168
20654,145552
20769,145936
20875,147312
20990,149136
21105,150272
21220,150928
21335,151456
21450,151872
21565,152304
21680,152704
21795,153136
21910,153504
22026,155072
22140,156192
22255,156816
22370,157360
22486,157824
22600,158208
22715,158624
22830,159008
22945,159392
23060,160048
23175,162480
23290,163664
23405,164336
23520,164864
23635,165712
23750,166144
23865,166576
23980,166992
24095,167376
24210,168800
24325,169968
24440,170672
24555,171232
24670,171680
24785,172048
24900,172448
25015,172832
25130,173232
25245,173600
25354,175952
25468,177232
25583,178048
25698,178656
25813,179488
25928,179872
26043,180304
26158,180704
26273,181104
26388,181872
26503,183232
26618,184272
26733,184864
26848,185344
26963,185776
27078,186192
27193,186592
27308,186960
27423,187344
27537,188992
27652,190560
27767,191680
27882,192304
27997,192816
28112,193216
28227,193648
28342,194064
28458,194464
28573,194848
28688,196416
28803,197536
28918,198160
29033,198672
29148,199136
29263,199520
29378,199920
29493,200288
29608,200688
29723,201008
29837,203616
29953,204880
30067,205584
30184,206144
30299,206592
30414,207024
30529,207440
30644,207856
30759,208256
30874,209504
30989,210464
31104,211472
31220,212048
31335,212544
31450,212928
31565,213328
31680,213744
31795,214112
31910,214512
32025,216816
32140,218064
32255,218944
32370,219536
32485,220000
32600,220400
32715,220832
32831,221264
32946,221664
33061,222416
33176,223792
33291,224848
33406,225424
33520,225904
33635,226320
33750,226720
33865,227120
33981,227520
34096,227888
34211,229632
34326,231152
34441,232272
34555,232912
34670,233408
34785,233824
34900,234256
35015,234656
35130,235072
35245,235440
35353,237200
35468,238832
35583,239760
35688,240032
35803,241744
35918,242256
36033,243984
36148,245680
36263,245936
36379,246176
36493,246336
36608,246496
36723,246624
36838,246784
36953,246944
37068,247168
37183,247328
37298,247488
37413,248016
37528,248176
37643,248320
37758,248480
37874,248640
37989,249872
38104,250032
38219,250304
38334,250304
38449,250304
38564,250304
38679,250304
38794,250304
38909,250448
39024,250448
39139,250448
39254,250448
