6,496
139,78560
254,133376
368,167280
483,218512
598,242432
713,279792
828,304256
943,383040
1058,419536
1173,439408
1280,469264
1395,492272
1510,523744
1625,553744
1740,668496
1855,698496
1970,729584
2076,751104
2191,779056
2306,811856
2421,837568
2535,866192
2650,896960
2757,918256
2872,948768
2980,1074448
3095,1057248
3210,883424
3325,1074688
3440,1232368
3555,1071456
3670,1122560
3786,1187632
3901,1041424
4016,1063776
4131,886592
4246,1135776
4362,1003744
4477,1088000
4592,1180336
4707,1025184
4823,1141248
4938,1021456
5053,1049344
5168,1035504
5284,896304
5399,938704
5513,1015120
5621,1084912
5736,1159248
5851,1234336
5966,1285520
6075,1320256
6190,1320928
6305,1167040
6420,1296384
6535,1433280
6645,1394000
6760,1554320
6875,1533200
6990,1521632
7105,1652496
7220,1663376
7335,1691376
7450,1695920
7566,1778528
7681,1902208
7797,1811344
7928,1811344
8057,1811344
8208,1820640
8323,1829920
8438,1855184
8553,1875376
8661,1899856
8776,1923200
8892,1967136
9007,2010976
9121,2060016
9236,2106176
9351,2155280
9466,2201344
9581,2194816
9697,2244304
9812,2293696
9927,2345440
10042,2358640
10157,2370928
10272,2383424
10387,2423728
10502,2453936
10617,2490992
10732,2534288
10847,2579936
10962,2628064
11077,2676336
11192,2626576
11307,2673504
11422,2720768
11537,2767120
11652,2817600
11768,2868512
11883,2897488
11998,2941808
12109,2976816
12224,3013760
12339,3051536
12454,3102640
12569,3154000
12684,3204464
12799,3254400
12914,3306016
13029,3355120
13144,3406608
13259,3457120
13374,3507968
13489,3558464
13604,3606688
13719,3656880
13834,3672384
13949,3690368
14064,3727792
14178,3757472
14293,3802128
14408,3843312
14523,3893184
14638,3944896
14753,3925664
14868,3975312
14983,4028208
15098,4079424
15213,4129248
15328,4180176
15443,4235024
15558,4276560
15673,4311696
15788,4360160
15903,4396816
16018,4445280
16133,4497456
16248,4550016
16363,4579328
16478,4607200
16593,4640544
16708,4693520
16823,4747472
16938,4798752
17048,4848272
17163,4900448
17278,4953152
17393,5006112
17508,5056912
17623,5105536
17738,5146208
17853,5188000
17968,5231856
18081,5274736
18196,5323472
18311,5372112
18426,5423648
18541,5479184
18656,5531440
18771,5583104
18886,5634544
19001,5689168
19116,5740864
19231,5792896
19346,5844512
19461,5874192
19568,5916384
19683,5956624
19798,6003296
19913,6052352
20028,6105312
20143,6159808
20258,6204640
20372,6259808
20487,6312368
20602,6366112
20717,6418512
20833,6472336
20947,6525936
21062,6581664
21178,6620928
21292,6652288
21407,6696672
21522,6739968
21637,6785776
21752,6757488
21867,6811232
21982,6860304
22089,6910848
22204,6965808
22319,7017680
22434,7071056
22549,7125952
22664,7178128
22779,7231680
22894,7267104
23009,7307104
23124,7355856
23239,7396304
23354,7446656
23469,7499520
23584,7552944
23699,7605200
23814,7660352
23929,7711712
24044,7764672
24159,7816912
24274,7868704
24390,7921216
24505,7973952
24620,8019632
24734,8051168
24849,8088560
24965,8115696
25080,8143248
25195,8169008
25310,8196144
25425,8223328
25540,8255728
25655,8298112
25770,8345216
25885,8396160
26000,8448016
26105,8496976
26220,8547616
26335,8598688
26450,8650736
26565,8703408
26680,8755552
26795,8806784
26910,8858848
27025,8905664
27140,8939392
27255,8981488
27370,9025600
27485,9071808
27600,9132752
27715,9182400
27830,9231632
27945,9283792
28060,9334304
28175,9385792
28290,9434336
28405,9485648
28520,9536720
28636,9588336
