4,720
117,15120
226,28064
341,37632
456,48368
561,61296
676,71552
791,81632
906,94688
1020,107632
1136,199776
1249,1046016
1365,1385648
1480,1549184
1595,1640192
1711,1749056
1826,1927936
1941,2005312
2056,2076016
2171,2215296
2278,2233552
2393,2257024
2508,2274256
2623,2293472
2738,2314480
2853,2333344
2961,2347696
3076,2366176
3185,2382992
3300,2400432
3415,2417760
3530,2454656
3645,2480160
3760,2498848
3875,2516992
3990,2536304
4104,2555824
4219,2573888
4334,2593424
4449,2611648
4564,2624992
4679,2651184
4794,2671488
4909,2691328
5024,2710832
5138,2728816
5253,2746352
5368,2764576
5483,2781888
5598,2799456
5707,2817280
5822,2846064
5937,2869888
6052,2883488
6166,2902336
6281,2921200
6396,2939504
6511,2957408
6626,2975392
6741,2993120
6856,3014528
6971,3039136
7086,3060464
7201,3079392
7315,3096944
7430,3114880
7545,3132464
7660,3149664
7775,3166800
7890,3184624
8005,3205424
8120,3235344
8235,3258768
8350,3277536
8464,3297168
8579,3315056
8694,3332448
8809,3351904
8924,3309072
9039,3318768
9154,3340656
9269,3360720
9384,3383872
9499,3403312
9614,3421920
9728,3441440
9843,3459520
9958,3476912
10073,3494592
10188,3511280
10303,3533616
10417,3560880
10532,3583920
10647,3604208
10762,3624608
10877,3643472
10992,3667072
11103,3685072
11218,3703072
11333,3721200
11448,3743184
11563,3766320
11677,3789120
11792,3808832
11907,3827664
12022,3845120
12136,3862224
12251,3881616
12366,3899280
12481,3916400
12596,3939600
12711,3967824
12826,3989712
12940,4013248
13055,4032160
13170,4050928
13286,4069776
13396,4086768
13510,4104688
13625,4122736
13740,4143200
13855,4167296
13970,4190096
14085,4209440
14199,4228256
14314,4246160
14429,4263728
14544,4280176
14660,4298720
14774,4315952
14889,4333936
15004,4362496
15119,4386192
15234,4404128
15349,4421392
15464,4438896
15578,4455680
15685,4472384
15800,4490976
15915,4508832
16030,4507552
16145,4484416
16260,4503104
16375,4519232
16489,4533648
16604,4551648
16719,4568944
16834,4586672
16949,4604800
17063,4621872
17178,4639152
17293,4671744
17408,4695248
17523,4716432
17638,4736000
17753,4754000
17867,4771504
17982,4789136
18097,4807472
18212,4826064
18327,4844976
18442,4867744
18556,4890176
18671,4909136
18786,4926368
18901,4944960
19016,4962192
19130,4979728
19245,4998208
19360,5015344
19475,5031904
19590,5063312
19705,5087488
19820,5107248
19934,5126096
20049,5144800
20164,5162976
20279,5181296
20395,5199120
20515,5217008
20630,5234832
20745,5258880
20860,5279280
20975,5298016
21090,5316320
21205,5333872
21321,5351776
21436,5368992
21551,5385632
21667,5402880
21782,5420528
21896,5448592
22011,5469568
22126,5491648
22241,5511312
22356,5530416
22471,5547824
22586,5566144
22701,5584048
22816,5601488
22931,5619184
23046,5641616
23161,5662400
23276,5682336
23391,5700528
23506,5718928
23621,5736224
23736,5754080
23851,5771264
23966,5788176
24081,5805056
24196,5828176
24310,5853872
24425,5876160
24540,5895856
24655,5914896
24770,5933360
24885,5951536
25000,5968816
25115,5985968
25230,6004064
25346,6022704
25465,6045696
25579,6067488
25695,6085872
25810,6104208
25925,6121632
26040,6139296
26157,6155408
26272,6102416
26387,6016592
26504,5868208
26623,5753408
26739,5718592
26857,5675600
26972,5661536
27089,5631376
27204,5600672
27319,5601168
27434,5585392
27555,5570096
27671,5541664
27786,5524832
27901,5496736
28016,5485520
28133,5472544
28248,5457792
28363,5456832
28478,5438736
28593,5430176
28708,5412128
28823,5407280
28938,5380352
29053,5380656
29170,5363744
29285,5340064
29400,5327920
29518,5321856
29633,5308976
29752,5297744
29867,5284368
29985,5268912
30100,5269600
30218,5251168
30333,5248112
30448,5241648
30563,5211360
30680,5180064
30796,5174880
30913,5163600
31022,5154720
31137,5140432
31252,5130992
31367,5115600
31479,5109456
31594,5104992
31709,5102080
31828,5091744
31943,5082400
32058,5056384
32173,5044272
32288,5021712
32405,5013760
32520,4998704
32636,4994720
32751,4990704
32866,4988336
32981,4966752
33097,4959040
33212,4941920
33327,4932160
33442,4922032
33558,4911984
33674,4888160
33790,4885264
33905,4871856
34020,4868448
34135,4865072
34252,4820768
34367,4816704
34482,4788112
34597,4787552
34713,4769152
34829,4765280
34944,4756960
35061,4748128
35176,4745072
35291,4746704
35406,4730000
35521,4715872
35642,4692448
35759,4688672
35874,4657168
35990,4644192
36105,4627696
36218,4626192
36336,4615392
36451,4606192
36566,4596640
36681,4587808
36798,4572448
36913,4554512
37028,4540128
37143,4524432
37258,4514512
37373,4509104
37490,4509904
37605,4495968
37720,4485568
37835,4464432
37951,4456240
38066,4438000
38177,4439760
38292,4433296
38408,4434560
38523,4420576
38639,4413248
38756,4401120
38871,4390736
38984,4371024
39099,4354112
39215,4346736
39330,4332416
39447,4321504
39562,4308144
39677,4304896
39793,4294400
39907,4287264
40022,4277984
40129,4282352
40246,4270032
40362,4250592
40477,4228288
40591,4212640
40707,4195360
40823,4185344
40938,4178912
41053,4183728
41168,4168224
41283,4155552
41398,4140112
41514,4128432
41629,4122192
41748,4107456
41862,4109168
41978,4094928
42093,4097840
42208,4079536
42326,4065184
42441,4048576
42557,4040656
42675,4020576
42790,4002752
42907,3992480
43023,3978704
43140,3943616
43256,4251264
43371,4690704
43490,5080448
43605,5356256
43723,5669408
43840,6010400
43958,6278384
44074,6565376
44187,6840944
44303,7157728
44418,7412352
44537,7369408
44653,7492160
44767,7562656
44876,7406608
44992,7337440
45107,7323072
45219,7298656
45336,7383856
45455,7256352
45571,7145376
45687,7035424
45802,6902240
45921,6776448
46038,6665376
46154,6549264
46270,6464032
46391,6331760
46509,6220160
46625,6142336
46745,6007824
46862,5899648
46978,5815520
47097,5691984
47219,5592256
47337,5481472
47455,5365408
47573,5272304
47688,5164352
47808,5061760
47926,4956432
48043,4847904
48153,4702928
48270,4607552
48390,4525152
48509,4404784
48625,4324752
48745,4256976
48861,4184864
48976,4166432
49093,4116144
49211,4040384
49329,3920048
49444,3832720
49562,3696400
49680,3625728
49797,3519872
49916,3503952
50032,3444144
50148,3570480
50266,3565088
50383,3549968
50502,3538176
50619,3541936
50740,3524176
50903,3565040
51019,3835168
51135,4104704
51251,4378592
51366,4563248
51482,4582928
51597,4379088
51707,4237856
51823,4566176
51938,4956208
52053,5355232
52168,5761056
52283,6175264
52400,6242368
52518,6203696
52643,6113344
52759,6002416
52874,5908848
52990,5845808
53103,5878640
53219,5994224
53334,6113968
53450,6223424
53566,6301440
53685,6566432
53802,6863648
53918,7130512
54034,7331072
54149,7365232
54267,7415616
54386,7494544
54503,7625536
54620,7715056
54736,7830240
54854,7937232
54972,8033808
55091,8016080
55207,8016576
55328,7942128
55445,7883584
55563,7776544
55680,7694160
55800,7551440
55917,7304464
56050,6835888
56244,5993232
56414,5308288
56575,4544400
56730,3781712
56867,3359184
56992,3189888
57136,3256720
57260,3256720
57379,3295744
57510,3295792
57659,3295872
57786,3296160
57922,3296240
58033,3296256
58155,3297088
58284,3428224
58415,4132816
58555,3909664
58677,4615440
58813,4379056
58952,4923712
59086,5642528
59214,5782912
59348,5782912
59464,5782944
59594,5782960
59719,5764528
59839,5861456
59972,5861664
60094,5861664
60217,5877920
60332,5812848
60448,5864096
60563,5888912
60679,4692160
60795,4805680
60914,4820320
61031,4833152
61151,4846256
61274,4861136
61393,4874304
61518,4888624
61633,4901712
61752,4914672
61874,4929136
61994,4942496
62116,4955984
62232,4969696
62349,4982704
62471,4996384
62587,5009872
62703,5022736
62828,5037168
62944,5050256
63062,5062768
63179,5075456
63337,5085632
63492,5073344
63631,5073344
63746,5073344
63857,5073344
63978,5073344
64090,5073344
64209,5073344
64350,5073344
64472,5073344
64595,5073344
64722,5073344
64835,5073344
64948,5073344
65072,5073344
65193,5073344
65309,5073344
65427,5132288
65544,5181008
65662,5206112
65772,5226000
65888,5248192
66003,5270368
66117,5292320
66232,5313760
66347,5335872
66462,5325744
66577,5354768
66685,5521760
66800,5286656
66915,5210208
67030,5309472
67146,5324928
67261,5425872
67376,5475024
67491,5286320
67608,5290256
67724,5324176
67832,5353584
67947,5385024
68060,5415392
68176,5446480
68292,5479392
68414,5535232
68531,5585552
68646,5634592
68761,5864848
68881,5927312
68999,5971152
69121,6013536
69242,6056496
69361,6100048
69477,5678560
69592,5720640
69707,5734432
69822,4389120
