6,496
122,102096
237,146112
353,163936
468,241808
574,305344
689,378976
796,320832
911,351088
1021,408288
1137,342224
1252,454864
1367,448608
1482,414448
1597,349392
1712,369792
1827,380928
1935,411568
2050,451056
2168,451728
2300,451728
2425,451728
2551,459776
2666,476064
2781,519744
2897,532832
3012,572688
3127,608784
3242,659152
3357,711968
3472,762800
3577,809632
3692,860368
3807,912224
3922,967392
4037,1019536
4152,1068832
4267,1092832
4382,1121904
4497,1139648
4612,1177616
4727,1213744
4842,1263040
4957,1313920
5072,1368112
5187,1419232
5302,1470640
5417,1522688
5531,1573360
5646,1621504
5757,1622800
5872,1674976
5987,1724144
6101,1764272
6216,1802656
6331,1822048
6446,1851120
6561,1893440
6676,1939520
6791,1984304
6906,2035120
7021,2088592
7136,2140176
7251,2192624
7366,2242688
7481,2293040
7596,2344240
7711,2397136
7826,2446624
7941,2482288
8056,2525168
8170,2567184
8285,2615792
8400,2665312
8515,2715472
8630,2765472
8745,2810416
8860,2862528
8975,2913344
9090,2963072
9205,3013984
9320,3063488
9435,3114896
9550,3112208
9665,3148128
9779,3193472
9894,3242320
10009,3289600
10124,3339888
10239,3387632
10354,3414944
10469,3426560
10574,3438112
10689,3476208
10804,3528944
10919,3579424
11034,3631232
11149,3681312
11264,3733728
11379,3786752
11494,3837280
11609,3892368
11724,3941456
11839,3991632
11954,4044928
12069,4095776
12178,4145968
12293,4186928
12408,4239152
12523,4284544
12638,4313328
12753,4368160
12869,4421312
12984,4477616
13100,4525424
13215,4583680
13330,4637216
13445,4694112
13560,4751376
13675,4800992
13790,4857104
13905,4901168
14021,4960432
14132,5006560
14246,5056032
14361,5104048
14476,5152448
14591,5217824
14707,5268176
14822,5316048
14937,5372752
15052,5424416
15167,5481088
15282,5535392
15397,5576800
15512,5629280
15627,5671856
15742,5728848
15857,5812064
15972,5846256
16087,5890784
16202,5945952
16317,5991280
16432,6041072
16547,6096416
16663,6144080
16778,6197744
16893,6239936
17008,6292688
17124,6340592
17239,6393408
17354,6445456
17469,6498016
17585,6549744
17700,6602880
17814,6653360
17930,6698752
18045,6754448
18160,6807872
18275,6854560
18390,6905408
18505,6953600
18620,7008208
18735,7067376
18850,7120928
18965,7159760
19080,7215008
19195,7257984
19310,7321776
19425,7361344
19540,7420416
19655,7461152
19771,7517520
19886,7563616
20001,7617376
20116,7666112
20231,7722752
20346,7771408
20461,7830704
20576,7871664
20692,7921728
20807,7991504
20922,8021536
21037,8045920
21152,8076672
21267,8107280
21382,8146960
21497,8189680
21612,8215696
