6,496
121,33200
236,57104
351,75296
465,94208
580,111472
695,127760
809,143920
924,160192
1040,177136
1155,192976
1269,208752
1384,235056
1499,258032
1613,282080
1720,296816
1835,313792
1950,330448
2064,346512
2179,362864
2294,378704
2409,394768
2524,410928
2639,434944
2753,454624
2868,472912
2983,490096
3098,508576
3212,524720
3328,540752
3442,557088
3557,572576
3672,589296
3786,616912
3901,634912
4016,654912
4131,672608
4246,689088
4361,705712
4475,721600
4590,738016
4705,753216
4819,769040
4934,787104
5049,810416
5163,828608
5278,846416
5393,863408
5508,880448
5622,896512
5737,914048
5851,929664
5966,945440
6081,961472
6196,980624
6310,1000208
6425,1015296
6540,1033552
6654,1050368
6769,1063648
6884,1079712
6998,1093872
7113,1106752
7228,1119904
7342,1134656
7457,1151072
7572,1164000
7687,1178080
7802,1189424
7916,1206816
8031,1219520
8147,1234720
8261,1247344
8376,1262400
8491,1277440
8606,1290224
8720,1305504
8835,1318320
8950,1332256
9064,1345200
9179,1358208
9294,1371008
9408,1379696
9523,1383216
9638,1386704
9752,1392864
9868,1396592
9983,1398144
10098,1401648
10213,1403600
10328,1405696
10442,1413904
10557,1415200
10672,1416112
10787,1417568
10897,1419200
11012,1420800
11127,1421056
11241,1425056
11356,1429632
11471,1431376
11586,1430912
11701,1433024
11816,1437696
11933,1439376
12047,1441776
12162,1441472
12276,1443424
12391,1449040
12506,1452448
12621,1456272
12735,1459536
12850,1460032
12965,1459664
13080,1464848
13195,1469648
13310,1469856
13425,1474144
13540,1484992
13656,1489008
13771,1498736
13881,1516016
13996,1528880
14108,1542064
14223,1555424
14338,1571264
14453,1583712
14568,1594624
14683,1608528
14798,1618960
14913,1634032
15028,1647008
15143,1661360
15258,1676976
15373,1690720
15488,1706448
15603,1719888
15713,1732224
15828,1746032
15943,1758816
16058,1771536
16173,1784336
16288,1799728
16403,1812592
16518,1825696
16633,1838640
16748,1851280
16863,1858816
16978,1863856
17093,1867072
17207,1871696
17322,1876192
17429,1878800
17545,1879136
17659,1885568
17774,1892240
17889,1893536
18004,1894384
18116,1894144
18231,1895888
18346,1897344
18461,1897584
18576,1898496
18692,1902960
18807,1907216
18922,1909184
19037,1911536
19152,1916144
19267,1915744
19381,1917440
19496,1919680
19612,1924976
19727,1930080
19842,1931360
19957,1931952
20072,1936976
20187,1939040
20302,1939088
20417,1936896
20532,1936944
20647,1941488
20762,1942064
20876,1947360
20991,1949632
21106,1951616
21221,1965728
21336,1984784
21451,1989072
21566,1995280
21681,1995312
21796,2014432
21911,2021952
22026,2028880
