6,528
122,20768
236,373024
344,402672
459,480336
574,548576
689,567952
804,588640
919,605280
1034,615776
1149,632448
1264,648160
1378,668352
1493,681744
1608,697232
1723,712608
1838,727728
1943,754304
2058,774752
2173,798064
2288,810784
2403,827552
2518,844496
2633,861200
2748,877360
2863,893248
2978,909216
3093,927072
3208,946976
3323,968544
3438,986560
3553,1004032
3668,1021072
3783,1038176
3898,1054688
4013,1071872
4128,1086976
4243,1102944
4359,1126128
4473,1144336
4589,1161696
4704,1176880
4819,1193696
4934,1209584
5049,1224112
5164,1240912
5279,1256304
5394,1272144
5509,1292128
5624,1310384
5739,1331888
5854,1349072
5970,1365536
6085,1381920
6200,1402032
6315,1419472
6430,1435152
6545,1450832
6660,1466800
6775,1486752
6890,1501712
7005,1520080
7120,1535056
7235,1549088
7350,1564080
7465,1575632
7580,1594464
7695,1608208
7810,1621312
7925,1637744
8040,1653408
8155,1668224
8270,1685952
8385,1699632
8500,1711040
8615,1726992
8730,1740336
8844,1752960
8959,1766848
9074,1779648
9189,1792448
9304,1805344
9419,1818144
9534,1831008
9649,1843968
9764,1857040
9879,1870000
9994,1877776
10109,1878848
10224,1885424
10339,1891392
10454,1891952
10569,1892176
10684,1893696
10799,1900144
10914,1901408
11029,1905200
11144,1904576
11259,1906192
11374,1908256
11489,1912240
11604,1913104
11719,1913584
11834,1919648
11949,1921728
12064,1923744
12178,1923200
12293,1925904
12409,1933088
12524,1934080
12639,1935040
12753,1937056
12868,1941472
12983,1941152
13098,1946224
13214,1948240
13328,1950176
13444,1953408
13559,1956016
13674,1957984
13789,1960672
13904,1963392
14018,1965568
14133,1970064
14244,1979776
14359,1994576
14473,2006160
14588,2019248
14703,2032016
14818,2045296
14933,2057552
15049,2071696
15164,2085488
15279,2098976
15393,2114736
15508,2127584
15623,2140752
15738,2154544
15853,2169984
15968,2181888
16083,2195776
16198,2208432
16313,2221056
16428,2234752
16543,2247536
16658,2260224
16773,2273008
16888,2285920
17004,2298752
17119,2314272
17234,2327216
17349,2339792
17464,2339552
17571,2343056
17686,2351280
17801,2355232
17916,2356960
18030,2358144
18145,2361968
18260,2364016
18375,2365264
18490,2365008
18605,2368336
18720,2372592
18835,2374336
18950,2376240
19065,2375552
19180,2377392
19295,2381936
19410,2386576
19525,2388560
19640,2389168
19755,2391152
19870,2392800
19985,2393184
20100,2392208
20215,2397888
20330,2402384
20444,2402096
20559,2407184
20674,2409408
20788,2411264
20903,2411232
21018,2416464
21133,2418400
21248,2418624
21363,2413680
21478,2407088
21593,2408320
21708,2427680
21823,2429472
21938,2449984
22053,2466144
22168,2474208
22283,2467392
22398,2468560
22513,2487120
22628,2493232
22744,2502048
22859,2506880
22974,2508240
23089,2511872
23204,2521680
23319,2521952
23434,2522432
23549,2532624
23664,2536768
23779,2537296
23894,2549216
24009,2549552
24125,2547488
24240,2557760
24355,2563520
24470,2563280
24585,2577776
24700,2580464
24815,2580912
24930,2597760
25045,2603184
25160,2603584
25275,2601168
25390,2602336
25505,2610224
25620,2615872
25735,2620624
25850,2620000
25965,2622384
26080,2627296
26195,2632432
26310,2633568
26425,2633680
26540,2630944
26655,2634768
26771,2646256
26886,2647168
27001,2645856
27115,2648080
27230,2657040
27345,2661648
27460,2661664
27575,2663472
27690,2677056
