6,784
122,20848
237,367136
352,427184
467,523568
582,537888
697,555936
812,578608
920,594720
1035,603824
1150,620432
1265,636592
1380,654288
1495,669600
1610,684848
1720,699888
1835,714912
1950,744576
2065,766528
2180,785200
2295,803088
2409,819824
2524,837728
2639,853776
2754,869808
2869,885216
2984,901616
3099,918160
3215,940160
3330,961056
3445,979344
3560,994800
3675,1010320
3790,1028000
3905,1043872
4020,1059120
4134,1075392
4249,1091424
4364,1118352
4479,1135216
4594,1151952
4709,1169488
4825,1186816
4940,1202800
5055,1218976
5170,1234512
5285,1253536
5400,1269552
5515,1288656
5630,1308752
5744,1330112
5850,1345792
5965,1362176
6080,1378864
6195,1395360
6310,1411552
6425,1427392
6540,1443088
6655,1459264
6770,1478752
6885,1497456
7000,1517376
7115,1531088
7230,1545312
7344,1560672
7459,1574912
7574,1588144
7681,1599936
7796,1614352
7911,1627904
8024,1643216
8139,1656432
8254,1673440
8366,1687456
8481,1702400
8596,1718720
8711,1734336
8826,1746960
8941,1759712
9056,1773216
9171,1785968
9286,1798720
9401,1811584
9516,1824480
9630,1838592
9745,1851376
9860,1864144
9975,1871616
10090,1881856
10205,1885152
10321,1890416
10436,1895376
10551,1894032
10666,1898720
10781,1904944
10896,1903920
11011,1906080
11126,1907584
11241,1911488
11356,1912528
11472,1912960
11587,1923456
11702,1925072
11817,1926480
11932,1926432
12047,1930960
12162,1933104
12277,1934720
12392,1934256
12507,1938912
12622,1942480
12737,1945136
12852,1945968
12966,1945808
13082,1952768
13196,1952800
13311,1957840
13426,1957344
13541,1959248
13656,1959808
13771,1967424
13886,1969744
14001,1969792
14116,1976592
14231,1981664
14346,1988240
14461,2003312
14576,2018736
14691,2031424
14806,2045904
14921,2059024
15036,2071408
15151,2083680
15266,2097120
15381,2112144
15496,2125136
15611,2140432
15726,2154160
15841,2165376
15956,2179248
16071,2193424
16186,2205936
16301,2218592
16415,2231216
16530,2246352
16645,2259168
16760,2272016
16875,2284992
16990,2297904
17105,2312656
17212,2325840
17327,2341264
17442,2345728
17557,2350064
17672,2350992
17787,2355712
17902,2356944
18018,2361264
18133,2362624
18248,2364048
18363,2363120
18478,2367536
18593,2369152
18708,2372912
18823,2374784
18938,2373920
19053,2375792
19167,2380192
19282,2379232
19397,2380288
19512,2383296
19627,2389456
19742,2391200
19857,2393408
19972,2393056
20087,2398032
20202,2400368
20317,2402432
20432,2402304
20547,2407328
