5,1056
121,33040
236,55216
351,75888
466,95872
581,113872
695,130912
810,145536
925,162592
1040,178656
1156,194400
1261,208544
1376,232976
1485,255344
1595,275632
1710,293088
1825,310096
1939,327712
2054,344048
2169,360720
2284,376432
2395,391584
2510,407744
2625,428096
2740,447744
2854,470480
2969,488096
3084,505232
3199,521744
3314,538032
3423,552816
3538,568560
3653,589088
3768,609008
3883,633472
3998,653600
4112,671200
4227,688384
4342,707312
4457,723680
4572,741136
4687,758240
4793,772800
4908,788640
5023,809760
5138,831584
5253,850640
5368,868528
5483,885392
5598,901824
5713,917664
5828,933616
5942,949104
6057,965168
6172,981824
6287,1002064
6402,1022208
6517,1034368
6632,1054608
6747,1067904
6862,1086992
6977,1100640
7092,1113232
7207,1127200
7322,1141040
7437,1154928
7552,1170704
7667,1184016
7782,1196832
7898,1216496
8013,1229984
8128,1244048
8243,1256624
8358,1269600
8472,1282256
8588,1295040
8703,1307904
8818,1320768
8933,1333568
9049,1346512
9164,1360352
9274,1373264
9390,1386192
9505,1390656
9620,1392080
9735,1395552
9850,1400784
9965,1411136
10080,1417536
10196,1416288
10311,1417712
10426,1416720
10541,1420736
10656,1422368
10771,1423680
10886,1425312
10993,1429568
11108,1431152
11223,1435504
11338,1438864
11453,1440816
11568,1445024
11683,1445872
11793,1449104
11908,1448480
12023,1450176
12138,1449936
12253,1454640
12368,1458720
12483,1460656
12597,1460608
12712,1464576
12827,1466544
12942,1470256
13057,1474336
13172,1476800
13287,1478400
13402,1481856
13517,1487216
13632,1491216
13747,1502928
13862,1516928
13977,1534704
14092,1547584
14207,1558976
14322,1572992
14436,1579584
14552,1592576
14667,1606416
14782,1615792
14896,1630896
15012,1645792
15127,1662960
15241,1674336
15356,1691632
15471,1704032
15587,1718288
15703,1734000
15818,1747472
15933,1762800
16048,1777056
16163,1789936
16278,1802800
16393,1815680
16508,1828720
16623,1841648
16738,1854688
16853,1864736
16968,1865904
17083,1871168
17198,1883488
17313,1883744
17423,1887520
17538,1891328
17653,1890464
17768,1891616
17883,1895744
17998,1897312
18113,1899936
18228,1899328
18343,1903664
18458,1906672
18573,1911232
18689,1910496
18803,1915008
18918,1916800
19033,1918416
19149,1915296
19263,1919760
19378,1921264
19493,1922976
19608,1928720
19723,1933712
19838,1937184
19953,1939024
20068,1939584
20183,1944976
20298,1947056
20413,1947088
20528,1950384
20644,1945744
20759,1948832
20873,1954064
20988,1956368
21097,1958912
21212,1975600
21327,1978112
21442,1986400
21557,2006592
21672,2009264
21787,2010384
21903,2011264
22018,2023888
22133,2039328
22248,2040336
22363,2043216
22478,2047264
22593,2064528
22708,2068912
22823,2066752
22938,2076656
23053,2080224
23168,2077488
23283,2082096
23399,2096144
23514,2092144
23629,2101888
23744,2106912
23859,2102912
23974,2115760
24089,2124672
24204,2124096
24319,2134816
24434,2138576
24549,2145568
24664,2147856
24779,2153008
24893,2154944
25008,2152880
25123,2157616
25238,2167248
25353,2174736
25468,2179664
25583,2179184
25698,2178976
25813,2175744
25928,2175616
26043,2183472
26158,2188016
26273,2189104
26388,2187936
26503,2199312
26618,2205712
26733,2207248
26847,2204032
26962,2205312
27077,2218576
27192,2219152
27307,2221840
27422,2235536
27537,2233072
27642,2239648
27758,2244688
27872,2244128
27987,2258768
28102,2258736
28217,2261024
28332,2272656
28447,2274768
28562,2293712
28677,2286448
28786,2301312
28901,2298320
29016,2310000
29131,2308704
29246,2319408
29360,2323408
29475,2332304
29591,2339744
29706,2340160
29821,2353552
29936,2352112
30051,2366320
30166,2366576
30281,2379008
30396,2378624
30511,2389808
30626,2392704
30741,2407296
30856,2402144
30971,2415232
31086,2414176
31199,2427888
31314,2428864
31423,2440480
31538,2441008
31653,2456960
31768,2454128
31883,2465488
31998,2465952
32113,2473792
32228,2476608
32344,2487072
32459,2488912
32574,2499488
32682,2500608
32797,2515056
32912,2513952
33028,2525664
33142,2526144
33260,2538960
33376,2538400
33491,2547696
33606,2548240
33721,2562672
33836,2560640
33951,2572448
34064,2572976
34179,2584592
34294,2585344
34409,2596688
34524,2600992
34639,2611952
34754,2613360
34869,2621744
34984,2623232
35097,2634496
35213,2638192
35328,2647504
35443,2650576
35558,2664496
35674,2664944
35789,2671696
35904,2673312
36019,2682736
36134,2688384
36249,2697840
36364,2706208
36479,2710464
36594,2718736
36709,2722944
36824,2728624
36939,2731168
37054,2741200
37169,2741744
37284,2753648
37398,2756336
37513,2771488
37628,2769120
37743,2785056
37858,2779088
37973,2795024
38088,2792304
38205,2808240
38314,2807456
38429,2816736
38544,2817440
38659,2831888
38774,2832624
38889,2845072
39004,2848128
39119,2860016
39234,2860768
39349,2872672
39465,2870784
39580,2877648
39695,2880848
39810,2890224
39925,2898608
40040,2902896
40155,2911280
40270,2914528
40385,2923888
40500,2926240
40616,2936576
40731,2936928
40846,2951776
40961,2948400
41076,2964416
41191,2962032
41306,2980736
41421,2977424
41536,2992368
41652,2990400
41767,3002448
41882,3000704
41993,3008320
42110,3024528
42225,3021152
42340,3032256
42455,3031408
42570,3043360
42676,3044128
42791,3054608
42906,3057904
43021,3067376
43137,3075632
43251,3077648
43366,3088192
43484,3090080
43599,3104320
43711,3100960
43826,3138256
43941,3156800
44056,3170928
44171,3185008
44286,3192128
44394,3206928
44509,3219920
44624,3232304
44739,3248048
44854,3262016
44969,3273168
45084,3286688
45199,3301200
45314,3314720
45429,3329072
45544,3341168
45660,3350864
45775,3365424
45890,3379568
46005,3392448
46120,3406336
46235,3418976
46350,3433264
46465,3443808
46580,3457072
46696,3470016
46811,3484432
46926,3497872
47041,3511344
47156,3525328
47272,3536032
47387,4415360
47504,5557120
47621,5839968
47737,6155888
47855,6345648
47977,6306480
48097,6206416
48216,6134656
48334,6069360
48452,5982208
48570,5894496
48688,5814688
48806,5740320
48930,5687152
49049,5588368
49167,5505840
49286,5434256
49403,5335568
49519,5261888
49636,5310496
49754,5427632
49869,5578128
49989,5628672
50106,5643280
50222,5671008
50339,5552784
50455,5342320
50575,5140208
50694,4964656
50809,4703536
50925,3242688
51040,3722976
51155,3877200
51271,4271728
51386,4793488
51502,5336416
51617,5530832
51733,6002432
51849,6492736
51964,6800560
52073,7142464
52189,7526960
52304,7921808
52422,8024112
52541,8001856
52658,7877424
52780,7552912
52897,7452528
53014,7261632
53158,7051296
53283,6978496
53401,6975232
53516,6992512
53631,7025024
53747,7100512
53862,7189872
53977,7283728
54093,7412688
54208,7510576
54323,7662704
54439,7795296
54560,7938224
54676,8037632
54791,8142928
54906,8292080
55021,8442320
55137,8605712
55254,8766752
55369,8930032
55484,9092352
55597,9236496
55704,9369168
55819,9500432
55935,9639664
56050,9791648
56164,9950016
56279,10092832
56396,10226016
56511,10250624
56618,10257248
56733,10257904
56849,7662640
56964,6317920
57079,3781344
57194,1751072
57309,1751072
57424,1645024
57539,1565744
57654,1568736
57769,1572448
57884,1575696
57993,1578400
58108,1580928
58223,1584176
58338,1587920
