6,496
122,102416
237,144032
351,166160
464,248320
579,274112
694,305424
809,298224
924,367232
1040,422368
1155,453136
1271,416304
1377,449600
1491,549376
1597,661936
1712,585968
1828,617456
1942,552288
2058,580256
2164,610112
2314,610112
2445,610112
2574,615152
2690,635328
2805,668624
2920,700880
3035,744880
3150,786368
3265,836352
3380,889968
3495,937872
3610,989456
3725,1041008
3840,1090720
3955,1141008
4070,1191424
4185,1238672
4300,1269648
4416,1294160
4531,1314432
4646,1360816
4762,1402896
4877,1453840
4992,1501872
5107,1557328
5222,1608432
5337,1658688
5452,1708144
5568,1755584
5683,1809216
5798,1817392
5913,1867632
6028,1919648
6143,1958816
6258,2000208
6373,2012880
6488,2045200
6603,2087120
6718,2137584
6833,2186656
6946,2234944
7061,2290496
7175,2341024
7291,2390752
7405,2440640
7520,2491600
7636,2544528
7750,2595312
7865,2646704
7980,2679840
8091,2725904
8207,2770752
8322,2813152
8436,2863024
8551,2910224
8666,2960688
8781,3009984
8896,3062352
9011,3112720
9126,3163600
9241,3214320
9357,3263696
9472,3266384
9587,3310512
9702,3351584
9817,3396176
9932,3443808
10047,3490352
10162,3540320
10277,3591744
10392,3604816
10507,3616784
10622,3637584
10737,3690272
10853,3741616
10968,3792784
11083,3843392
11198,3894784
11313,3948528
11428,3999904
11543,4052736
11658,4102640
11773,4158320
11888,4208512
12003,4254176
12119,4298368
12234,4347104
12349,4397968
12464,4445424
12576,4485296
12691,4536912
12806,4586000
12921,4636240
13036,4700064
13151,4749056
13266,4801952
13381,4861248
13495,4921984
13610,4972496
13725,5024944
13841,5089904
13956,5142000
14071,5195376
14186,5238368
14302,5295648
14417,5348928
14532,5406912
14648,5458464
14763,5504864
14878,5558704
14993,5604192
15108,5654752
15223,5702320
15339,5763456
15454,5814016
15569,5866128
15684,5918000
15799,5986624
15914,6046432
16029,6093696
16144,6146336
16250,6190800
16365,6245952
16480,6288352
16596,6338928
16711,6386768
16826,6440800
16941,6492448
17056,6540240
17171,6595808
17286,6646144
17401,6699136
17517,6749648
17632,6793328
17747,6838160
17862,6895808
17977,6949120
18091,7004960
18207,7063872
18322,7109440
18437,7160960
18552,7215904
18667,7264016
18783,7314976
18898,7370160
19013,7418640
19128,7467056
19244,7523280
19359,7566400
19474,7628912
19589,7677312
19704,7739088
19820,7785168
19935,7828448
20050,7874544
20165,7920800
20280,7969488
20395,8020864
20511,8070384
20626,8119280
20741,8201168
20856,8229520
20971,8249472
21086,8284448
21201,8317424
21317,8358832
21432,8386288
21547,8427824
21662,8458176
21777,8498272
21892,8544848
22007,8596896
22122,8637264
22237,8675344
22352,8730256
22468,8763552
22583,8820480
22698,8889600
22813,8937168
22929,8987280
23044,9038944
23159,9098544
23274,9156224
23389,9210640
23504,9256912
23619,9305088
23734,9355712
23849,9408512
23964,9457968
24080,9506768
24195,9560688
24310,9609968
24425,9666400
24540,9717360
24656,9778480
24771,9831088
24886,9886048
25001,9933168
25116,9998288
25231,10039984
25346,10092496
25462,10140128
25577,10193120
25692,10243936
25807,10298576
25922,10356496
26037,10399040
26152,10449296
26267,10499728
26382,10548384
26490,10600816
26606,10656496
26721,10708448
26836,10753744
26951,10811888
27066,10852352
27181,10905648
27296,10951216
27412,11001808
27527,11052640
27642,11116448
27750,11164384
27865,11220592
27980,11271456
28096,11319792
28211,11368048
28326,11413776
28438,11464704
28553,11507872
28668,11566512
28784,11618160
28899,11670064
29014,11723488
29130,11772592
29245,11836208
29360,11884976
29475,11938976
29593,11993008
29738,12044704
29854,12089872
29969,12155728
30085,12178704
30205,11980832
30336,11678272
30463,10819856
30648,9821008
30779,8737856
31029,7526400
31173,6360752
31351,5347104
31533,4036880
31654,3861216
31772,3445104
31883,3018016
31999,2979648
32118,2599216
32234,2638720
32350,2683296
32466,2755936
32581,2794464
32696,2853824
32808,2912448
32923,2943584
33039,3012000
33154,3060592
33269,3097696
33384,3133680
33499,3169008
33614,3218272
33729,3261696
33845,3281488
33960,3366512
34066,3391024
34181,3428304
34297,3483200
34412,3540736
34528,3559456
34644,3612128
34759,3660528
34874,3711504
34989,3723456
35105,3678528
35220,3718656
35338,3673200
35460,3658336
35576,3670640
35696,3478688
35814,3298240
35929,3330816
36044,3394576
36156,3446080
36271,3498208
36387,3546672
36502,3601136
36617,3638128
36733,3648848
36848,3624416
36963,3639504
37079,3650976
37194,3663696
37309,3651312
37419,3672160
37534,3656512
37660,3346224
37780,2948112
37897,2987440
38013,3023200
38128,3061056
38242,3125456
38352,3170192
38464,3236080
38576,3288768
38691,3324480
38807,3389728
38922,3430832
39037,3466496
39153,3537248
39259,3590752
39383,3604624
39500,3126704
39616,3162064
39732,3195664
39847,3260160
39962,3304544
40078,3366096
40193,3414400
40309,3471296
40424,3525232
40540,3572464
40655,3625920
40773,3667920
40889,3641392
41005,3672160
41120,3723920
41237,3772688
41367,3770832
41486,3407872
41602,3448144
41718,3523232
41835,3567200
41951,3611472
42066,3674256
42182,3722304
42297,3767440
42413,3809312
42528,3862416
42638,3907856
42754,3977888
42875,3577120
42993,3498000
43110,3556976
43225,3616128
43341,3645328
43456,3698192
43571,3744784
43687,3791616
43802,3866512
43917,3905744
44032,3975376
44147,4027920
44267,4001776
44385,3460144
44509,2768400
44631,2075568
44748,1845408
44864,1912224
44980,1990304
45096,2043520
45213,2130288
45329,2188240
45445,2230752
45560,2267184
45676,2312544
45792,2359056
45907,2418960
46023,2454464
46139,2520768
46254,2594576
46361,2632736
46476,2684112
46591,2743840
46706,2807440
46822,2880304
46938,2959344
47053,3003888
47168,3050688
47283,3070240
47398,3123408
47513,3181072
47628,3230736
47743,3290288
47859,3334992
47974,3389936
48089,3430256
48204,3476752
48319,3523312
48435,3569728
48550,3609648
48665,3662896
48779,3709632
48895,3757488
49009,3803568
49124,3849776
49240,3894080
49352,3927552
49492,3848176
49601,3854944
49716,3837536
49838,3824944
49964,3264544
50078,2616544
50197,2161456
50312,2230416
50429,2290848
50546,2338592
50662,2387056
50778,2444384
50894,2504960
51010,2547248
51125,2598400
51241,2652704
51356,2692688
51471,2739008
51587,2785504
51702,2850464
51817,2891760
51932,2931232
52048,2984160
52163,3033248
52278,3096464
52394,3155840
52509,3203184
52624,3255968
52740,3300224
52855,3352608
52971,3392288
53086,3425568
53201,3478496
53316,3528528
53432,3578032
53547,3624480
53662,3664080
53778,3723536
53893,3772496
54008,3823648
54128,3861824
54240,3303744
54436,2253984
54554,1662704
54663,1261312
54779,1340384
54896,1397040
55012,1453328
55128,1507520
55243,1573120
55359,1608672
55475,1638464
55591,1693344
55708,1730880
55823,1783536
55939,1828176
56051,1872016
56167,1919808
56282,1953120
56398,2015824
56512,2070992
56627,2115152
56742,2164304
56857,2214256
56972,2247536
57087,2307008
57203,2379984
57318,2432880
57434,2453184
57549,2512720
57664,2571744
57780,2606448
57895,2653024
58010,2719312
58118,2746304
58233,2799248
58348,2856928
58464,2916800
58579,2961904
58694,3008400
58810,3048288
58925,3101392
59040,3144352
59155,3206064
59271,3250592
59387,3286544
59502,3347088
59617,3393824
59732,3442976
59847,3491824
59963,3533344
60078,3579936
60193,3632992
60309,3724224
60424,3825824
60540,3873136
60655,3905232
60771,3941616
60898,3660032
61018,3211888
61126,2817024
61244,2822656
61359,2824672
61476,2826672
61591,2831472
61707,2833136
61822,2854032
61937,2884800
62052,2908288
62167,2934272
62282,2962096
62397,2993024
62513,3021728
62636,3053488
62745,3070416
62861,3101216
62976,3127104
63090,3154784
63203,3186208
63315,3219744
63428,3248448
63540,3281568
63655,3314000
63770,3348096
63879,3378688
63990,3410240
64105,3441552
64219,3486624
64334,3524848
64449,3570160
64564,3615728
64679,3664288
64796,3704800
64911,3713600
65027,3761728
65142,3812992
65258,3860768
65373,3902208
65489,3945568
65604,3978720
65710,3929280
65825,3976176
65946,3583712
66064,3265824
66180,3269168
66296,3290528
66412,3307440
66527,3353728
66643,3394896
66758,3438064
66873,3487136
66988,3532112
67103,3577552
67212,3614480
67327,3657984
67438,3703552
67553,3752128
67668,3794880
67784,3835616
67899,3879696
68014,3926400
68140,3936816
68250,3973856
68369,4009008
68485,3953280
68595,3977552
68707,3946048
68822,3972624
68937,3952304
69053,3979088
69168,3960496
69282,4003152
69397,4038912
69513,4026752
69629,4036048
69744,4042288
69861,4034208
69974,4045088
70089,4037456
70200,4047936
70309,4041104
70424,4033040
70540,4009104
70655,4022704
70761,3759280
70878,3622016
70994,3623616
71107,3650816
71223,3691888
71336,3732224
71449,3773520
71561,3810400
71674,3852816
71789,3905168
71905,3924992
72020,3960704
72135,3958624
72244,3954672
72351,3935216
72470,3967760
72586,3929680
72695,3932400
72813,3966528
72928,3952816
73044,3944736
73159,3989472
73274,3969376
73389,3936496
73503,3983488
73614,3968464
73725,3979520
73841,4025920
73956,4015552
74071,3989072
74182,4016592
74297,4010192
74412,4020096
74527,4028144
74648,3659840
74765,3622032
74881,3623696
74996,3641856
75111,3677056
75227,3710064
75334,3749888
75447,3790816
75580,3840928
75695,3889872
75811,3949280
75925,3988912
76041,4022768
76148,4044224
76263,4075008
76378,4066272
76494,4130112
76609,4154016
76725,4143424
76837,4165616
76952,4157632
77067,4128768
77182,4174480
77297,4173984
77412,4212592
77527,4209264
77642,4205856
77758,4217760
77874,4245024
77989,4237824
78104,4279952
78220,4243520
78337,4241776
78450,4236016
78565,4243392
78680,4257904
78795,4261024
78910,4251712
79026,4249232
79141,4261168
79256,4293120
79373,4286464
79484,4290672
79600,4293568
79713,4289408
79828,4285632
79943,4284256
80058,4274736
80173,4273248
80288,4267696
80404,4276640
80519,4275504
80626,4271008
80742,4269520
80858,4267200
80973,4265520
81089,4248544
81204,4243760
81320,4240768
81435,4240512
81550,4239936
81666,4233792
81781,4241824
81888,4243712
82003,4231536
