6,496
122,7024
237,10256
352,10832
464,11376
579,13088
694,13472
809,15632
924,16000
1039,16400
1154,16736
1269,17808
1384,19824
1499,20928
1614,21552
1729,22064
1844,22528
1959,22880
2074,23280
2185,23616
2300,24080
2415,24416
2531,26160
2646,27264
2761,27872
2876,28384
2985,29456
3100,30800
3215,31184
3331,31536
3446,31904
3561,32256
3676,33936
3791,35040
3906,35664
4021,36176
4136,36976
4251,37344
4366,37888
4481,38256
4596,38592
4711,38944
4826,40592
4941,41728
5056,42352
5171,42864
5286,43312
5402,43664
5517,44032
5632,44432
5747,44912
5863,45264
5978,46944
6093,47104
6209,55952
6324,60256
6439,61104
6554,62688
6669,64576
6784,64832
6900,65024
7015,65152
7130,65600
7245,65920
7360,66000
7475,66080
7590,66144
7705,66208
7820,66288
7935,66528
8050,66592
8165,66656
8280,66736
8395,66800
8510,66864
8626,66928
8741,66992
8856,67056
8971,72912
9086,72960
9197,72992
9312,79696
9427,79760
9543,85488
9657,85568
9773,85616
9888,85696
10003,85744
10118,85808
10233,85920
10348,85984
10463,86096
10578,86144
10693,86208
10809,86288
10924,86368
11039,88688
11154,88752
11269,88816
11384,88880
11499,88960
11614,89024
11729,89120
11844,89200
11959,89280
12074,89344
12189,89424
12304,89488
12419,89552
12534,89856
12649,89936
12764,90112
12879,90256
12994,90384
13110,90496
13225,90592
13333,90656
13448,90752
13563,90992
13678,91168
13793,91312
13908,91424
14023,91552
14138,91648
14253,91712
14368,91792
14483,91856
14598,91920
14714,91984
14829,92048
14944,92112
15059,92176
15174,92240
15282,92304
15397,92368
15512,92448
15627,92512
15742,92592
15851,92912
15966,92944
16081,93008
16196,93360
16311,93520
16425,93584
16541,93648
16655,93712
16771,93776
16886,93856
17001,93920
17116,93984
17228,94032
17343,94096
17458,96912
17573,96960
17688,97040
17803,97104
17918,97168
18033,97248
18148,97312
18264,97376
18379,97440
18494,97504
18610,95024
18725,97104
18840,97648
18955,97760
19070,97824
19185,97904
19301,97984
19416,98048
19531,98112
19646,100368
19761,103840
19876,108128
19992,115248
20107,119872
20222,120544
20337,120192
20452,119248
20567,118432
20683,116064
20798,121040
20913,122112
21028,121760
21143,120240
21258,125552
21373,125584
21488,120880
21603,130192
21718,130384
21833,130416
21948,130448
22064,130192
22179,134272
22294,133776
22409,134336
22515,130256
22630,134400
22745,133008
22860,134640
22976,134704
23091,134784
23206,134448
23321,132464
23436,132512
23551,132528
23666,132576
23781,132608
23896,132400
24011,131664
24126,131456
24242,129024
24357,132912
24472,132944
24587,133008
24701,133040
24816,135344
24931,132912
25047,135408
25162,135440
25277,131792
25392,135472
25507,135504
25621,130416
25736,135584
25851,133920
25966,135632
26082,130544
26197,135696
26312,135728
26427,135744
26542,135776
26657,132800
26772,135840
26887,130800
27002,135424
27117,135984
27232,136016
27347,135136
27462,136096
27577,136112
27692,134384
27808,136192
27923,136208
28038,133472
28153,136288
28268,136320
28383,131584
28499,136384
28614,136416
28729,131328
28844,136144
28959,136496
29074,136544
29190,134208
29305,136592
29420,136624
29535,131808
29650,136688
29765,136736
29880,131632
29996,135552
30111,136816
30226,136832
30341,131984
30456,136928
30571,136928
30686,131840
30801,135584
30916,136992
31031,137008
31146,132400
31261,137072
31377,137088
31491,132016
31606,135024
31717,137200
31832,137232
31947,137264
32062,134912
32177,137312
32292,137360
32407,132272
32521,136016
32636,137456
32751,137488
32866,132400
32981,135488
33095,137472
33210,137504
33324,137536
33439,138848
33554,142800
33668,142848
33783,142864
33898,140272
34005,140848
34120,142976
34235,142992
34350,137904
34465,142400
34579,144624
34700,144640
34816,144880
34931,148496
35046,148544
35161,148672
35275,143584
35390,148576
35505,148784
35619,148800
35734,143824
35850,148864
35964,148896
36079,148928
36194,144352
36309,148992
36424,149024
36539,149056
36654,144768
36769,150576
36884,150592
36999,150624
37114,146480
37229,150672
37344,150720
37459,150752
37574,146976
37689,150816
37804,150848
37919,150880
38034,147216
38149,150928
38264,150976
38379,151024
38494,147520
38609,151920
38725,151952
38839,151968
38954,147456
39070,152032
39185,152080
39301,152096
39416,148272
39531,152160
39646,152208
39761,152240
39876,148016
39992,152256
40107,152272
40222,152304
40337,153632
40452,157104
40566,158160
40681,159632
40796,160128
40911,160368
41026,160576
41141,160976
41256,161232
41371,161424
41486,161584
41601,161744
41716,161888
41832,162048
41947,162192
42062,162304
42177,162432
42292,162576
42407,162704
42522,162832
42637,162976
42752,163088
42867,163232
42982,163376
43097,163504
43213,163632
43328,163776
43442,163920
43557,164064
43672,164464
43787,164464
43902,164608
