6,336
117,150912
227,228624
337,253200
447,275024
558,292592
668,305040
778,322800
884,340560
994,361872
1104,381616
1214,398736
1324,416064
1435,447872
1545,464368
1655,487904
1765,507392
1875,522528
1984,540048
2094,559056
2204,577072
2314,593840
2424,611168
2534,635808
2643,659568
2753,684048
2864,704320
2974,724240
3084,744784
3194,761488
3304,780048
3414,796448
3524,813344
3634,829312
3744,844160
3855,859264
3965,874608
4075,890928
4185,906768
4295,922928
4405,930320
4515,941104
4625,955680
4735,971856
4845,986752
4955,1001424
5066,1017312
5176,1032976
5286,1047920
5396,1062320
5506,1320352
5617,1690896
5727,1660432
5838,1878688
5950,2107168
6072,2123952
6211,2127488
6348,2125648
6463,2133504
6586,2133984
6703,2133984
6816,2133984
6954,2145984
7086,1598160
7225,1639984
7340,0
