4,400
115,54512
225,112464
336,181296
446,206128
556,212336
667,240880
774,251072
884,265360
994,292608
1102,336224
1211,365216
1321,412624
1431,439936
1542,486768
1652,534624
1762,583680
1873,629696
1983,676464
2093,724368
2203,773744
2313,822336
2423,871600
2533,920352
2643,946304
2753,975552
2864,1014624
2974,1055568
3084,1090112
3194,1137056
3305,1185168
3415,1234480
3525,1289824
3636,1341472
3747,1391584
3858,1437344
3968,1480624
4078,1529856
4189,1559184
4296,1607680
4406,1658960
4516,1692320
4627,1728304
4737,1759888
4847,1788240
4958,1821008
5069,1856448
5179,1901936
5290,1947696
5399,1997856
5510,2041152
5620,2079264
5730,2127120
5841,2180448
5947,2227968
6056,2279072
6164,2330512
6275,2385488
6385,2437776
6496,2483024
6606,2529840
6716,2577968
6827,2629568
6937,2680992
7048,2735072
7159,2781920
7269,2829280
7380,2876624
7490,2925296
7600,2976752
7710,3029232
7821,3083104
7931,3129136
8041,3177152
8151,3222832
8262,3274560
8372,3323280
8483,3370448
8594,3424416
8704,3473088
8814,3524160
8924,3569664
9035,3612576
9141,3662064
9252,3669536
9362,3519184
9473,3380944
9584,3183312
9695,3086704
9807,3379232
9918,3772576
10028,3774080
10139,3775360
10249,3776768
10360,3777072
10470,3777408
10581,3777968
10691,3787376
10802,3771424
10908,3792224
11018,3792224
11128,3792224
11238,3792224
11348,3792224
11459,3792240
11569,3792240
11680,3792240
11791,3792240
11901,3792240
12011,3792240
12121,3792240
12231,3792240
12342,3792240
12452,3792240
12562,3792240
12672,3662160
12782,3662160
12892,3532336
13002,3532336
13112,3517216
13222,3471136
13332,3435424
13442,3400608
13552,3372960
13662,3271584
13772,3234736
13881,3201968
13991,3171248
14102,3062704
14213,2850816
14323,2690176
14434,2514688
14545,2356288
14655,2331712
14765,2312256
14875,2167920
14985,2017008
15095,1995504
15205,1972976
15316,1954544
15432,0
