5,496
116,62304
226,118448
337,156640
447,157824
556,181232
666,225728
787,238384
897,262304
1007,300128
1117,334752
1227,372560
1337,404688
1448,449008
1558,499952
1668,549504
1776,596176
1886,647328
1997,696624
2107,743024
2218,794224
2323,840640
2433,890208
2544,933216
2654,959552
2764,976368
2874,1017632
2985,1054016
3095,1101856
3205,1148704
3315,1198000
3425,1251296
3536,1301360
3646,1350240
3756,1398656
3866,1448784
3976,1496608
4086,1544816
4197,1595648
4307,1648064
4417,1681792
4526,1719760
4636,1743424
4747,1742000
4857,1777312
4967,1816880
5077,1866304
5187,1914928
5297,1958496
5407,2008128
5518,2050992
5628,2101152
5738,2152400
5848,2200672
5958,2253824
6069,2306448
6179,2356512
6289,2404816
6399,2453568
6509,2510320
6620,2561744
6730,2612176
6840,2664176
6950,2714304
7060,2758960
7170,2806512
7281,2859840
7391,2911408
7501,2961760
7611,3010224
7721,3061904
7832,3114864
7942,3161392
8052,3210256
8162,3257568
8272,3306976
8382,3354432
8493,3407568
8603,3453232
8713,3505296
8823,3556368
8934,3584368
9045,3517056
9155,3387056
9265,3218096
9376,2984384
9486,3098720
9597,3581104
9707,3630288
9818,3632096
9928,3633696
10035,3634080
10146,3634400
10257,3650992
10367,3657904
10478,3664176
10589,3665856
10699,3686720
10809,3686720
10919,3686720
11029,3686720
11139,3686720
11249,3686720
11359,3686720
11469,3686720
11579,3686720
11689,3686720
11799,3686720
11909,3686720
12019,3686720
12129,3686720
12239,3686720
12349,3686720
12458,3556976
12568,3556976
12678,3556976
12788,3439568
12898,3390416
13008,3349456
13118,3319760
13228,3290128
13338,3168272
13448,3130384
13558,3095568
13669,3062800
13779,2965520
13886,2770272
13996,2728304
14106,2552912
14216,2493904
14326,2373744
14436,2220960
14546,2074736
14656,1925776
14766,1777920
14876,1760512
14986,1742160
15096,1722704
