5,496
117,148672
227,220992
337,239712
447,261440
558,281392
668,301088
778,320176
888,338464
999,357600
1109,373120
1219,391152
1330,408128
1440,438400
1550,462144
1660,485680
1770,500640
1880,515456
1990,533056
2101,552000
2211,570288
2321,588080
2427,605344
2537,626944
2647,648976
2757,673088
2867,693248
2977,710656
3087,729280
3197,747872
3307,763728
3418,779968
3528,797344
3638,814784
3748,829712
3858,844560
3968,859344
4078,874928
4188,893424
4298,907616
4408,911088
4518,925584
4628,942672
4738,957328
4848,972912
4958,988432
5068,1003504
5178,1018624
5288,1033264
5398,1048592
5508,1287200
5613,1637648
5723,1721664
5832,1598752
5945,1996704
6057,2000224
6169,2016752
6280,2016896
6447,1828992
6600,1829104
6739,1829104
6853,1829600
6963,1847504
7086,1331280
7247,1390112
