7,480
114,29456
223,48400
332,67344
451,84144
563,99488
673,116448
786,131744
904,146512
1013,160896
1130,174944
1249,188480
1358,202304
1475,215392
1587,240192
1698,256896
1810,278336
1920,292272
2030,307536
2138,321344
2247,336208
2355,349904
2464,364080
2583,378464
2694,392112
2809,406320
2928,421120
3046,439776
3155,459136
3264,477568
3383,498448
3496,516128
3607,533680
3719,546752
3833,560176
3943,575696
4052,589632
4159,604720
4276,617504
4390,631712
4503,642496
4610,654064
4728,668448
4836,680768
4950,694016
5062,705488
5173,716944
5281,728288
5392,739872
5502,754928
5617,765296
5728,777568
5844,787952
5962,800608
6075,814816
6186,825296
6297,837072
6405,850112
6520,862016
6634,874080
6747,885600
6861,1011056
6974,1260544
7084,1516160
7201,1652960
7309,1313696
7423,1554544
7536,1825584
7644,1859344
7756,1859344
7864,1859344
7974,1859344
8092,1859360
8212,1431152
8323,1331296
8434,1142272
8546,1144560
8655,1146672
8768,1148752
8878,1150576
8987,1152320
9105,1154048
9218,1155648
9328,1156912
9440,1158464
9546,1160672
9657,1162816
9768,1164928
9883,1166976
9991,1168736
10104,1170368
10210,1171984
10328,1173648
10439,1175280
10556,1177584
10665,1179504
10782,1181840
10895,1183920
11008,1185616
11116,1187424
11226,1189152
11344,1190848
11456,1192464
11564,1197184
11673,1197184
11784,1206608
11902,1208240
12013,1209824
12122,1211296
12233,1212752
12345,1214256
12455,1215648
12569,1217280
12687,1218944
12805,1220528
12918,1222000
13029,1223440
13146,1225088
13256,1226656
13371,1228208
13481,1229760
13591,1231232
13702,1232608
13813,1235584
13920,1238032
14039,1240240
14154,1243456
14265,1246224
14376,1248528
14485,1251328
14600,1254272
14712,1256720
14821,1258400
14931,1258400
15046,1258400
15159,1258400
15267,1258896
15385,1259904
15496,1260896
15604,1261856
15716,1262832
15831,1263856
15940,1264800
16050,1265776
16158,1266736
16266,1267696
16381,1268688
16491,1269648
16598,1270608
16705,1271536
16814,1272480
16929,1273504
17041,1274496
17149,1275440
17260,1276416
17378,1277456
17488,1278416
17598,1279408
17717,1280448
17831,1281472
17940,1282448
18049,1283408
18162,1284400
18274,1285360
18381,1286320
18489,1287264
18603,1288256
18720,1289328
18830,1290288
18940,1291280
19053,1292272
19163,1293232
19270,1294176
19380,1295136
19487,1296080
19596,1297056
19706,1298016
19817,1298976
19927,1299936
20045,1301200
20154,1302464
20263,1303664
20374,1304896
20486,1306112
20595,1307328
20702,1308528
20811,1309728
20920,1310928
21028,1312144
21139,1313376
21249,1314592
21356,1315776
21470,1317056
21586,1318320
21695,1319520
21806,1320768
21917,1321984
22028,1323216
22145,1324528
22257,1325744
22368,1326976
22480,1328240
22592,1329488
22700,1330688
22818,1331952
22929,1333152
23038,1450400
23154,1492672
23273,1517280
23397,0
