5,144
118,95072
229,234336
339,284224
450,297104
569,313920
678,328240
788,342112
897,357648
1009,373504
1126,388384
1244,402576
1354,418032
1466,431392
1582,444480
1693,457600
1802,478240
1919,496080
2031,515600
2143,531024
2256,545456
2364,559008
2476,574176
2590,588496
2702,602304
2819,616976
2926,630464
3034,642896
3150,656976
3258,673088
3378,690640
3487,710864
3605,729632
3714,747984
3828,761744
3939,777056
4051,791520
4161,804160
4272,820064
4381,835104
4498,849232
4608,861680
4716,873824
4829,887312
4944,900800
5062,914192
5173,926720
5286,937840
5406,951936
5523,964544
5635,975728
5754,991600
5865,998160
5984,1010928
6098,1022176
6208,1033408
6319,1045808
6429,1055408
6543,1067408
6654,1078880
6771,1091280
6883,1103856
7000,1116176
7111,1141856
7221,1374848
7331,1619040
7442,1913392
7557,1588752
7665,1718416
7780,2023296
7889,2119232
7997,2119232
8108,2119232
8217,2119232
8326,2127456
8436,2127504
8545,2127536
8659,2127536
8769,2143920
8879,2143920
8994,2143920
9107,2143920
9217,2143920
9326,2143920
9443,2143920
9558,2143936
9677,2146944
9784,2146944
9894,2146960
10005,2158912
10117,2166144
10234,2166304
10350,2166304
10461,2166304
10570,2166944
10681,2166944
10789,2166944
10898,2166944
11007,2166944
11116,2166944
11232,2166944
11343,2166944
11456,2166944
11564,2166944
11677,2166944
11786,2166944
11903,2166944
12014,2166944
12128,2166944
12236,2166944
12344,2166944
12461,2166944
12571,2166944
12681,2166944
12793,2166944
12905,2166944
13015,2166944
13134,2166944
13243,2166944
13351,2166944
13465,2166944
13577,2166944
13687,2166944
13798,2166944
13912,2166944
14025,2166944
14144,2166944
14254,2166944
14364,2166944
14474,2166944
14586,2166976
14696,2184832
14806,2184832
14919,2184832
15035,2184832
15148,1741168
15260,1459072
15367,1459072
15478,1459568
15592,1464128
15701,1464128
15813,1464128
15923,1464128
16040,1469392
16151,1472640
16264,1472640
16378,1472640
16491,1472640
16602,1472640
16713,1472640
16821,1472640
16938,1472640
17048,1472640
17160,0
