5,496
115,9056
232,12304
350,15024
460,15776
579,16336
694,20528
804,21040
916,22784
1026,23104
1137,23824
1246,24224
1364,24576
1475,26384
1593,27808
1702,28912
1820,29456
1928,29904
2039,30256
2149,30560
2265,30896
2382,31248
2502,31600
2612,31920
2722,32208
2831,33120
2941,34192
3057,35696
3166,36464
3276,36800
3385,39376
3499,41312
3607,41888
3725,42176
3845,43424
3955,43600
4071,44576
4181,45536
4300,46464
4413,46656
4527,47088
4642,48048
4754,49008
4866,49136
4982,49296
5090,49536
5202,49664
5319,50624
5428,51600
5537,51712
5656,51840
5765,51968
5879,52080
5999,52224
6111,52352
6228,52480
6336,52592
6445,53024
6555,45040
