5,1904
121,151120
229,206960
338,246288
455,259328
573,272880
691,289952
809,305936
921,321712
1039,337840
1148,352240
1259,364960
1369,380272
1478,393312
1598,407504
1709,420352
1827,443648
1945,462928
2056,480336
2171,495808
2280,510144
2397,525360
2515,540672
2624,554672
2736,569200
2846,582448
2963,596768
3078,610880
3189,624464
3305,644528
3415,660352
3532,680528
3646,698784
3759,717008
3869,733072
3982,748176
4101,762000
4213,776560
4320,791456
4429,804720
4539,816992
4650,829088
4759,841296
4866,855776
4984,868448
5103,880992
5222,893040
5333,904208
5445,916336
5557,928352
5669,941824
5788,956864
5904,967008
6022,975808
6132,987808
6251,999456
6361,1011760
6478,1024512
6588,1036320
6699,1048304
6809,1060112
6917,1071200
7026,1083472
7137,1177680
7254,1428960
7364,1695520
7482,1860880
7593,1708240
7703,1917904
7811,2119200
7921,2126000
8031,2126000
8144,2126000
8256,2126000
8364,2134224
8475,2134304
8590,2134320
8700,2134336
8809,2150752
8927,2150752
9039,2150752
9152,2150752
9269,2150752
9379,2150752
9491,2150752
9600,2155856
9714,2158960
9820,2158960
9937,2153952
10045,2159200
10154,2159200
10262,2159680
10375,2159680
10494,2159680
10607,2159680
10717,2159680
10828,2159824
10936,2159824
11052,2159824
11159,2159824
11276,2159824
11392,2159824
11503,2159824
11618,2159824
11729,2159824
11843,2159824
11950,2159824
12058,2159824
12173,2159824
12283,2159824
12394,2159824
12502,2159824
12615,2159824
12727,2159824
12842,2159824
12950,2159824
13065,2159824
13184,2159824
13292,2159824
13403,2159824
13511,2159824
13622,2159824
13730,2159824
13839,2159824
13947,2159824
14066,2159824
14184,2159824
14294,2159824
14403,2159824
14514,2159824
14628,2173344
14736,2177712
14847,2177712
14960,2178096
15072,2145008
15180,1606992
15295,1404832
15407,1404832
15522,1405232
15639,1320480
15748,1320480
15857,1320480
15971,1349312
16080,1356048
16188,1356864
16300,1356864
16410,1356864
16521,1356864
16635,1356864
16747,1356864
16855,1356864
16965,1356864
17075,1356864
