6,2624
123,31632
233,50304
344,69968
462,85904
578,101856
688,118288
809,134256
927,148576
1036,162144
1147,176240
1259,190688
1378,204912
1493,219376
1604,243056
1717,260960
1827,280016
1937,294688
2049,310112
2163,325312
2273,340496
2393,355536
2508,370032
2624,384128
2734,397936
2851,412320
2966,428864
3075,445136
3184,465744
3296,484304
3407,502576
3517,519440
3626,534144
3740,547952
3849,561376
3963,575984
4073,590352
4183,605312
4292,618480
4404,631456
4515,642496
4621,656048
4732,668224
4840,679456
4953,691728
5065,703312
5180,715504
5291,728224
5401,739568
5517,757200
5627,764736
5734,776096
5849,787504
5961,799040
6073,811168
6182,822976
6300,834640
6417,847472
6527,858464
6635,870000
6742,880064
6854,985664
6973,1242768
7091,1527264
7199,1654992
7310,1402432
7430,1633776
7538,1931984
7649,1965744
7760,1965744
7868,1965744
7985,1965744
8096,1965760
8205,1635680
8322,1437728
8436,1143520
8547,1145792
8667,1148000
8773,1150000
8886,1151824
9003,1153728
9115,1155312
9228,1156944
9336,1158240
9449,1159840
9556,1162000
9666,1164208
9780,1166528
9890,1168496
9999,1170320
10112,1172096
10228,1173776
10336,1175264
10453,1177152
10565,1179296
10678,1181328
10788,1183504
10898,1185424
11008,1187136
11119,1188960
11228,1190704
11344,1192304
11453,1193856
11561,1200832
11670,1200832
11781,1205328
11889,1206880
11998,1208384
12109,1209920
12224,1211408
12341,1212928
12450,1214384
12563,1215984
12675,1217552
12783,1218992
12892,1220432
13000,1221872
13109,1223440
13218,1224960
13337,1226576
13455,1228192
13567,1229664
13677,1231104
13784,1233664
13896,1236336
14014,1238704
14130,1241728
14239,1244528
14351,1246896
14464,1249664
14573,1252368
14681,1254912
14792,1257104
14909,1257104
15028,1257104
15136,1257104
15250,1257488
15359,1258448
15471,1259456
15581,1260416
15690,1261392
15798,1262352
15908,1263552
16019,1264800
16139,1266096
16249,1267344
16367,1268640
16474,1269840
16585,1271056
16703,1272400
16813,1273584
16920,1274784
17036,1276080
17149,1277328
17265,1278624
17384,1279952
17494,1281168
17603,1282368
17711,1283568
17828,1284832
17936,1286032
18045,1287248
18155,1288432
18264,1289664
18375,1290896
18484,1292112
18593,1293280
18701,1294480
18810,1295696
18922,1296928
19033,1298128
19143,1299328
19251,1300560
19369,1301824
19476,1303008
19588,1304240
19705,1305568
19817,1306800
19926,1308016
20036,1309232
20150,1310496
20258,1311680
20379,1313008
20495,1314336
20605,1315536
20713,1316752
20821,1317952
20942,1319280
21053,1320528
21172,1321856
21281,1323088
21390,1324288
21507,1325600
21617,1326800
21732,1328064
21841,1329280
21950,1330464
22060,1331680
22171,1377760
22290,1491360
22407,1517280
22530,0
