6,1824
124,9136
233,12320
344,13632
461,14848
570,15712
678,19136
786,20160
897,21200
1009,21888
1120,22736
1234,23632
1342,23936
1453,25904
1561,27408
1674,28608
1785,29152
1902,29792
2012,30384
2131,31312
2242,31664
2352,31952
2460,32272
2573,32560
2692,33088
2812,33792
2926,35088
3038,36496
3148,37376
3262,38400
3375,38768
3483,43264
3594,44944
3705,45200
3818,45552
3934,46096
4053,46384
4173,47808
4283,47920
4402,48096
4511,48240
4626,48416
4736,48496
4846,49664
4967,49792
5078,49920
5188,50032
5306,50176
5417,50288
5532,50416
5642,50528
5758,50720
5867,50832
5984,50944
6093,51616
6210,52000
6328,52128
6441,52592
6552,52736
