7,4000
125,14224
239,26256
348,172864
463,479904
581,531840
690,635312
809,699520
919,710784
1038,727520
1150,742848
1267,758224
1379,773408
1487,787760
1605,802432
1716,817680
1828,830896
1938,844496
2048,857360
2164,870928
2276,891376
2386,908688
2504,931328
2623,945104
2735,959424
2844,973584
2955,988576
3072,1003936
3192,1019600
3301,1032208
3413,1045888
3522,1059376
3637,1073616
3749,1089488
3859,1105984
3978,1125600
4086,1140848
4202,1156560
4315,1171456
4426,1186704
4540,1200224
4651,1213552
4762,1226784
4873,1239680
4990,1253088
5098,1266368
5207,1285136
5318,1305792
5426,1318048
5543,1333168
5653,1347424
5765,1362224
5882,1378816
5992,1393200
6103,1406784
6220,1420720
6335,1434864
6446,1448112
6558,1461392
6669,1475280
6779,1489536
6893,1507392
7003,1522544
7115,1536944
7223,1551152
7335,1566416
7445,1580464
7556,1594080
7674,1607952
7783,1621408
7896,1635504
8005,1647696
8115,1660096
8224,1681216
8340,1697776
8449,1715872
8557,1730112
8668,1745152
8777,1760128
8889,1775264
9003,1789632
9111,1803424
9222,1816624
9337,1830320
9449,1844160
9568,1858256
9677,1848272
9786,1861424
9896,1877744
10005,1887984
10115,1899744
10224,1913888
10344,1930896
10453,1944240
10572,1958576
10691,1972336
10801,1985952
10909,1999408
11021,2012448
11134,2027808
11252,2049536
11361,2066688
11477,2083296
11597,2098944
11708,2113184
11815,2127312
11929,2141968
12039,2155232
12149,2169504
12259,2182928
12378,2197296
12489,2211056
12599,2224576
12712,2240960
12820,2258048
12928,2276272
13038,2294288
13146,2310752
13257,2328432
13367,2344128
13475,2355040
13587,2368160
13698,2385408
13812,2397984
13931,2412320
14039,2423376
14156,2435344
14275,2447632
14385,2460960
14494,2472384
14601,2483584
14722,2495968
14831,2507152
14939,2519200
15053,2530576
15169,2543184
15281,2555760
15393,2567040
15506,2578624
15613,2590160
15726,2601872
15844,2613344
15954,2625712
16063,2637440
16174,2650560
16283,2662368
16402,2674416
16511,2686064
16622,2736272
16734,2960656
16853,3218448
16970,3448080
17087,3675952
17206,3913792
17316,4123248
17435,4369312
17549,4619856
17664,4346704
17772,4087024
17882,3956272
17989,4049008
18101,4163664
18219,4404608
18336,4570720
18446,4845216
18556,5156064
18674,5172448
18789,5172448
18899,5172448
19008,5172448
19124,5172448
19237,5172448
19346,5172448
19465,5172448
19577,5172464
19686,5172480
19799,5172624
19910,5172624
20018,5172656
20135,5172656
20253,5172656
20361,5172656
20468,5172672
20586,5205440
20698,5205440
20810,5205440
20919,5205440
21028,5205440
21143,5205440
21255,5205440
21368,5205440
21477,5205440
21586,5205440
21705,5205440
21813,5205440
21924,5205440
22031,5205440
22140,5205440
22248,5205440
22358,5205472
22471,5205472
22581,5205472
22691,5205472
22805,5205472
22918,5205488
23033,5168624
23142,4988464
23251,5003600
23358,5016352
23466,5016352
23583,5016352
23693,5016576
23799,5016576
23913,5016576
24027,5016576
24136,5016576
24244,5016576
24356,5016576
24472,5016576
24580,5016576
24692,5016576
24800,5016576
24909,5016576
25023,5016576
25140,5016576
25253,5016576
25362,5016576
25478,5016576
25592,5016576
25707,5016576
25817,5016768
25930,5016768
26048,5016768
26166,5016768
26285,5016768
26395,5016768
26512,5016768
26629,5016768
26748,5016768
26862,5016768
26974,5016768
27083,5016768
27194,5016768
27307,5016768
27423,5016768
27535,5016768
27643,5016768
27755,5016768
27864,5016768
27972,5016768
28082,5016768
28197,5016768
28314,5016768
28427,5016768
28544,5016768
28655,5016768
28764,5016768
28882,5016768
28996,5016768
29106,5016768
29214,5016768
29333,5016768
29441,5016768
29551,5016768
29668,5016768
29778,5016768
29885,5016768
29994,5016768
30104,5016768
30219,5016768
30331,5016768
30441,5016768
30550,5016768
30661,5016768
30778,5016768
30887,5016768
30997,5016768
31109,5016768
31219,5016768
31333,5016768
31446,5016768
31555,5016768
31675,5016768
31783,5016768
31898,5016768
32009,5016768
32123,5016768
32236,5042704
32348,5051968
32458,5051968
32573,5051968
32689,5051968
32806,5051968
32924,5051968
33033,5051968
33144,4979728
33256,4258400
33366,3535392
33479,3438784
33590,3438784
33707,3438784
33817,3438784
33934,3346464
34050,3346464
34159,3342656
34269,3342656
34377,3342656
34487,3342656
34604,3343440
34713,3377856
34823,3377872
34941,3379888
35051,3379888
35165,3381616
35280,3381616
35387,3381616
35503,3381616
35612,3381616
35721,3381616
35831,3381616
35942,3381616
36051,3381616
36166,3381616
36281,3381616
