6,416
120,121280
241,199792
355,278944
475,343056
589,385152
700,426880
811,462704
925,447184
1034,461264
1142,499328
1253,420896
1367,433968
1478,458176
1587,534576
1700,581088
1811,526960
1920,555696
2031,594864
2148,605680
2265,537312
2382,602000
2491,675424
2600,637568
2714,708432
2824,564064
2935,534368
3052,587664
3170,553552
3281,504496
3389,577136
3508,589808
3618,537136
3733,587216
3842,575840
3954,546272
4065,622752
4175,636592
4287,686976
4405,646384
4522,652208
4631,674720
4746,696080
4857,720256
4970,759280
5080,790544
5191,831328
5301,872736
5418,919216
5535,962736
5646,1001648
5765,1042480
5883,1082768
5997,1124064
6107,1166912
6226,1210464
6336,1250512
6445,1270096
6563,1299952
6672,1309824
6791,1342304
6899,1372816
7019,1401360
7127,1441168
7244,1486592
7361,1533328
7472,1576912
7581,1622832
7692,1665552
7809,1712080
7917,1755152
8028,1797808
8147,1801488
8254,1841808
8365,1883792
8476,1931168
8590,1955040
8704,1984192
8821,2007424
8929,2012624
9040,2040688
9151,2073840
9269,2116544
9382,2158304
9497,2205504
9609,2252880
9719,2299648
9831,2344720
9941,2386112
10051,2428112
10160,2473472
10269,2514576
10379,2558192
10491,2602112
10599,2644000
10714,2689872
10825,2724352
10935,2750336
11049,2784560
11159,2822528
11275,2850496
11395,2895104
11508,2939968
11619,2984176
11732,3030832
11849,3077744
11960,3121344
12069,3163888
12179,3176784
12298,3224096
12417,3271504
12528,3312368
12638,3357984
12759,3401392
12867,3423664
12977,3456032
13089,3489440
13199,3520912
13309,3564528
13419,3609456
13537,3656112
13646,3695776
13763,3706400
13873,3716576
13982,3701424
14093,3745952
14204,3792304
14315,3835840
14433,3883936
14550,3931984
14661,3976992
14778,4023568
14889,4069072
14999,4114736
15114,4163920
15222,4188896
15331,4215776
15441,4254272
15548,4288720
15659,4316624
15769,4355248
15881,4397584
15997,4446112
16105,4491360
16219,4538080
16327,4582752
16437,4630016
16549,4672800
16662,4719232
16772,4765040
16881,4808896
16990,4852688
17109,4900736
17222,4928752
17329,4960160
17440,5008688
17559,5043552
17678,5086560
17788,5130784
17900,5178032
18008,5220576
18118,5265728
18228,5311712
18339,5356016
18457,5406000
18567,5464144
18680,5510064
18789,5556448
18907,5603472
19019,5648560
19137,5699536
19248,5728848
19364,5758752
19483,5794144
19597,5827760
19708,5862608
19820,5903648
19931,5950080
20041,5995312
20152,6042144
20263,6030976
20373,6076944
20490,6126592
20602,6172256
20712,6217104
20821,6262336
20932,6307344
21041,6352864
21151,6392432
21261,6426416
21379,6456624
21490,6486864
21599,6521840
21718,6552672
21836,6592096
21944,6630992
22057,6679056
22168,6722832
22283,6769968
22394,6804224
22511,6851312
22621,6899552
22738,6946464
22847,7001632
22958,7046352
23077,7097552
23186,7149568
23305,7201744
23420,7248832
23532,7297072
23651,7343984
23761,7385792
23871,7432672
23991,7484304
24100,7535808
24217,7584064
24329,7624640
24438,7669296
24556,7724000
24675,7775632
24786,7821728
24899,7870640
25008,7915200
25122,7962000
25233,8004400
25346,8054464
25455,8109712
25568,8161360
25679,8204624
25786,8246832
25902,8296688
26011,8323328
26124,8331968
26232,8339744
26342,8348512
26453,8356768
26562,8365856
26672,8374464
26782,8383296
26891,8428048
27003,8406032
27111,8406048
27230,8401888
27339,8299376
27451,8257504
27558,8216544
27677,8160224
27785,8094688
27898,8005600
28008,7875552
28119,7655264
28231,7454592
28343,7307712
28453,7303952
28562,7467648
28679,7745376
28788,8236240
28898,8790160
29009,8791024
29119,8792752
29238,8794112
29355,8795808
29464,8796880
29574,8797872
29688,8799536
29801,8800832
29915,8801984
30026,8803200
30144,8804688
30264,8805040
30376,8805328
30492,8814288
30609,8818160
30721,8814336
30836,8805120
30948,8805120
31065,8777200
31183,8777200
31296,8777200
31407,8766960
31516,8733712
31625,8739552
31735,8744832
31844,8746240
31954,8747056
32064,8747824
32185,8650144
32299,8650144
32411,8650160
32530,8650160
32639,8650160
32748,8650160
32861,8650160
32978,8650160
33087,8650160
33200,8650160
33310,8650160
33420,8650160
33537,8650160
33647,8650160
33767,8650160
33874,8650160
33985,8650160
34105,8650160
34214,8650160
34324,8650160
34435,8650160
34545,8650160
34661,8650160
34770,8650160
34879,8650160
34996,8650160
35106,8650160
35216,8650160
35329,8650160
35443,8650160
35555,8650160
35670,8650160
35780,8650160
35894,8650160
36006,8650160
36117,8650160
36229,8650160
36351,8650160
36461,8522448
36569,8522448
36680,8522448
36788,8522448
36905,8522448
37022,8394416
37135,8266368
37248,8220256
37367,8220256
37477,8220256
37587,8090288
37697,8090288
37816,7960576
37927,7939344
38035,7796208
38147,7763472
38258,7738896
38368,7714320
38481,7690768
38597,7633424
38707,7552560
38818,7512624
38936,7488048
39055,7460400
39166,7435824
39283,7345712
39393,7283248
39501,7257648
39617,7231024
39735,7208496
39853,7191088
39970,7087664
40081,7041584
40189,7018032
40299,6993456
40411,6966832
40522,6880816
40632,6828592
40745,6795824
40855,6774320
40973,6752816
41083,6735408
41196,6669008
41306,6604496
41419,6567632
41534,6545104
41654,6517456
41768,6492880
41879,6256096
41997,6079456
42106,6048736
42220,6023136
42330,5997536
42442,5974080
42550,5899328
42658,5827648
42770,5790784
42882,5759040
43000,5722176
43115,5683264
43228,5637184
43344,5235968
43453,5219584
43565,5198080
43675,5183744
43785,5035792
43894,5016336
44004,4997904
44121,4982544
44237,4962064
44346,4943632
44457,4795984
44567,4647424
44684,4628992
44792,4613632
44917,0
