6,1376
117,14112
230,24688
341,131968
451,447648
559,491232
667,539616
777,605552
885,620864
994,631680
1103,647168
1213,661680
1323,675760
1442,693456
1560,708880
1671,725072
1778,737264
1891,750672
2007,764624
2115,777520
2234,791728
2344,815040
2452,831552
2564,850576
2681,864880
2790,879360
2901,893376
3010,909216
3119,922256
3237,936864
3348,950640
3464,964656
3575,978144
3686,992560
3794,1008096
3907,1024672
4017,1041712
4126,1055776
4237,1069456
4347,1084160
4457,1098864
4575,1114112
4684,1127568
4792,1140592
4903,1153312
5012,1166304
5122,1178944
5229,1197664
5340,1216928
5458,1232128
5566,1246176
5677,1258912
5788,1272752
5897,1287616
6009,1301328
6115,1314672
6230,1328608
6347,1343904
6457,1356592
6568,1370224
6677,1383760
6786,1399088
6906,1417024
7015,1432064
7127,1446624
7236,1459936
7353,1476592
7464,1490928
7578,1504432
7689,1517104
7797,1530816
7907,1543296
8024,1556912
8142,1570576
8253,1593200
8363,1608512
8475,1626432
8593,1642480
8705,1657040
8815,1671088
8923,1685616
9034,1699216
9146,1713280
9265,1727616
9376,1740176
9491,1754192
9611,1768688
9721,1773696
9835,1788688
9950,1805232
10060,1817248
10169,1830384
10281,1845344
10400,1860784
10513,1875040
10626,1888528
10745,1902320
10862,1916192
10973,1929504
11089,1942784
11207,1963632
11316,1980784
11436,2000432
11554,2017040
11676,2032704
11787,2046400
11904,2062672
12021,2077968
12132,2091616
12241,2104112
12360,2119088
12472,2132624
12586,2146640
12695,2163552
12805,2178768
12914,2199280
13032,2217456
13145,2236304
13263,2254160
13375,2269680
13485,2281040
13593,2293120
13703,2307776
13812,2322112
13927,2336272
14038,2349936
14146,2362032
14255,2375072
14364,2386416
14473,2398608
14583,2411184
14697,2423504
14808,2435200
14921,2447568
15030,2459088
15139,2470144
15248,2480944
15366,2494096
15472,2504384
15583,2515936
15701,2527968
15813,2540384
15922,2552080
16039,2564224
16149,2576096
16259,2586544
16375,2598432
16494,2612032
16604,2611888
16715,2800400
16822,3020144
16931,3236192
17050,3480784
17159,3704208
17277,3938192
17385,4139296
17497,4381904
17606,4549152
17716,4183152
17826,3835296
17943,3920704
18054,4019312
18165,4138672
18280,4439952
18389,4597232
18500,4889568
18616,5105168
18728,5105168
18841,5105168
18956,5105168
19066,5105168
19183,5105168
19302,5105168
19419,5105168
19535,5105168
19644,5105200
19753,5105200
19867,5105216
19977,5105216
20086,5105232
20194,5105232
20305,5105232
20414,5105264
20527,5105264
20636,5138032
20747,5138032
20863,5138032
20976,5138032
21094,5138032
21205,5138032
21313,5138032
21424,5138032
21542,5138032
21651,5138032
21769,5138032
21877,5138032
21994,5138032
22112,5138032
22221,5138032
22336,5138032
22449,5138064
22559,5138064
22669,5138064
22784,5138064
22900,5138064
23016,5138080
23134,5020864
23246,4937840
23357,4940704
23465,4940704
23573,4940704
23689,4940736
23807,4943808
23921,4943808
24032,4943808
24141,4943808
24251,4944192
24361,4944192
24469,4944192
24580,4944192
24693,4944192
24800,4944192
24907,4944192
25024,4944192
25136,4944192
25252,4944192
25361,4944192
25475,4944192
25596,4944192
25704,4944192
25813,4944192
25925,4944192
26033,4944192
26144,4944192
26254,4944192
26363,4944192
26482,4944192
26591,4944192
26703,4944192
26822,4944192
26929,4944192
27048,4944192
27167,4944192
27277,4944192
27395,4944192
27507,4944192
27619,4944192
27729,4944192
27838,4944192
27946,4944192
28055,4944192
28164,4944192
28275,4944192
28390,4944192
28499,4944192
28616,4944192
28723,4944192
28839,4944192
28958,4944192
29069,4944192
29183,4944192
29299,4944192
29410,4944192
29523,4944192
29631,4944192
29745,4944192
29855,4944192
29964,4944192
30082,4944192
30200,4944192
30309,4944192
30418,4944192
30528,4944192
30638,4944192
30753,4944192
30870,4944192
30977,4944192
31088,4944192
31195,4944192
31305,4944192
31416,4944192
31524,4944192
31633,4944192
31744,4944192
31859,4944192
31973,4944192
32084,4944192
32193,4948608
32307,4948608
32426,4948608
32544,4948608
32656,4948608
32772,4948608
32891,4948608
33002,4948608
33119,4948624
33228,4508768
33343,3900976
33460,3503200
33576,3399712
33692,3299552
33807,3299552
33914,3299552
34028,3299552
34140,3334720
34257,3334720
34372,3334720
34490,3334720
34599,3334720
34706,3368992
34817,3407168
34928,3407184
35036,3407184
35146,3407184
35258,3408304
35368,3409760
35480,3409760
35593,3409760
35706,3409760
35817,3409760
35933,3409760
36043,3409760
36153,3409760
36266,3409760
36392,0
