5,480
122,8960
239,11664
350,13680
469,15040
586,16048
695,19184
806,19968
917,20512
1030,21328
1138,22000
1257,22992
1376,23440
1485,26000
1593,27008
1704,27984
1814,28608
1924,29056
2033,29488
2147,30288
2257,30656
2369,31280
2486,31984
2601,32624
2711,32960
2819,33840
2930,34944
3045,35872
3154,36368
3274,36848
3388,37248
3498,38048
3608,38336
3724,38784
3835,39072
3947,39376
4056,39664
4166,39936
4274,41808
4386,43136
4497,44096
4615,44736
4724,45168
4842,45728
4960,46064
5069,46560
5180,47104
5297,47408
5406,47712
5512,48016
5629,48704
5748,49952
5866,50944
5980,51424
6090,51856
6197,52240
6305,52544
6414,52848
6525,53456
6643,53760
6763,54080
6875,54368
6984,54624
7103,56416
7216,57712
7328,58720
7447,59264
7555,59712
7668,60304
7778,60720
7886,61088
7994,61440
8113,61760
8225,62064
8335,62352
8442,62896
8562,64208
8671,65152
8782,65616
8896,66032
9011,66464
9128,66816
9238,67104
9355,67440
9472,67872
9584,68160
9693,68592
9801,68864
9913,70400
10023,71888
10131,73040
10242,73584
10352,74064
10464,74464
10571,74784
10682,75104
10791,75392
10900,75696
11010,76016
11118,76288
11226,76560
11337,77872
11449,78640
11564,80240
11683,80848
11793,81184
11901,84000
12012,87728
12121,88192
12232,88400
12340,88624
12453,89008
12568,89632
12679,90544
12790,90656
12900,90768
13018,91872
13129,93840
13240,93920
13352,94032
13464,94144
13574,94256
13693,94416
13805,94528
13918,94640
14036,94784
14154,95040
14263,96384
14378,96528
14487,96704
14602,96832
14716,96928
14827,97056
14935,97216
15045,97648
15156,97648
15264,97808
