7,4368
121,8864
235,11904
344,13888
452,15088
571,15632
690,19424
807,21744
923,22304
1035,22736
1153,23472
1261,23760
1377,24064
1486,26064
1597,27264
1717,28320
1827,29040
1936,29472
2048,30224
2156,30512
2265,30832
2384,31584
2494,31920
2603,32224
2714,32528
2832,33472
2941,34480
3059,35552
3172,36080
3283,36496
3394,36896
3506,37696
3619,37984
3728,38336
3835,39008
3945,39680
4053,39984
4170,40384
4279,42128
4390,43376
4508,44416
4617,44960
4725,45408
4843,45792
4950,46464
5061,46800
5180,47136
5289,47424
5400,47744
5510,48352
5621,48912
5731,50352
5842,51312
5952,51792
6064,52256
6175,52608
6283,53136
6392,53424
6509,53760
6627,54096
6737,54352
6845,54656
6962,54976
7080,56304
7200,58144
7311,59184
7422,59728
7530,60192
7649,60592
7756,60928
7870,61232
7980,61536
8098,61856
8207,62160
8322,62480
8435,62768
8545,64224
8656,65088
8767,65840
8878,66288
8987,66672
9096,67008
9216,67328
9327,67648
9439,67952
9549,68272
9658,68560
9778,68848
9885,69280
9999,71600
10118,72560
10229,73312
10347,73808
10463,74240
10581,74592
10691,74912
10809,75232
10925,75552
11033,75840
11143,76112
11254,76384
11366,77776
11485,78800
11600,80224
11716,81040
11828,81264
11945,82736
12063,85792
12173,86144
12289,86928
12403,87152
12513,87264
12630,88496
12739,88736
12850,88832
12962,89136
13074,90128
13184,90224
13293,90416
13406,90736
13522,90864
13632,92784
13742,92928
13862,93088
13973,93168
14086,93312
14193,93424
14303,93680
14415,94656
14534,94800
14653,96032
14771,96176
14884,96304
14993,96720
15105,96720
15217,96880
15327,96880
