5,688
115,103584
225,289344
332,334192
445,430592
554,491952
664,557088
782,627456
902,696192
1010,760480
1122,828224
1232,897776
1346,1013152
1455,1129856
1563,1199920
1678,1081008
1796,1138192
1907,1183936
2017,1214400
2124,1234528
2233,1262528
2343,1175760
2453,1237136
2562,1223488
2672,1250800
2782,1167424
2891,1240240
3000,1231440
3113,1311888
3230,1368400
3340,1365584
3453,1275984
3565,1327664
3675,1296720
3793,1362848
3901,1380816
4014,1474144
4123,1394928
4234,1535008
4343,1621488
4453,1512848
4560,1553760
4668,1575568
4780,1527072
4892,1588800
5002,1592208
5111,1598448
5225,1600288
5333,1620032
5442,1605824
5559,1664144
5672,1828784
5789,1791760
5899,1585712
6014,1621296
6125,1699984
6235,1743360
6354,1574304
6465,1635024
6574,1638592
6685,1640240
6796,1638736
6912,1661184
7029,1732048
7139,1805216
7249,1865104
7356,1954528
7465,2057296
7574,2159392
7684,2264336
7796,1920112
7904,1920640
8014,1916384
8128,1976128
8238,2058176
8349,1878288
8467,1886528
8584,1881104
8694,1881936
8810,1964720
8920,1673168
9033,1880048
9142,1770448
9254,1775584
9363,1780192
9480,1854832
9589,1615120
9699,1721648
9807,1717328
9924,1860560
10036,1607120
10145,1661520
10255,1667968
10365,1774928
10475,1541296
10593,1666112
10711,1798096
10830,1587616
10944,1666720
11055,1687616
11164,1820032
11272,1670352
11390,1752272
11501,1755760
11610,1893232
11731,1742304
11848,1830784
11956,1940016
12074,2054128
12185,1759024
12299,1790752
12410,1820560
12526,1857216
12637,1886448
12746,1919568
12862,1944464
12978,1956032
13091,1947584
13200,1946960
13312,1892800
13430,1504192
13543,1617312
13650,1683552
13759,1554064
13868,1673728
13981,1732688
14092,1634096
14201,1669936
14309,1744496
14419,1864080
14537,1828064
14652,1829568
14762,1854208
14882,1926256
14992,1984576
15100,1868624
15218,1868624
15339,1868784
15452,1872960
15562,1880032
15679,1901408
15792,1925808
15910,1958000
16022,1986512
16131,2024816
16239,2065536
16356,2109456
16467,2153664
16584,2199104
16693,2237792
16806,2277392
16913,2291264
17022,2332800
17131,2373904
17241,2415792
17351,2455840
17460,2480768
17573,2495440
17693,2502752
17801,2525808
17912,2547280
18026,2573664
18136,2610016
18248,2645200
18357,2686768
18467,2727088
18577,2771024
18684,2766640
18792,2808064
18910,2851520
19019,2891968
19127,2934016
19241,2978144
19360,3022496
19472,3064064
19590,3073920
19708,3099952
19819,3115568
19936,3135936
20047,3152704
20158,3188848
20266,3226000
20378,3268000
20490,3307776
20600,3351456
20712,3398320
20821,3436944
20931,3479712
21040,3515488
21150,3555248
21258,3594048
21369,3636144
21476,3674992
21586,3712128
21701,3747408
21820,3759424
21940,3785104
22050,3811040
22158,3828368
22279,3857008
22398,3899520
22517,3942512
22634,3987664
22744,4022112
22854,4064352
22962,4106960
23080,4153008
23190,4194512
23307,4243520
23425,4288848
23536,4334896
23646,4378768
23756,4410544
23873,4439664
23981,4472352
24101,4508016
24216,4545360
24329,4590288
24442,4635808
24555,4673712
24663,4679728
24781,4690896
24893,4701168
25008,4746032
25118,4793552
25233,4836624
25342,4878128
25453,4922480
25563,4966240
25680,5014432
25796,5060592
25905,5104960
26016,5146704
26133,5183584
26241,5205456
26350,5233440
26466,5266832
26575,5294208
26690,5328720
26807,5376016
26917,5419968
27026,5463744
27138,5508784
27247,5552928
27366,5601168
27477,5644432
27587,5692304
27702,5738064
27815,5782608
27930,5827840
28039,5873392
28150,5904112
28260,5944976
28375,5974384
28495,6009296
28610,6046304
28717,6086272
28835,6134512
28946,6177536
29064,6228096
29184,6293840
29300,6336144
29418,6383744
29527,6427824
29640,6476128
29748,6519680
29867,6568960
29976,6613008
30096,6663648
30207,6692432
30316,6716352
30431,6747856
30540,6783520
30651,6809280
30761,6848768
30873,6893472
30985,6939456
31093,6986672
31203,7036672
31313,7081360
31422,7126368
31531,7170704
31642,7214896
31751,7258576
31871,7307600
31989,7354960
32098,7404112
32207,7429072
32323,7462240
32435,7495632
32552,7532640
32669,7574128
32781,7618368
32892,7665792
33003,7708048
33120,7758336
33234,7809024
33345,7851760
33453,7897872
33569,7942640
33679,7985296
33788,8031472
33904,8078960
34012,8120352
34121,8167856
34235,8192704
34353,8224384
34466,8242464
34578,8247440
34687,8255872
34797,8265152
34908,8274816
35015,8283968
35124,8293760
35233,8249440
35347,8283312
35456,8319680
35568,8362528
35680,8406288
35789,8451008
35898,8495472
36007,8541200
36125,8587696
36235,8631424
36353,8679808
36466,8725456
36581,8775504
36693,8819184
36804,8866336
36918,8908400
37030,8933264
37141,8963824
37250,8996352
37358,9024672
37468,9065936
37578,9119600
37692,9164016
37799,9206608
37910,9249776
38019,9297872
38131,9339776
38245,9384288
38357,9428960
38470,9472176
38582,9514736
38695,9561472
38816,9606080
38930,9651392
39046,9694288
39156,9718400
39264,9746752
39373,9777104
39488,9809088
39595,9839568
39708,9879488
39817,9921104
39926,9963488
40036,10004672
40152,10056512
40262,10097344
40372,10140960
40491,10184448
40608,10228304
40721,10273968
40831,10314416
40945,10360528
41055,10402336
41164,10434096
41274,10460304
41382,10493008
41491,10528032
41599,10562384
41710,10605264
41828,10653216
41937,10697088
42051,10746400
42161,10788544
42270,10832288
42381,10879216
42500,10929360
42612,10973808
42720,11017440
42837,11093904
42949,11139520
43057,11183344
43176,11225232
43284,11249680
43395,11277024
43513,11312528
43629,11353312
43747,11407328
43855,11446976
43967,11491552
44075,11536320
44183,11581184
44296,11629968
44407,11674528
44519,11722848
44631,11768160
44750,11817376
44864,11865232
44972,11908656
45083,11956624
45191,12000528
45301,12023536
45413,12055376
45532,12090960
45642,12124736
45753,12166208
45867,12208912
45977,12254736
46096,12305744
46211,12353424
46326,12399936
46448,12444704
46565,12492016
46677,12534624
46797,12504608
46915,12488624
47039,12423984
47170,11987728
47287,11835504
47400,11794832
47518,11735456
47636,11661984
47754,11538672
47868,11390528
47979,11253248
48093,11129232
48207,11006192
48315,10854672
48433,10724592
48561,10397600
48670,10118272
48786,9771696
48914,9459616
49043,9116160
49159,8812240
49275,8700624
49389,8416720
49512,8099296
49624,7882064
49747,7641904
49870,7228240
49978,7049344
50103,6689776
50239,5926272
50358,5792176
50472,5816992
50580,5820384
50692,5834160
50809,5817120
50917,5821888
51034,5805104
51149,5809424
51261,5816400
51379,5799008
51490,5800368
51606,5797040
51725,5779680
51842,5775936
51961,5776160
52071,5783952
52181,5780384
52289,5771056
52401,5768976
52509,5766624
52621,5762032
52732,5761232
52847,5765808
52967,5738736
53083,5702096
53201,5676352
53311,5628640
53423,5615984
53534,5616800
53646,5597184
53754,5589888
53873,5543664
53992,5567600
54108,5604784
54225,5632272
54345,5662976
54460,5697920
54579,5729552
54696,5752464
54831,5428832
54946,5197936
55058,4902912
55173,4676368
55284,4638224
55402,4656432
55530,4398368
55671,3747136
55805,3414528
55921,3511648
56035,3595520
56144,3685872
56255,3776240
56373,3875504
56485,3973920
56593,4067184
56705,4152640
56815,4246464
56924,4341888
57033,4440640
57151,4546912
57260,4644128
57372,4743456
57486,4806368
57597,4851920
57708,4901248
57819,4942288
57928,4984480
58045,5032016
58192,4706784
58320,4211024
58430,4253952
58540,4303168
58660,4347968
58769,4391728
58886,4422128
58999,4453968
59116,4461424
59231,4314176
59346,4218592
59464,4261504
59573,4276416
59702,4327840
59816,4376448
59927,4422400
60037,4403504
60145,4445792
60258,4419872
60370,4226240
60482,3922912
60592,3965808
60707,4010048
60821,4057104
60937,4096608
61048,4121696
61157,4154192
61267,4185856
61378,4213712
61490,4254368
61598,4296272
61716,4340816
61838,4300656
61947,4312528
62055,4357504
62163,4375472
62275,4211072
62395,4003760
62522,3686560
62644,3659440
62772,3411840
62897,3201824
63011,3066928
63124,3112672
63236,3007904
63348,3030816
63465,3090016
63579,3126464
63690,3162720
63809,3197120
63918,3233456
64030,3275984
64142,3319104
64255,3362576
64383,3305360
64506,3353264
64617,3152032
64727,2753968
64845,2630528
64955,2670320
65067,2712480
65183,2756128
65297,2799456
65412,2839696
65531,2878240
65642,2906832
65753,2938288
65862,2968992
65981,3004160
66088,3044000
66198,3086528
66321,3131680
66434,3177136
66553,3224176
66672,3274816
66784,3321792
66892,3363392
67003,3409840
67114,3452512
67225,3500896
67334,3544640
67443,3591072
67552,3631696
67663,3663984
67784,3690416
67896,3720352
68006,3752224
68117,3784880
68226,3814352
68339,3857888
68450,3901280
68558,3944736
68676,3991984
68793,4044272
68902,4086208
69010,4132224
69127,4178704
69241,4222256
69353,4271520
69463,4316528
69573,4336880
69689,4150576
69804,4188864
69916,4217744
70041,3907328
70154,3721760
70272,3755376
70380,3794160
70489,3835952
70603,3879936
70711,3923728
70822,3970400
70930,4015920
71040,4056960
71158,4105152
71268,4148224
71377,4189936
71486,4234048
71601,4278400
71713,4325648
71848,4272400
71962,4201792
72069,4221920
72177,4257408
72294,4308240
72409,4336768
72519,4333600
72630,4180032
72740,4038848
72861,4078928
72972,4121568
73089,4167232
73202,4212064
73312,4258752
73429,4308016
73539,4315904
73659,4317664
73768,4007184
73888,3912448
74003,3654992
74114,3631968
74234,3418896
74346,3305408
74464,3203440
74575,3234624
74686,3270112
74795,3303984
74914,3338160
75023,3379824
75133,3423472
75242,3465232
75350,3510512
75469,3557776
75578,3605552
75688,3650992
75798,3693456
75912,3738688
76025,3778000
76134,3824640
76244,3867696
76356,3910448
76465,3953536
76573,3990784
76690,4027584
76799,4098416
76910,4129280
77019,4160432
77129,4190688
77241,4223104
77359,4267968
77469,4312528
77582,4297936
77697,4312752
77810,4325216
77920,4245440
78033,4293264
78151,4315568
78264,4327696
78382,4296208
78500,4234480
78623,4124208
78731,4115344
78851,4139808
78959,4164576
79077,4193072
79190,4223856
79300,4257952
79410,4287504
79530,4292496
79646,4174128
79758,4025488
79868,3903376
79981,3700592
80098,3746416
80212,3546000
80323,3537856
80462,3363328
80588,3064656
80697,3058448
80814,3089392
80924,3133040
81033,3174528
