7,4576
115,9232
225,13200
336,16096
451,17104
564,17584
673,20768
781,21952
895,22672
1003,23408
1111,24160
1221,24768
1330,25072
1442,25808
1551,28224
1660,29184
1773,30128
1883,30592
1992,31024
2103,31392
2217,31888
2326,32224
2436,32544
2550,33424
2659,33728
2772,34048
2885,35248
2994,36192
3103,37088
3217,37536
3328,38144
3441,38480
3550,38752
3662,39088
3773,39408
3886,39744
4001,40048
4112,40336
4223,40608
4330,42816
4443,43776
4553,44752
4661,45248
4768,45728
4882,46128
4994,46800
5108,47152
5219,47536
5330,47840
5440,48144
5550,48704
5663,49536
5773,50688
5886,51648
5998,52160
6110,52576
6223,52960
6335,53456
6446,53808
6556,54256
6667,54624
6775,54928
6887,55200
6997,55472
7105,56944
7218,58448
7332,59440
7446,60096
7558,60592
7670,60960
7780,61280
7890,61632
8001,61920
8115,62256
8223,62544
8332,62832
8441,63088
8551,64592
8659,65264
8767,66048
8877,66480
8989,66896
9099,67232
9210,67536
9320,67856
9431,68208
9539,68528
9654,68832
9767,69088
9880,69600
9995,71888
10107,72720
10213,73504
10323,73984
10438,74416
10547,74768
10659,75424
10768,76176
10879,76480
10988,76784
11100,77088
11211,77376
11323,78496
11431,79328
11543,80224
11655,80704
11767,81104
11877,81488
11986,81792
12096,82096
12208,82400
12316,82688
12427,82992
12537,83280
12649,83536
12758,85184
12868,86544
12976,87504
13088,88080
13199,88512
13308,88896
13418,89408
13531,89712
13644,90208
13755,90496
13864,90832
13974,91136
14086,91376
14197,92880
14306,93648
14416,94528
14531,95024
14646,95440
14759,95808
14874,96080
14983,96416
15094,96704
15204,96992
15313,97264
15423,97568
15533,97808
15643,100096
15756,100976
15868,101920
15977,102400
16085,102816
16193,103376
16304,103680
16416,104000
16527,104304
16637,104608
16748,104912
16859,105472
16967,106064
17082,107296
17195,108224
17306,108768
17416,109184
17527,109552
17641,109952
17750,110208
17863,110528
17977,110816
18090,111136
18203,111392
18312,111856
18421,113088
18535,114752
18648,115856
18759,116448
18870,116880
18980,117280
19091,117600
19201,118176
19310,118496
19417,118784
19529,119104
19643,119408
19753,119680
19867,121008
19979,121728
20090,122576
20203,123056
20316,123488
20427,123856
20540,124144
20651,124432
20763,124720
20873,125008
20983,125296
21095,125584
21203,125840
21316,127968
21427,128960
21538,129888
21646,130400
21758,130816
21871,131200
21985,131488
22095,131824
22207,132144
22316,132448
22427,133136
22536,133424
22648,133824
22759,135200
22871,136096
22984,136656
23095,137120
23207,137504
23317,137840
23430,138352
23541,138672
23654,138960
23766,139344
23875,139600
23989,139904
24101,140224
24214,142592
24323,143296
24437,144240
24545,144752
24654,145152
24768,145536
24879,145808
24994,146144
25106,146496
25219,146784
25333,147104
25445,147392
25555,148576
25666,149392
25776,150432
25887,150928
25996,151328
26106,151680
26218,151968
26327,152288
26435,152576
26546,152912
26658,153216
26767,153504
26877,153760
26989,155328
27100,156688
27212,157680
27325,158256
27435,158688
27547,159088
27660,159616
27769,159920
27877,160224
27990,160560
28101,160880
28210,161152
28323,161424
28436,162880
28543,163504
28652,164336
28765,164816
28875,165232
28985,165584
29097,165840
29207,166176
29316,166464
29429,166768
29543,167072
29654,167344
29770,167568
29878,169904
29987,170768
30098,171696
30208,172176
30319,172624
30428,172976
30536,173280
30649,173616
30761,173920
30875,174240
30983,174528
31093,174816
31201,175424
31313,176656
31423,177616
31535,178080
31645,178528
31758,178896
31868,179232
31979,179504
32087,179840
32197,180128
32311,180400
32422,180704
32533,180992
32647,181712
32758,183776
32867,184560
32977,185376
33090,185872
33200,186288
33312,186800
33422,187088
33532,187392
33644,187680
33757,188016
33869,188320
33978,188576
34091,189616
34200,190496
34308,191392
34420,191872
34533,192304
34648,192672
34759,192976
34870,193328
34982,193632
35095,193904
35206,194224
35315,194512
35423,194784
35536,196144
35647,197680
35761,198704
35874,199248
35981,199696
36092,200064
36203,200400
36315,200704
36427,201040
36535,201328
36643,201632
36756,202192
36866,202512
36977,203712
37090,204496
37199,205344
37309,205792
37418,206224
37527,206576
37638,206912
37749,207216
37862,207488
37974,207792
38086,208080
38200,208336
38310,208624
38424,210336
38534,211648
38648,212608
38756,213136
38870,213584
38982,213984
39095,214336
39203,214656
39316,214992
39427,215280
39536,215584
39649,215872
39757,216144
39871,217648
39983,218464
40093,219104
40205,219552
40317,219936
40425,220288
40534,220560
40644,220880
40754,221168
40866,221456
40974,221728
41085,222032
41192,222240
41306,224672
41418,225456
41532,226400
41642,226864
41753,227296
41864,227632
41974,227952
42089,228304
42200,228592
42309,228880
42425,229184
42535,229488
42644,230320
42757,231376
42865,232288
42975,232784
43088,233232
43201,233616
43311,233920
43426,234192
43541,234528
43650,234816
43761,235120
43872,235392
43984,235696
44099,237184
44206,238560
44320,239632
44432,240160
44542,240592
44656,240992
44768,241328
44876,241632
44986,241952
45094,242256
45207,242560
45317,242896
45425,243120
45535,244560
45643,245312
45757,246880
45867,247488
45979,247712
46094,249856
46203,252256
46312,252672
46423,252864
46532,253760
46646,253952
46760,255152
46875,255344
46985,255536
47098,256144
47206,256288
47318,256448
47432,257680
47546,257792
47654,257904
47768,258048
47878,258176
47990,258272
48099,258416
48209,258528
48317,258624
48426,258752
48537,258864
48650,258976
48762,259232
48871,259360
48982,259472
49091,259680
49201,260080
49312,260080
49423,260080
49534,260080
49644,260080
49759,260080
49869,260080
49980,260208
50091,260240
50201,260240
50310,260240
50417,260240
50526,163056
