6,336
118,39184
231,58976
341,77824
454,94352
565,110128
677,125056
790,140880
900,155088
1011,169424
1123,183552
1234,197440
1348,211024
1462,225408
1574,245296
1687,266832
1797,284176
1910,302000
2019,316016
2131,331488
2244,347968
2355,362256
2469,377216
2580,390560
2694,405280
2804,418464
2913,431712
3026,448192
3140,463888
3254,484032
3365,498560
3474,512496
3586,526976
3697,542224
3807,555136
3918,568896
4031,582176
4140,595136
4254,613136
4367,624816
4479,638400
4590,662736
4702,680000
4812,697872
4923,713248
5033,728288
5147,743248
5259,757696
5368,770832
5480,785344
5590,799168
5701,812832
5814,826560
5924,840096
6035,856832
6145,873312
6255,889952
6369,905136
6481,919536
6590,934176
6699,947312
6808,961472
6919,975936
7030,988688
7138,1001920
7247,1014704
7359,1028208
7474,1050400
7583,1067328
7692,1086240
7801,1101824
7913,1117072
8024,1131344
8133,1145808
8246,1160480
8362,1175072
8472,1188624
8586,1198688
8701,1210960
8814,1223232
8925,1238928
9035,1254608
9143,1271952
9255,1286304
9368,1300928
9479,1315408
9589,1330784
9702,1344752
9813,1359072
9924,1373088
10034,1386000
10142,1398688
10252,1411632
10363,1424944
10473,1449456
10582,1464512
10691,1482752
10804,1498256
10914,1512800
11024,1527296
11135,1541936
11249,1556656
11358,1570560
11470,1584192
11578,1597312
11685,1610144
11795,1622720
11905,1639232
12016,1655072
12130,1673600
12239,1687712
12354,1702448
12464,1717744
12573,1734096
12684,1746672
12793,1759952
12902,1772096
13012,1785552
13125,1798944
13238,1813264
13350,1830384
13457,1850976
13564,1867328
13676,1885184
13789,1900032
13898,1914384
14008,1929552
14121,1945312
14233,1958800
14342,1972672
14454,1986384
14568,2000736
14679,2013856
14788,2027616
14899,2043440
15011,2061088
15121,2077248
15230,2091296
15344,2106032
15456,2121264
15565,2135360
15678,2148656
15787,2162048
15896,2175168
16010,2188800
16124,2202688
16235,2216240
16344,2236624
16458,2254032
16568,2272448
16681,2289280
16795,2304992
16905,2318896
17018,2334368
17130,2348912
17238,2361936
17347,2375296
17460,2388864
17571,2402064
17681,2415376
17796,2431408
17907,2447040
18016,2463360
18129,2476704
18239,2490912
18349,2502848
18458,2515600
18568,2527344
18680,2540656
18787,2553600
18899,2566304
19012,2579376
19125,2592736
19237,2606368
19349,2630336
19459,2646768
19569,2665888
19677,2680864
19784,2695440
19897,2709136
20008,2725056
20118,2739776
20230,2753360
20344,2767232
20452,2780176
20563,2793344
20672,2806912
20783,2821568
20893,2836784
21002,2853776
21112,2868400
21219,2882048
21333,2896016
21444,2911936
21557,2925408
21670,2938960
21783,2952912
21892,2965568
22005,2979472
22118,2992416
22229,3005184
22342,3029600
22449,3046048
22559,3063856
22673,3079328
22787,3094512
22899,3109488
23013,3125008
23126,3139520
23238,3152784
23349,3166560
23458,3180144
23573,3193200
23682,3207152
23793,3223824
23907,3240864
24021,3258832
24135,3273936
24245,3288464
24354,3303232
24465,3317856
24575,3331904
24688,3345216
24796,3357936
24905,3370416
25018,3383184
25129,3396016
25237,3411328
25347,3432928
25462,3449568
25573,3467888
25686,3483312
25795,3497680
25905,3513232
26017,3528192
26128,3541744
26238,3555328
26349,3568560
26461,3582480
26573,3595520
26683,3608544
26796,3622080
26908,3637248
27015,3654592
27125,3667840
27237,3682320
27345,3696224
27454,3713344
27569,3727632
27682,3741632
27796,3754496
27908,3767200
28019,3780528
28128,3792048
28239,3804608
28351,3828512
28461,3843888
28574,3862288
28686,3877232
28797,3890880
