6,3584
120,15008
230,24320
341,34944
451,44080
561,54848
677,64352
793,74832
900,84928
1010,94688
1120,103648
1237,230880
1345,696096
1456,1358976
1570,1446000
1682,1426512
1791,1549648
1901,1515648
2009,1488912
2118,1600128
2231,1572464
2351,1684352
2469,1651904
2581,1755952
2698,1868848
2806,1800960
2924,1820224
3034,1828048
3146,1843136
3259,1858336
3369,1874784
3481,1889344
3591,1903360
3706,1917040
3818,1929392
3935,1943776
4053,1957664
4170,1971248
4282,1984256
4390,2006784
4500,2026240
4616,2044272
4736,2057824
4849,2072608
4959,2085920
5078,2103648
5185,2116656
5304,2131168
5422,2145232
5532,2158144
5643,2171824
5750,2184704
5865,2202256
5984,2219040
6095,2236304
6207,2250416
6316,2263984
6425,2278368
6534,2292768
6644,2305456
6754,2319104
6866,2332432
6974,2345664
7086,2361888
7195,2373056
7308,2384864
7418,2408912
7536,2424448
7649,2442240
7764,2457984
7873,2472640
7984,2486880
8102,2502432
8212,2516144
8322,2529776
8430,2543280
8539,2556688
8648,2570032
8766,2583328
8872,2599840
8981,2615664
9094,2633248
9205,2647344
9322,2662720
9434,2677760
9552,2692768
9664,2706528
9775,2719552
9886,2731968
10003,2745856
10122,2759536
10232,2772112
10342,2790912
10451,2809632
10567,2827440
10677,2843664
10785,2857728
10895,2871888
11013,2888304
11124,2902192
11232,2916032
11340,2929232
11453,2942464
11563,2952304
11678,2963184
11787,2976096
11901,2991744
12010,3009040
12128,3026656
12238,3040944
12347,3054448
12459,3070016
12571,3083520
12684,3097392
12792,3110864
12910,3124368
13019,3136816
13129,3150240
13240,3163088
13348,3182496
13458,3200592
13569,3218192
13687,3235792
13796,3251104
13905,3265184
14023,3282112
14139,3295856
14254,3310688
14363,3324096
14471,3338400
14579,3351536
14687,3364768
14797,3379328
14914,3395232
15026,3414432
15143,3429568
15263,3444880
15372,3458336
15486,3475760
15604,3488944
15716,3502224
15835,3516096
15949,3529584
16067,3543648
16180,3556832
16292,3569376
16401,3593008
16510,3606960
16628,3627552
16737,3642672
16847,3657776
16962,3672352
17080,3688592
17195,3702624
17305,3715824
17416,3728848
17532,3742368
17649,3756304
17762,3769248
17871,3784944
17984,3800736
18092,3817232
18201,3831536
18314,3845408
18426,3860736
18546,3876896
18655,3889968
18772,3903568
18882,3915920
18992,3930000
19113,3943792
19226,3957456
19334,3974368
19445,3993008
19554,4008704
19668,4026976
19778,4041024
19887,4055488
20001,4070320
20112,4084752
20222,4097984
20334,4111696
20442,4124736
20552,4137904
20662,4151312
20773,4164016
20884,4157056
20996,4172112
21106,4188400
21219,4199632
21338,4211568
21449,4224560
21559,4239472
21671,4251632
21779,4264336
21892,4277280
21999,4289808
22112,4302368
22225,4315616
22334,4327952
22443,4350272
22563,4365344
22671,4384000
22780,4398720
22890,4413776
23001,4428272
23111,4444240
23231,4459568
23347,4473440
23457,4486704
23569,4500192
23681,4513872
23792,4527648
23902,4542704
24010,4556032
24128,4574208
24238,4587920
24349,4601152
24468,4616000
24578,4631056
24692,4643728
24800,4656048
24914,4669008
25021,4681088
25131,4693824
25240,4705616
25349,4717664
25458,4737600
25568,4754704
25679,4772512
25795,4787552
25914,4803024
26023,4816176
26139,4831520
26253,4845808
26370,4859328
26480,4872272
26589,4884880
26697,4896816
26808,4909232
26916,4923152
27028,4937840
27137,4954240
27246,4968784
27353,4981840
27469,4995632
27579,5009872
27690,5022944
27798,5035600
27911,5048400
28027,5060352
28146,5074608
28255,5086848
28365,5099488
28482,5117248
28601,5135872
28711,5152400
28822,5168800
28932,5182672
29042,5195888
29150,5209568
29259,5223840
29370,5238064
29480,5250128
29590,5263472
29702,5277008
29815,5290224
29923,5301872
30032,5316848
30143,5330080
30251,5345952
30360,5359920
30468,5373472
30577,5386624
30687,5400352
30797,5414816
30906,5427648
31026,5441264
31142,5454352
31251,5466896
31361,5479056
31474,5492736
31586,5511344
31697,5529136
31807,5545120
31941,5560336
32059,5574496
32174,5529600
32285,5452352
32399,5335904
32510,5226528
32621,5163072
32738,5054464
32857,4982912
32968,4814176
33076,4798608
33184,4697264
33295,4664368
33407,4645024
33527,4646320
33635,4627632
33750,4608832
33859,4588448
33979,4555376
34098,4535584
34207,4531824
34319,4524944
34440,4502480
34551,4481040
34658,4444464
34769,4433600
34883,4413568
35001,4399136
35114,4368160
35232,4341824
35347,4333584
35456,4328304
35571,4313168
35681,4312480
35794,4275984
35903,4262432
36015,4267056
36129,4254608
36245,4251376
36357,4250944
36468,4231488
36579,4230640
36696,4230640
36805,4210672
36922,4217616
37033,4198304
37142,4193312
37259,4190272
37370,4176192
37483,4169072
37595,4160528
37713,4154448
37824,4142576
37943,4123616
38061,4128496
38177,4126736
38289,4113984
38404,4101888
38515,4093344
38626,4087696
38743,4083552
38855,4070624
38968,4059392
39085,4061024
39196,4048624
39305,4033216
39424,4030720
39538,4025472
39648,4028000
39757,4014192
39867,4012640
39979,3997632
40090,3978032
40204,3979616
40322,3965616
40443,3949008
40562,3935744
40670,3927056
40777,3926672
40885,3911296
40995,3907392
41107,3902016
41216,3890784
41329,3888928
41441,3874160
41550,3871552
41661,3858688
41772,3849136
41892,3836272
42002,3819504
42120,3801536
42229,3797264
42349,3794304
42457,3789728
42568,3780112
42678,3778480
42798,3762608
42908,3758736
43020,3746592
43131,3726928
43240,3719872
43356,3718224
43463,3705344
43572,3695936
43684,3676976
43798,3675712
43907,3678384
44018,3659168
44134,3657984
44243,3650144
44353,3639040
44466,3636656
44584,3631264
44698,3614592
44814,3593136
44932,3587344
45044,3566432
45152,3571776
45262,3565680
45373,3559104
45483,3545376
45594,3543136
45708,3530704
45820,3520096
45930,3516416
46039,3502208
46149,3498368
46259,3475424
46369,3473328
46481,3461792
46599,3457360
46710,3445680
46817,3443792
46925,3434768
47035,3422336
47142,3406128
47255,3399600
47363,3403664
47482,3396640
47593,3392336
47707,3380256
47825,3383952
47937,3356944
48054,3349472
