4,480
112,137072
221,309792
340,491104
452,661968
566,796400
676,754688
784,815024
894,859360
1003,884608
1117,828704
1226,877584
1337,905920
1448,935632
1560,988336
1668,1034624
1787,1178528
1895,1239936
2016,1292688
2134,1174864
2248,1143312
2363,1157648
2472,1185440
2582,1219840
2699,1118896
2808,1131120
2923,1174304
3034,1113664
3145,1147568
3256,1203168
3375,1147856
3493,1204976
3611,1242464
3721,1178176
3840,1221392
3952,1277088
4061,1217856
4170,1243440
4282,1298064
4399,1239152
4509,1294400
4621,1329632
4730,1243808
4848,1277936
4958,1322224
5078,1386368
5186,1320288
5298,1422928
5407,1474224
5522,1387264
5634,1426928
5741,1430576
5859,1451568
5972,1487552
6093,1423120
6203,1428944
6312,1419056
6429,1437264
6539,1496880
6657,1395856
6767,1571696
6882,1667536
6999,1426608
7115,1490432
7232,1573680
7344,1626896
7459,1487104
7578,1549936
7693,1625120
7808,1637200
7925,1675520
8041,1762560
8150,1803488
8268,1666016
8384,1689264
8500,1764192
8617,1809040
8726,1689840
8834,1759440
8952,1869248
9065,1903408
9175,1932672
9293,1653024
9402,1700192
9519,1758560
9632,1811200
9744,1841040
9852,1685568
9970,1710912
10080,1785136
10191,1830288
10302,1862000
10412,1642608
10532,1732608
10651,1799888
10763,1862368
10881,1688480
10993,1761872
11103,1817888
11211,1848944
11329,1656880
11447,1800464
11559,1909776
11668,1753984
11781,1841488
11901,1881072
12012,1677120
12122,1742560
12231,1846096
12346,1660832
12465,1724608
12587,1783520
12697,1870464
12814,1942112
12932,1738864
13044,1797232
13153,1849088
13262,1875376
13371,1822448
13480,1811680
13591,1813008
13702,1814240
13813,1815536
13924,1816832
14030,1818080
14147,1819392
14258,1820656
14372,1821968
14484,1823216
14593,1824400
14705,1825696
14816,1826944
14934,1828272
15053,1829632
15163,1831024
15273,1832320
15385,1833744
15501,1835168
15612,1836544
15722,1837856
15839,1839248
15946,1840544
16058,1841888
16177,1843296
16292,1844736
16408,1846064
16525,1847472
16643,1848880
16753,1850176
16871,1851552
16981,1852896
17090,1854112
17199,1855408
17311,1856736
17427,1858080
17549,1859536
17664,1860864
17781,1862224
17890,1863472
18000,1864736
18109,1866032
18228,1867392
18344,1868688
18456,1869968
18564,1871232
18678,1872512
18796,1873840
18906,1875104
19023,1876400
19132,1877616
19250,1878912
19364,1880240
19481,1881728
19592,1883040
19701,1884368
19819,1885840
19927,1887152
20045,1888512
20158,1889920
20272,1891232
20381,1892592
20497,1894000
20605,1895280
20724,1896672
20841,1898048
20957,1899472
21072,1900784
21183,1902128
21301,1552496
21413,1675632
21532,1607872
21650,1708800
21762,1741952
21874,1833472
21986,1891856
22096,2001104
22208,1973664
22319,1976880
22427,2011328
22549,2041040
22683,2041040
22795,2044800
22901,2054224
23011,2071392
23123,2080544
23242,2100160
23352,2120992
23469,2145104
23584,2185952
23695,2219904
23804,2261216
23914,2301376
24023,2340976
24131,2382064
24240,2421456
24349,2461520
24462,2504480
24570,2536192
24689,2579392
24799,2617648
24912,2629120
25022,2636496
25133,2654864
25241,2680448
25358,2703568
25473,2734384
25591,2772592
25702,2810784
25811,2852768
25920,2890960
26028,2933136
26139,2975248
26256,3018768
26370,3044720
26482,3087488
26594,3129968
26704,3171200
26813,3210672
26922,3240336
27040,3255104
27154,3283440
27263,3294192
27382,3316144
27490,3337312
27599,3373904
27710,3413632
27828,3457040
27935,3496208
28046,3538976
28153,3582080
28269,3623808
28381,3665888
28491,3704928
28609,3747680
28719,3789152
28832,3834368
28940,3874032
29058,3921488
29168,3938848
29282,3948560
29400,3969936
29510,3993248
29620,4012304
29740,4043408
29858,4083120
29965,4118832
30082,4166848
30197,4212336
30308,4253936
30421,4210784
30533,4254912
30643,4299264
30756,4341616
30866,4384176
30979,4425600
31098,4478272
31210,4501952
31319,4528512
31429,4561744
31547,4591392
31660,4634144
31771,4674944
31885,4718240
31997,4756112
32107,4756112
32223,4756112
32331,4756112
32443,4799328
32557,4847552
32667,4888688
32774,4933840
32884,4974944
32996,5018576
33116,5066912
33225,5111168
33344,5159872
33456,5206304
33566,5236112
33673,5256320
33790,5290384
33901,5324720
34021,5354368
34132,5386768
34249,5434336
34357,5477472
34476,5526160
34586,5571680
34706,5619728
34815,5662080
34933,5707728
35049,5754400
35158,5797680
35266,5840880
35377,5886432
35493,5933440
35603,5956176
35711,6003088
35821,6033408
35932,6065904
36042,6106496
36153,6151392
36262,6194544
36371,6239392
36490,6290560
36601,6336512
36718,6384128
36826,6440000
36946,6490544
37054,6534320
37165,6578720
37284,6627904
37398,6674912
37516,6725728
37624,6755056
37734,6783424
37846,6815664
37956,6849760
38065,6882032
38183,6923536
38295,6967760
38408,7015584
38527,7010144
38639,7054112
38751,7100912
38860,7145664
38977,7195120
39091,7241760
39208,7289024
39325,7339536
39435,7382336
39556,7420848
39670,7450608
39790,7488080
39900,7524096
40009,7560000
40126,7607232
40237,7648768
40344,7694576
40462,7742736
40574,7793632
40684,7835296
40800,7884256
40911,7927088
41023,7972496
41132,8019952
41242,8063856
41351,8108736
41472,8156464
41583,8192624
41691,8220016
41802,8251120
41910,8264640
42028,8274560
42147,8285664
42257,8294688
42365,8304416
42475,8314464
42594,8332368
42703,8362304
42815,8394304
42934,8436928
43043,8480336
43153,8524864
43266,8574176
43378,8621088
43491,8667264
43603,8711456
43714,8755408
43825,8800128
43945,8849632
44061,8896992
44170,8941408
44283,8987648
44396,9012112
44505,9042224
44615,9073968
44725,9105760
44842,9145936
44951,9186496
45066,9231792
45185,9279744
45303,9323776
45420,9374816
45530,9416048
45645,9461728
45760,9506112
45869,9548112
45978,9591680
46090,9634576
46200,9677280
46309,9721920
46418,9758944
46531,9784528
46647,9814592
46756,9846320
46866,9878592
46978,9912672
47088,9953808
47206,9998272
47317,10042048
47437,10089584
47550,10136480
47668,10181632
47782,10226848
47899,10270624
48007,10313296
48115,10355744
48223,10397216
48337,10437472
48450,10486848
48561,10511440
48680,10545088
48791,10577312
48912,10608976
49028,10654064
49141,10699168
49250,10742288
49361,10789776
49477,10836416
49589,10883600
49707,10929376
49821,10977488
49938,11023296
50055,11070880
50164,11114544
50284,11163936
50391,11197712
50505,11248784
50615,11275136
50725,11301584
50842,11334832
50960,11370160
51072,11397392
51181,11461568
51298,11509312
51411,11557616
51528,11606144
51638,11652480
51747,11699488
51861,11745696
51975,11793552
52086,11835760
52197,11881232
52307,11924464
52417,11970096
52527,12015440
52641,12042512
52749,12071104
52860,12105312
52977,12141376
53091,12178880
53202,12223504
53323,12270976
53440,12320096
53559,12368096
53671,12415936
53785,12456960
53910,12479968
54025,12454208
54136,12453168
54261,12258144
54382,11987568
54504,11890240
54620,11787536
54739,11704864
54856,11626864
54971,11526496
55082,11427248
55197,11314976
55310,11108032
55437,10967152
55562,10829216
55680,10635616
55800,10283616
55921,9956560
56036,9603184
56154,9313568
56269,8976560
56386,8726128
56513,8374096
56634,8254544
56766,7919856
56882,7654880
57009,7346544
57133,6940784
57252,6323360
57367,5966464
57490,5980416
57608,6000672
57730,6002416
57841,6006656
57952,6001600
58071,6003488
58181,5985920
58291,5982048
58403,5995920
58524,5979216
58637,5984112
58747,5976976
58864,5968640
58974,5970448
59093,5988176
59204,5982816
59319,5964112
59431,5954816
59552,5933328
59673,5930384
59783,5932544
59891,5927568
60007,5921536
60127,5916336
60243,5921984
60351,5929456
60465,5908192
60578,5881008
60690,5858304
60799,5825392
60911,5814512
61025,5805568
61148,5791568
61261,5774528
61368,5754896
61479,5747744
61588,5741008
61700,5731968
61820,5728432
61928,5786224
62047,5823088
62159,5854608
62269,5775808
62379,5759712
62494,5718272
