6,2848
115,33232
225,52256
342,73088
455,88832
575,105120
752,130848
879,144688
998,159360
1113,174624
1231,188064
1341,200864
1454,215216
1567,229408
1681,254240
1796,275472
1911,291264
2026,306784
2144,321952
2254,336896
2366,351808
2477,365744
2589,379264
2705,393584
2819,408160
2931,422000
3044,435616
3158,453936
3271,472464
3380,489056
3495,503984
3607,518672
3726,536256
3838,550560
3946,564160
4055,576480
4173,590608
4284,603264
4401,616976
4514,629568
4623,659856
4735,674096
4845,691168
4953,706080
5074,720944
5183,735392
5292,751728
5412,766256
5529,780944
5650,795808
5766,809120
5873,822400
5990,836544
6101,852272
6209,868992
6326,886704
6445,902496
6560,916720
6670,931856
6782,945632
6889,959632
7001,973088
7116,986304
7232,1000112
7345,1013344
7457,1026480
7572,1048880
7679,1066784
7798,1085536
7909,1100752
8022,1116400
8131,1130240
8241,1146096
8355,1159920
8465,1173632
8577,1187680
8686,1200176
8801,1214352
8913,1228288
9030,1245184
9144,1257888
9259,1274064
9372,1287136
9487,1300800
9600,1316256
9710,1331200
9820,1343472
9931,1357792
10042,1370560
10153,1383520
10271,1398592
10384,1412144
10505,1433024
10613,1451232
10731,1471472
10849,1487744
10962,1502352
11071,1516048
11179,1531360
11289,1545248
11401,1559344
11512,1572352
11625,1585744
11733,1598672
11851,1613200
11962,1628368
12073,1645328
12189,1663776
12305,1678992
12414,1693232
12523,1707376
12633,1722544
12744,1736176
12853,1749344
12970,1763632
13077,1776352
13186,1789392
13301,1802832
13415,1815808
13525,1839424
13635,1854672
13746,1873968
13857,1891264
13974,1906000
14092,1922656
14201,1937984
14312,1951840
14424,1965968
14531,1978864
14641,1992144
14749,2004736
14861,2018112
14980,2035104
15095,2051696
15203,2067872
15316,2083504
15426,2098112
15540,2112784
15651,2128848
15770,2142576
15882,2155712
15998,2169792
16107,2182128
16217,2194240
16329,2208096
16440,2223280
16550,2245760
16659,2261520
16766,2277472
16879,2292192
16986,2306784
17097,2321024
17213,2336928
17321,2350928
17434,2365040
17551,2379568
17670,2392832
17779,2406096
17897,2420384
18008,2436736
18127,2454144
18234,2468864
18345,2482464
18461,2494432
18572,2508528
18683,2521216
18800,2534960
18919,2548480
19031,2562272
19140,2575136
19248,2588192
19366,2601408
19475,2621488
19583,2639040
19691,2657280
19800,2673824
19911,2688576
20019,2702736
20129,2718512
20238,2731984
20353,2746752
20471,2760976
20582,2774048
20689,2788368
20809,2802480
20921,2817600
21036,2832176
21147,2850928
21257,2866688
21367,2881536
21483,2896048
21595,2911520
21714,2925776
21825,2939600
21935,2952800
22049,2966064
22161,2979280
22279,2993008
22391,3006752
22506,3030544
22622,3047680
22733,3065680
22852,3081824
22960,3096880
23071,3112240
23180,3127248
23297,3142128
23406,3154928
23514,3168016
23633,3182032
23742,3195120
23853,3208928
23962,3248576
24071,3289280
24180,3330576
24294,3373184
24402,3413808
24520,3457264
24631,3498992
24751,3543984
24866,3587312
24976,3628000
25088,3669760
25198,3710688
25308,3750496
25416,3790144
25530,3831984
25648,3875040
25759,3915536
25872,3956912
25979,3995520
26100,4038784
