7,2624
117,8896
226,12576
343,14416
454,15296
562,15984
671,18896
779,19952
887,20624
995,22448
1104,22944
1214,23232
1323,24064
1441,24624
1553,26928
1662,27856
1772,28896
1881,29408
1997,29840
2107,30368
2217,30672
2336,31024
2450,31328
2562,31712
2675,32032
2787,32720
2898,34096
3011,34784
3124,35664
3237,36160
3352,36720
3461,37104
3578,37424
3689,37728
3807,38368
3916,38976
4027,39280
4145,39584
4257,40192
4370,42416
4488,43424
4599,44048
4708,44512
4817,44944
4927,45904
5043,46784
5157,47088
5268,47424
5379,47744
5492,48336
5601,48640
5719,49872
5828,50592
5937,51504
6045,51952
6154,52368
6270,52720
6384,53008
6495,53296
6608,53632
6721,54096
6835,54400
6945,54672
7057,54960
7170,56704
7280,57984
7398,58992
7506,59472
7614,59888
7725,60240
7840,60544
7953,60928
8066,61216
8181,61552
8301,62272
8410,62560
8519,62784
8637,64400
8747,65248
8856,65904
8967,66336
9079,66752
9190,67232
9299,67504
9412,67840
9523,68144
9640,68448
9754,68736
9877,69024
9990,70192
10108,72256
10225,73232
10337,73872
10447,74336
10557,74720
10669,75072
10788,75392
10896,75680
11007,76000
11118,76288
11227,76832
11346,77136
11457,78320
11576,79120
11684,80032
11793,80496
11902,80896
12021,81264
12136,81552
12254,81872
12366,82192
12478,82480
12586,82752
12699,83040
12808,83328
12925,85472
13035,86528
13154,87520
13263,88032
13378,88496
13490,88896
13599,89168
13706,89472
13818,89792
13935,90080
14047,90384
14163,90672
14281,91216
14399,92608
14507,93440
14619,93952
14735,94384
14852,94800
14969,95120
15087,95440
15200,95744
15313,96032
15422,96352
15532,96624
15638,96896
15747,97296
15864,99664
15972,100304
16082,101232
16201,101760
16308,102160
16419,102480
16529,102768
16636,103072
16745,103392
16853,103696
16967,104000
17082,104288
17190,104912
17310,106176
17419,107072
17537,107600
17646,108032
17756,108416
17870,108928
17979,109200
18090,109504
18201,109824
18316,110096
18428,110384
18537,110960
18645,112016
18753,113760
18862,114624
18970,115360
19086,115856
19196,116272
19307,116576
19417,116880
19534,117232
19647,117536
19761,117840
19871,118144
19982,118448
20090,119584
20201,120368
20310,121248
20419,121680
20529,122128
20639,122496
20758,122800
20869,123072
20989,123760
21109,124112
21224,124400
21340,124720
21450,125376
21564,127216
21672,128384
21780,129312
21894,129856
22000,130272
22116,130688
22225,130976
22346,131296
22460,131712
22577,132048
22691,132800
22802,133088
22922,133344
23030,138032
23139,142960
23249,147920
23359,152960
23469,158016
23577,162944
23689,167856
23804,173120
23913,178144
24025,183136
24136,188160
24246,193120
24355,198224
24467,203248
24576,208224
24685,213184
24798,218368
24916,223824
25030,228992
25139,233904
25248,238848
25358,243856
25468,248848
25578,253984
25688,258896
25801,264160
25918,269424
26034,274672
26145,279696
26256,284768
26366,289808
26478,294848
26586,299888
26695,304896
26807,310080
26914,314960
27031,320272
27141,325248
27252,330240
27363,335312
27472,340016
27595,345456
27706,350656
27816,355456
27928,360480
28039,365504
28148,370448
28257,375456
28367,380464
28483,385744
28590,390608
28698,395488
28815,400784
28927,405584
29035,410416
29142,415376
29250,420368
29359,425280
29468,430320
29578,435360
29687,440272
29801,445344
29910,450240
30020,455168
30138,460560
30250,465600
30367,470960
30478,475856
30594,481184
30709,484880
30817,485824
30928,487344
31037,488128
31149,488432
31267,490288
31377,492912
31491,493376
31603,493632
31714,494224
31831,495136
31949,495648
32069,495792
32187,495888
32304,496128
32412,496240
32529,496352
32638,496432
32749,496544
32862,496672
32971,496800
33080,497712
33198,497840
33314,497968
33422,498048
33533,498160
33643,498272
33761,498432
33870,498528
33987,498672
34103,498768
34217,500032
34337,500128
34451,500240
34568,500576
34676,500576
34785,500576
34896,500576
35005,500576
35117,500576
35232,500576
35345,500576
35454,500576
35571,500576
35682,500576
35792,500576
35901,500576
36013,500704
36123,500736
36234,500736
36343,500736
36456,500736
36569,500736
36688,500736
36798,500736
36913,500736
37034,500736
37145,500736
37257,262224
