5,704
121,32448
236,55232
345,76576
460,95232
575,112624
690,133648
805,151536
920,168832
1035,184160
1146,199056
1261,215616
1376,240992
1491,260832
1605,283504
1720,305472
1835,323440
1950,342384
2065,362720
2179,379296
2290,397952
2404,418080
2511,433264
2625,455776
2740,475376
2855,493888
2970,511280
3085,528704
3201,546688
3316,562704
3431,578704
3546,594016
3661,609824
3776,636800
3890,658560
4006,678352
4121,695808
4236,712864
4350,729472
4465,744688
4580,761280
4695,777984
4811,793728
4926,810320
5041,834816
5156,855200
5270,872832
5385,890752
5501,908272
5615,924160
5730,940368
5845,956016
5960,971520
6075,987408
6190,1005792
6305,1023248
6419,1042672
6534,1057184
6649,1070992
6764,1089808
6879,1103152
6994,1116752
7109,1130752
7224,1144448
7339,1157840
7454,1174288
7569,1187456
7684,1203456
7799,1220208
7914,1235328
8029,1248032
8144,1260608
8259,1275616
8374,1289056
8489,1304864
8604,1317648
8719,1333040
8833,1345840
8948,1358720
9063,1371760
9178,1384768
9293,1397696
9408,1408768
9523,1415488
9638,1416432
9753,1419952
9868,1421248
9983,1427024
10098,1431072
10213,1432208
10328,1434768
10443,1433136
10558,1437248
10673,1441440
10788,1442912
10903,1444688
11011,1452560
11126,1454192
11241,1453296
11356,1455344
11471,1459728
11586,1461200
11701,1460704
11816,1460256
11931,1464912
12046,1466752
12160,1466608
12275,1471392
12390,1471328
12505,1479056
12620,1479984
12735,1484016
12850,1486080
12965,1486096
13080,1491280
13194,1496000
13309,1498880
13424,1501600
13539,1504544
13654,1511760
13769,1527616
13879,1539648
13994,1555040
14109,1569696
14224,1582416
14338,1595120
14453,1604048
14568,1617984
14683,1631088
14798,1645776
14913,1658000
15029,1671200
15144,1685520
15259,1699168
15373,1710752
15488,1723744
15603,1738736
15719,1754320
15834,1769088
15949,1782544
16064,1795648
16179,1808480
16294,1821280
16409,1834208
16523,1847168
16638,1860240
16753,1872608
16868,1877488
16983,1885808
17098,1885504
17213,1891808
17328,1896016
17443,1900368
17558,1901680
17673,1901472
17788,1905104
17903,1909088
18017,1910416
18132,1911712
18247,1914000
18362,1916480
18477,1918368
18592,1919904
18706,1923408
18822,1925296
18937,1929952
19052,1931552
19167,1931120
19282,1935776
19397,1937552
19512,1938592
19627,1939568
19742,1942128
19857,1945600
19972,1945728
20087,1945456
20202,1950608
20317,1952672
20432,1955376
20547,1963136
20662,1965376
20777,1965552
20892,1970912
21007,1964192
21122,1978864
21237,1989392
21352,2001200
21467,2004240
21582,2007680
21698,2020768
21813,2025008
21928,2030976
22042,2031808
22157,2040576
22272,2042480
22387,2044368
22503,2053408
22618,2063136
22733,2070880
22848,2069280
22963,2079872
23078,2079744
23193,2080816
23308,2084560
23423,2099392
23538,2098816
23653,2103568
23769,2109200
23885,2110304
24000,2126112
24116,2129072
24231,2127200
24346,2141616
24461,2140528
24576,2148864
24691,2154048
24806,2156080
24921,2157264
25036,2155072
25151,2156672
25266,2166256
25381,2173792
25496,2179248
25611,2180464
25726,2175312
25841,2179984
25956,2185248
26071,2190288
26186,2191424
26301,2189024
26416,2192784
26531,2199056
26646,2201040
26761,2199792
26876,2203680
26991,2216048
27106,2217952
27221,2216224
27337,2227184
27452,2229808
27567,2232048
27682,2243008
27796,2244976
27911,2246816
28026,2258032
28141,2258480
28256,2274368
28371,2270400
28486,2282672
28601,2291392
28706,2297120
28821,2300064
28936,2300320
29047,2312496
29162,2312192
29277,2326720
29392,2325152
29503,2338464
29617,2344176
29732,2359264
29847,2359696
29962,2372752
30077,2369040
30192,2380240
30307,2381056
30422,2395360
30537,2393104
30652,2402224
30767,2405104
30882,2417840
30997,2417152
31112,2432848
31227,2429248
31342,2442368
31457,2443904
31571,2457088
31687,2456064
31801,2469200
31916,2468240
32031,2484016
32146,2483040
32261,2496224
32376,2496080
32491,2508512
32606,2509504
32721,2520864
32836,2522448
32951,2533104
33066,2532480
33180,2543232
33295,2543840
33410,2553504
33525,2557472
33640,2566448
33755,2569872
33870,2579728
33985,2583600
34100,2595072
34214,2595904
34336,2599776
34449,2611632
34564,2619776
34679,2623936
34794,2632112
34909,2636192
35021,2644592
35136,2646304
35251,2657024
35366,2658400
35480,2669808
35595,2671328
35710,2679696
35825,2681024
35940,2692144
36055,2694112
36171,2707152
36287,2706832
36402,2717184
36517,2718944
36632,2727040
36747,2729168
36862,2739536
36978,2741696
37093,2755440
37208,2753568
37323,2765360
37434,2764464
37549,2778000
37664,2777168
37779,2790016
37894,2789808
38009,2804048
38124,2801888
38239,2813024
38355,2814640
38471,2826592
38586,2829856
38702,2839168
38810,2842384
38925,2851808
39040,2852384
39156,2861840
39273,2868176
39388,2877616
39503,2886016
39614,2886672
39729,2898736
39844,2898528
39959,2911552
40074,2910704
40189,2924320
40300,2923488
40415,2936080
40530,2936784
40645,2946848
40759,2949488
40874,2960528
40989,2963856
41105,2972784
41220,2976480
41335,2985920
41450,2989232
41566,3000720
41681,3004016
41796,3016464
41911,3017216
42026,3029024
