6,768
122,7856
236,9888
351,10480
466,11568
578,13568
694,15792
809,16144
914,17136
1029,18752
1144,19168
1259,19648
1374,22176
1489,23408
1603,24000
1718,24544
1833,25536
1948,25888
2063,26272
2178,26640
2293,27008
2408,27536
2523,29088
2638,30288
2753,30896
2868,31440
2983,31856
3098,32224
3213,32592
3328,32976
3443,33344
3558,33712
3673,35216
3788,36368
3903,37040
4018,37568
4133,38000
4248,38352
4363,38736
4478,39136
4593,39488
4708,39824
4822,41264
4937,42352
5049,43152
5163,43696
5278,44144
5393,44496
5508,44864
5618,45216
5733,45568
5848,45952
5962,47824
6077,48144
6192,53616
6307,60576
6422,64368
6537,65616
6652,65712
6767,65920
6882,66128
6996,66272
7111,67168
7226,68016
7341,68112
7456,68608
7571,68688
7686,68784
7801,68848
7916,69552
8031,69616
8146,69680
8261,69760
8376,69840
8491,69904
8606,69968
8722,70624
8837,70688
8952,70752
9067,76480
9182,88496
9297,88560
9412,86560
9527,88688
9642,88784
9757,88848
9873,88528
9988,88992
10103,89056
10218,89392
10333,89456
10448,89584
10563,89648
10678,89728
10792,89808
10907,89872
11022,89936
11137,90000
11252,90064
11367,90144
11482,90240
11597,90304
11712,90416
11827,90480
11940,90544
12055,90608
12170,90672
12285,90752
12400,88432
12515,88992
12630,91088
12745,91216
12860,91376
12975,91520
13090,91616
13205,91728
13317,91824
13422,91936
13537,92080
13652,92304
13767,92464
13882,92608
13997,92720
14112,92800
14227,92896
14342,92960
14457,93024
14571,93088
14687,93152
14801,93216
14916,93280
15031,93344
15146,93408
15261,93472
15376,93552
15491,93600
15606,93680
15721,93728
15837,95744
15951,95792
16067,95840
16182,95904
16297,95984
16412,96064
16528,96128
16643,96192
16758,96272
16873,96336
16988,96384
17103,96448
17218,96512
17333,96592
17448,96656
17563,94480
17678,95568
17793,96832
17908,96912
18023,96976
18138,97056
18253,97120
18368,97184
18483,97248
18598,97312
18713,97376
18828,97440
18943,97520
19058,97584
19173,97664
19287,97728
19402,95248
19518,97856
19633,97936
19748,108096
19863,112560
19978,110032
20092,112880
20207,112912
20322,113120
20437,117024
20552,117488
20667,118416
20782,118608
20897,116240
21012,118736
21127,118768
21242,118944
21357,116432
21472,121584
21577,118736
21692,121824
21807,121840
21922,121888
22037,121920
22152,120848
22266,122144
22382,121488
22497,117072
22612,122256
22727,122432
22842,122512
22957,122560
23072,122640
23187,122704
23302,122752
23417,122784
23532,120272
23647,120320
23762,120352
23876,120384
23991,120416
24106,120448
24221,120480
24336,118304
24451,122672
24566,120336
24681,123152
24796,123200
24910,123232
25026,123264
25141,118176
25248,123312
25363,123344
25478,123376
25593,120080
25708,123440
25818,120384
25933,123488
26048,119504
26163,123552
26278,118464
26393,123616
26508,123648
26623,121408
26738,123712
26852,118624
26968,123808
27082,123856
27197,118768
27313,123904
27428,123968
27542,118864
27657,123248
27772,124048
27887,124080
28002,122352
28117,124144
28232,124176
28347,120592
28462,124224
28577,124272
28692,119168
28808,124320
28914,125504
29029,130736
29144,130768
29259,128928
29374,130832
29489,130848
29604,126192
29719,130928
29834,130960
29949,125856
30064,128752
30180,131040
30294,131072
30409,126000
30524,131136
30640,131136
30754,131152
30869,128832
30984,131200
31099,131232
31214,126144
31329,130624
31444,131328
31559,131376
31674,127280
31789,131424
31904,131456
32018,131488
32133,128960
32248,131552
32363,131616
32478,126512
32593,130528
32708,131952
32823,131984
32938,126960
33053,132016
33168,129488
33283,129520
33398,125904
33513,129584
33620,129616
33735,129648
33850,127120
33962,129552
34077,132288
34192,132336
34307,127248
34422,131088
34537,132416
34651,132448
34766,127344
34881,130896
34996,132528
35111,132560
35226,127456
35341,132304
35456,132640
35571,132672
35686,127680
35801,132736
35914,132784
36029,132800
36143,127728
36258,131408
36374,132912
36488,132928
36603,127840
36718,130928
36832,133040
36947,133072
37061,133104
37176,129984
37292,133152
37406,133168
37521,133200
37636,129808
37751,133280
37866,133312
37981,133344
38096,129040
38212,133376
38327,133424
38442,133456
38557,129120
38673,133520
38788,133552
38902,133568
39017,128480
39132,133296
39247,133664
39362,133696
39477,128624
39592,132656
39707,133824
39822,133856
39937,128752
40052,133072
40167,133904
40282,133920
40397,136832
40512,142752
40626,148640
40741,154560
40856,160432
40971,166320
41086,172208
41201,178064
41315,183952
41431,189776
41546,195680
41661,201520
41776,207376
41891,213232
42005,219120
42120,222304
42235,223424
42350,224832
42465,225296
42580,225536
42695,225728
42810,226144
42925,226528
43040,226704
43155,226864
43270,227008
43385,227168
43500,227312
43615,227440
43730,227552
43845,227680
43960,227808
44075,227952
44190,228096
44305,228240
44414,228368
44528,228496
44643,228624
44758,228768
44873,228896
44988,229040
45103,229168
45218,229328
45333,229456
45448,229792
45563,229792
45678,229792
45792,229936
45907,229936
46022,229936
