6,496
122,20752
237,49568
352,190224
468,877040
584,978944
694,984704
809,1078304
923,1178688
1038,1240272
1150,1313200
1265,1375664
1380,1391616
1495,1413984
1610,1426576
1723,1443216
1838,1456992
1953,1472176
2064,1491648
2179,1507440
2294,1523184
2409,1538784
2524,1552944
2639,1581952
2754,1601200
2869,1620768
2984,1638368
3099,1655648
3214,1672224
3320,1687728
3435,1703376
3550,1719200
3665,1735216
3780,1752432
3895,1774864
4010,1796704
4125,1814656
4240,1831744
4355,1849040
4469,1865072
4584,1880976
4699,1896032
4814,1912208
4930,1927760
5045,1955296
5158,1976064
5273,1990160
5388,2006064
5503,2021920
5618,2038704
5733,2054496
5847,2070976
5962,2086032
6077,2101344
6192,2120640
6307,2141184
6422,2161856
6536,2179440
6652,2195648
6767,2213248
6882,2228736
6997,2244640
7112,2260320
7227,2275456
7342,2290896
7456,2309344
7571,2325936
7686,2344112
7801,2359088
7916,2372976
8031,2388880
8146,2402080
8261,2415136
8377,2432528
8492,2446352
8607,2461648
8722,2478240
8837,2491552
8952,2505840
9067,2521296
9181,2532688
9296,2547808
9411,2561824
9526,2574400
9641,2587088
9756,2603936
9871,2616720
9986,2629552
10101,2642352
10216,2655264
10331,2668176
10447,2681088
10562,2694080
10677,2701328
10791,2705616
10906,2706512
11021,2715264
11136,2720288
11251,2726768
11366,2728624
11481,2729712
11596,2731280
11711,2732736
11820,2736864
11935,2740720
12042,2739888
12157,2741392
12272,2745552
12387,2745840
12501,2748256
12616,2750224
12731,2751856
12846,2755264
12961,2755952
13076,2760544
13191,2762224
13306,2762192
13421,2764240
13535,2769264
13650,2772688
13765,2772448
13880,2777520
13995,2779472
14110,2779504
14225,2784624
14340,2786704
14455,2786752
14570,2792032
14685,2794160
14800,2798128
14915,2803888
15030,2820528
15145,2832224
15255,2842416
15370,2857424
15485,2869312
15600,2883184
15715,2896640
15830,2909408
15944,2921488
16059,2935008
16174,2949920
16289,2967168
16405,2981904
16520,2994016
16634,3009168
16749,3022192
16864,3035776
16979,3049184
17094,3062624
17210,3075248
17325,3088048
17440,3100848
17555,3113712
17670,3126576
17785,3139520
17901,3153968
18015,3171360
18130,3171232
18245,3175184
18360,3186208
18475,3190592
18590,3194544
18705,3195152
18820,3195120
18936,3193872
19051,3200496
19166,3201728
19281,3202752
19395,3202416
19511,3204208
19626,3208464
19741,3212544
19856,3211808
19971,3213744
20086,3215584
20201,3219840
20316,3219312
20431,3221408
20547,3223072
20661,3224832
20776,3224704
20891,3226752
21007,3228560
21123,3231904
21238,3233536
21352,3240048
21467,3244624
21582,3244624
21697,3240896
21813,3240368
21928,3243152
22043,3240736
22158,3242912
22273,3240704
22388,3265040
22497,3269904
22612,3271008
22727,3276944
22842,3291552
22956,3297648
