6,560
123,173088
230,216512
346,260368
461,308336
577,292128
692,285840
808,273008
923,296704
1030,320864
1146,357744
1261,427424
1371,418912
1487,469280
1597,505696
1712,490176
1828,537376
1944,535664
2059,677840
2175,694432
2290,674688
2405,650208
2520,643104
2636,528352
2751,600416
2864,611344
2979,617888
3094,554080
3209,537952
3324,559664
3439,564576
3554,569520
3669,574464
3783,557248
3898,561856
4013,564640
4128,567600
4243,540272
4358,518688
4473,562336
4589,575488
4716,575488
4846,575488
4998,586304
5113,630992
5228,650112
5343,681504
5458,708608
5573,746544
5688,794752
5803,841136
5918,888688
6033,936512
6148,983488
6263,1033520
6378,1081440
6493,1131568
6608,1182640
6723,1189712
6838,1204848
6953,1242720
7065,1289312
7180,1323872
7294,1369888
7409,1420496
7524,1472736
7639,1524464
7754,1573248
7870,1627216
7985,1677792
8100,1729040
8215,1736816
8330,1787008
8445,1837616
8550,1867792
8666,1901968
8781,1914800
8896,1955104
9011,2001648
9126,2052320
9240,2102672
9356,2154816
9470,2209472
9585,2259744
9700,2311104
9815,2362656
9930,2413488
10046,2465712
10161,2518848
10274,2561056
10389,2598400
10504,2649440
10619,2692880
10734,2738176
10849,2789920
10964,2839056
11079,2890064
11194,2943344
11309,2995040
11425,3046112
11540,3099008
11655,3149776
11770,3201776
11879,3224608
11994,3264160
12109,3306368
12224,3356592
12339,3400144
12454,3450752
12569,3502416
12684,3534880
12799,3547488
12914,3559616
13029,3593968
13144,3646880
13259,3697632
13374,3747344
13489,3800112
13604,3850544
13719,3902144
13834,3953136
13949,4006336
14064,4053008
14179,4104464
14294,4164000
14410,4213520
14525,4259376
14640,4303808
14755,4350144
14870,4395152
14986,4434848
15101,4486224
15216,4534144
15331,4587952
15446,4643296
15562,4691840
15677,4755808
15792,4814736
15907,4872160
16022,4910304
16138,4964848
16253,5018544
16368,5062352
16484,5117360
16599,5174816
16715,5233168
16830,5294704
16945,5350096
17061,5403968
17176,5449504
17291,5501984
17406,5545568
17521,5599344
17636,5646384
17752,5705856
17867,5745792
17982,5806624
18097,5853280
18212,5908960
18328,5975456
18443,6017360
18558,6067344
18673,6116240
18788,6168560
18903,6219152
19019,6269056
19134,6316352
19249,6374720
19364,6420224
19479,6473184
19594,6510560
19709,6560880
19825,6614080
19940,6661824
20055,6708608
20170,6771360
20285,6818592
20400,6869216
20515,6925024
20631,6973072
20746,7029008
20861,7074496
20976,7125344
21091,7173808
21204,7221664
21319,7270400
21434,7323936
21550,7380768
21665,7440160
21780,7480224
21896,7543232
22011,7590368
22126,7626976
22241,7679184
22356,7722640
22471,7781840
22586,7825280
22701,7879312
22816,7924176
22931,7978208
23046,8024448
23161,8084976
23276,8134512
23392,8161008
23507,8193616
23622,8227504
23737,8261808
23845,8288592
23960,8321008
24074,8351472
24189,8389504
24305,8419232
24420,8457568
24535,8505168
24650,8562048
24765,8613488
24870,8665888
24986,8714960
25101,8764416
25216,8823248
25331,8873024
25446,8932432
25561,8981056
25676,9033264
25792,9087248
25907,9141472
26022,9192608
26137,9242432
26252,9292960
26368,9348016
26484,9402992
26599,9452064
26714,9496192
26829,9547504
26944,9602176
27059,9647760
27174,9702784
27289,9748480
27405,9801184
27519,9850784
27634,9930000
27750,9964272
27858,10007728
27973,10060672
28089,10108928
28205,10164128
28320,10214368
28436,10269856
28551,10325232
28666,10379136
28781,10426784
28897,10467872
29012,10520736
29127,10565968
29243,10617888
29358,10668464
29473,10717408
29588,10764336
29704,10827904
29819,10875920
29934,10929248
30049,10982624
30164,11023088
30280,11079680
30395,11127232
30510,11178080
30625,11220112
30741,11274080
30856,11325152
30971,11369424
31086,11421200
31201,11478144
31316,11529680
31432,11579424
31547,11628240
31662,11676864
31777,11733040
31892,11791232
32007,11845152
32122,11893808
32237,11947888
32360,11991328
32476,12045504
32615,12109760
32730,12059104
32845,11897328
32967,11386288
33096,10587680
33247,9561648
33380,8684912
33498,7912928
33665,6841168
33844,5796960
34002,4840416
34148,3939872
34267,3480128
34383,3554896
34499,3623600
34614,3686848
34729,3741520
34844,3804816
34959,3851424
35074,3759952
35189,3377344
35309,3035456
35426,2899184
35541,2969712
35657,3015392
35772,3078288
35887,3095264
36002,3142416
36112,3173616
36227,3233040
36342,3286448
36457,3324176
36573,3340848
36688,3396512
36803,3440272
36918,3489632
37034,3526320
37149,3567504
37263,3608960
37378,3668432
37498,3642848
37609,3485008
37725,3532336
37840,3568176
37955,3608800
38071,3644000
38189,3407728
38304,3432144
38419,3510640
38535,3569952
38650,3616064
38769,3294176
38884,3326224
39000,3344192
39115,3395600
39230,3436384
39345,3496224
39460,3534016
39575,3580864
39693,3556992
39809,3103968
39925,3155312
40042,3204192
40157,3243232
40272,3296704
40387,3329696
40502,3383040
40618,3425120
40733,3464336
40848,3519840
40964,3579184
41094,3595216
41206,3498928
41323,3546992
41438,3607920
41555,3462192
