6,704
116,31728
226,53136
336,72064
446,88480
556,105072
666,121376
776,136896
885,152096
995,166720
1104,181136
1212,196000
1322,210592
1432,240688
1541,259376
1651,279120
1760,295952
1870,311968
1980,327984
2090,343104
2200,359408
2310,374544
2416,389072
2526,404880
2636,427040
2746,446400
2856,463264
2966,481248
3076,498304
3186,514272
3296,529008
3405,544336
3515,559968
3625,574992
3735,591264
3845,619280
3955,638096
4062,653424
4172,669984
4282,686288
4391,701696
4502,717808
4611,733008
4721,748128
4831,763120
4941,778624
5051,801456
5161,820976
5271,837008
5381,853664
5491,869616
5601,885264
5710,900160
5820,915568
5931,932640
6041,947904
6152,962736
6262,982992
6372,998912
6483,1017008
6593,1033664
6703,1049280
6813,1063712
6923,1074416
7033,1088016
7143,1102544
7253,1113808
7363,1126160
7473,1142000
7583,1154784
7693,1167520
7803,1181520
7913,1195952
8023,1207360
8133,1222080
8243,1235376
8353,1248000
8463,1260640
8569,1273376
8679,1286192
8789,1298512
8899,1308768
9009,1321632
9118,1334560
9229,1347456
9338,1361456
9448,1371552
9558,1370128
9668,1373600
9778,1380688
9888,1387824
9998,1392080
10108,1391344
10218,1395168
10328,1399040
10438,1401184
10548,1402592
10658,1403024
10768,1402944
10878,1406976
10987,1403504
11097,1407568
11207,1409472
11317,1412880
11427,1413392
11537,1419040
11647,1424848
11757,1426912
11867,1431184
11977,1430704
12087,1432928
12197,1435504
12307,1439680
12416,1442992
12527,1443040
12637,1444928
12747,1444848
12857,1449424
12967,1449408
13077,1454016
13187,1456672
13297,1461456
13407,1461648
13517,1466304
13627,1469360
13737,1483872
13847,1498864
13957,1508448
14067,1521056
14177,1535328
14287,1546016
14397,1561440
14506,1572000
14616,1582064
14726,1590304
14836,1602304
14946,1617872
15056,1630640
15166,1644304
15275,1658784
15385,1672848
15495,1685264
15605,1698640
15715,1711296
15820,1720832
15930,1733504
16040,1747344
16150,1760096
16260,1774464
16370,1784512
16480,1797328
16590,1810192
16700,1824000
16810,1833872
16921,1841344
17031,1847376
17141,1848704
17251,1860816
17361,1867728
17472,1868576
17582,1867360
17692,1871152
17802,1871552
17912,1871344
18021,1875168
18131,1874192
18241,1875488
18351,1874912
18461,1878912
18571,1880464
18681,1882352
18791,1883888
18901,1883264
19011,1885248
19121,1885936
19231,1891552
19342,1899312
19452,1898816
19561,1903200
19671,1905456
19781,1910240
19891,1911296
20001,1916016
20111,1918288
20221,1919328
20331,1923952
20441,1926528
20551,1925472
20661,1922848
20771,1927552
20881,1932624
20991,1934944
21102,1937824
21212,1939392
21322,1956208
21432,1969152
21542,1973664
21652,1984384
21762,1981952
21872,1981728
21982,1990240
22092,2003728
22202,2015232
22312,2022608
22422,2022048
22532,2031936
22638,2035152
22748,2034688
22859,2044480
22969,2053472
23079,2055488
23189,2063008
23299,2062672
23409,2074016
23519,2077248
23629,2075872
23739,2091488
23849,2088576
23959,2100640
24069,2100736
24179,2110880
24289,2115920
24399,2116912
24509,2126336
24619,2135600
24729,2132384
24839,2136912
24949,2140224
25059,2142336
25169,2147728
25279,2152400
25389,2153872
25499,2153376
25609,2160752
25719,2161920
25829,2161904
25938,2162000
26048,2169456
26158,2171760
26268,2172976
26378,2179312
26488,2183824
26598,2183760
26708,2183728
26819,2195232
26929,2195744
27039,2195952
27149,2206304
27259,2202368
27369,2215760
27478,2218512
27588,2219712
27698,2230272
27808,2229040
27918,2239888
28028,2236736
28138,2248336
28248,2248592
28358,2259136
28467,2259616
28577,2270016
28687,2273984
28797,2284432
28907,2284720
29017,2295312
29127,2294240
29237,2307184
29347,2306064
29457,2318384
29567,2318944
29677,2328672
29787,2330864
29897,2339952
30007,2348688
30118,2350880
30227,2360736
30337,2359696
30447,2374480
30557,2371728
30667,2380832
30777,2381136
30887,2390288
30997,2397440
31107,2399968
31217,2412080
31327,2411040
31437,2424176
31547,2423232
31657,2436480
31767,2433952
31877,2446416
31987,2453776
32097,2455536
32208,2466192
32320,2465216
32430,2471904
32540,2474976
32650,2484336
32760,2492528
32870,2493312
32980,2504960
33090,2503504
33200,2519424
33310,2515776
33420,2524912
33530,2527920
33640,2536608
33750,2548432
33860,2547680
33970,2558048
34081,2557504
34191,2566272
34301,2569792
34411,2579088
34521,2587312
34631,2586416
34741,2599808
34851,2598864
34961,2609184
35071,2611424
35180,2620800
35290,2629072
35400,2628112
35510,2641456
35620,2640544
35730,2651424
35840,2654816
35950,2663168
36060,2672400
36170,2671472
36280,2683968
36390,2683984
36500,2693424
36610,2696528
36719,2704560
36829,2717520
36938,2714128
37048,2723632
37159,2724400
37269,2734448
37378,2742720
37488,2744624
37600,2758016
37710,2754576
37820,2763008
37931,2767040
38041,2776048
38151,2784656
38261,2783760
38371,2794304
38481,2796288
38591,2805616
38701,2813936
38811,2813424
38921,2829104
39027,2825712
39137,2835056
39247,2843328
39357,2843616
39467,2855968
39577,2855088
39687,2863984
39797,2867952
39907,2875376
40017,2885664
40127,2884864
40235,2894896
40346,2903216
40456,2904512
40566,2915856
40676,2914992
40786,2930000
40896,2930192
41007,2937472
41117,2946416
41227,2945584
41337,2955072
41447,2963536
41557,2962720
41667,2978240
41777,2974688
41887,2984032
41997,2992464
42110,2995504
42220,3005200
42330,3004368
42440,3013728
42550,3017088
42660,3026464
42770,3035536
42880,3035472
42992,3049040
43102,3048800
43212,3058144
43322,3066544
43432,3066800
43542,3079072
43652,3078240
43762,3087568
43872,3101280
43982,3137792
44092,3183584
44202,3228416
44312,3276416
44422,3324864
44532,3370320
44642,3416096
44752,3464016
44862,3512704
44972,3558592
45081,3606528
45192,3652576
45302,3699728
45412,3746176
45522,3792816
45633,3839728
45742,3885952
45853,3932880
45964,3980416
46074,4013616
46186,4017360
46296,4022816
46406,4023952
46516,4019824
46626,4010640
46734,4011008
46845,4004752
46956,3992048
47066,3994048
47177,3999952
47288,3992400
47398,3986880
47507,3982096
47617,3979152
47727,3971616
47837,3972576
47947,3975984
48057,3969456
48167,3972496
48277,3971520
48391,3950144
48501,3955872
48611,3953792
48721,3947296
48830,3948144
48940,3951360
49051,3944528
49161,3946464
49271,3942976
49383,3931216
49493,3919952
49603,3917728
49717,3913504
49827,4645456
49938,5782896
50051,5950816
50164,6086880
50274,6271696
50389,6353344
50502,6210592
50615,6151248
50728,6119072
50847,6056832
50959,6004496
51076,5913312
51190,5747696
51305,5617184
51418,5517168
51532,5431440
51644,5371632
51757,5496560
51869,5607728
51981,5734640
52093,5751728
52204,5573584
52321,5404528
52433,5259920
52544,5120208
52656,4966736
52768,4823712
52885,4652928
53000,4528464
53115,4434800
53230,4356080
53339,4283008
53451,4282288
53562,4421312
53671,4502496
53782,4586352
53900,4462128
54011,4441760
54123,4386000
54234,4365888
54345,4352976
54461,4337600
54572,4298144
54685,4259776
54795,4153728
54905,4327568
55015,2371792
55126,2550832
55238,2511744
55349,2719664
55459,3252560
55569,3794112
55680,4081072
55790,4245808
55900,4442352
56011,4802688
56122,5241792
56232,5890432
56343,6331376
56454,6764928
56565,7446672
56675,7851872
56786,8156608
56897,8078272
57010,8075296
57121,8061424
57235,7969664
57354,7708320
57473,7248016
57585,7119456
57696,7069600
57808,7086608
57920,7085232
58033,6835760
58143,6861168
58255,6868096
58366,6877936
58480,7061680
58590,7071200
58717,7083328
58859,6906064
58974,6467360
59084,6537616
59199,6630176
59309,6725088
59420,6428944
59536,5967888
59649,5535808
59760,5588448
59870,5725744
59985,5783264
60099,5340160
60216,5127936
60329,4734128
60439,4810304
60552,4921296
60662,5023632
60777,5144160
60890,4970416
61002,5094880
61115,5205200
61225,5355264
61335,5174640
61445,5217472
61564,4710944
61681,4365952
61793,4241520
61903,4315216
62015,4451312
62125,4588512
62239,4736016
62354,4596224
62465,4599024
62575,4648240
62688,4733232
62799,4697664
62909,4687008
63020,4628864
63130,4672064
63240,4763808
63351,4728032
63463,4603680
63574,4574432
63684,2964096
63794,2587168
63904,2452384
64015,1901360
64125,1707200
64236,1694496
64346,1914256
64457,2122976
64567,2205408
64678,2315408
64788,2315408
64898,2315408
65008,2315408
65118,2328320
65227,2342112
65337,2344656
65447,2348544
65557,2351936
65667,2354912
65777,2357680
65887,2359840
65997,2363600
66107,2367248
66217,2370464
66326,2373296
66436,2376064
66546,2379776
66656,2383216
66766,2386272
66876,2389040
66986,2392144
67095,2395728
67205,2399120
67315,2401968
67425,2404784
67535,2408368
67645,2411904
67755,2414976
67865,2417680
67975,2420208
68084,2422688
68194,2425216
68304,2427584
68414,2429936
68524,2432192
68634,2434736
68744,2437200
68854,2439520
68964,2441856
69074,2443904
69181,2446080
69291,2448288
69401,2450368
69511,2452464
69620,2454544
69730,2455632
69840,2456720
69950,2457808
70060,2458896
70170,2459984
70280,2461072
70390,2462176
70500,2463280
70609,2464384
70719,2465488
70829,2466576
70938,2467728
71048,2468768
71158,2469808
71268,2470896
71378,2471984
71488,2473088
71598,2474176
71708,2475264
71818,2476352
71928,2477440
72038,2478544
72148,2479632
72258,2480720
72368,2481824
72478,2482896
72588,2483984
72698,2485072
72807,2486160
72917,2487248
73027,2488352
73137,2489440
73247,2490528
73357,2491616
73467,2492720
73576,2493808
73686,2494896
73796,2495984
73906,2497072
74016,2498160
74126,2499264
74236,2500368
74346,2501440
74456,2502544
74565,2503648
74675,2504720
74785,2505824
74895,2506912
75005,2508000
75115,2509104
75225,2510192
75335,2511280
75445,2512384
75555,2513488
75664,2514560
75774,2515664
75884,2516752
75994,2517824
76104,2518928
76214,2520032
76324,2521120
76433,2522224
76543,2523312
76654,2524400
76764,2525488
76874,2526576
76983,2527664
77093,2528768
77203,2529856
77313,2530928
77423,2532032
77532,2533136
77638,2534176
77748,2535264
77858,2536352
77968,2537424
78077,2538528
78187,2539632
78297,2540704
78407,2541808
78517,2542912
78626,2544000
78737,2545088
78847,2546176
78957,2547264
79066,2548368
79176,2549456
79286,2550544
79396,2551632
79506,2552736
79616,2553840
79725,2554944
79835,2556032
79945,2557104
80055,2558208
80165,2559296
80274,2560368
80384,2561472
80494,2562576
80604,2563648
80714,2564736
80824,2565824
80933,2566928
81043,2568016
81153,2569104
81263,2570192
81373,2571280
81483,2572384
81592,2573488
81702,2574560
81812,2575664
81922,2576752
82032,2577824
82142,2578928
82251,2580000
82361,2581088
82471,2582192
82581,2583280
82691,2584368
82801,2585456
82910,2586544
83020,2587648
83130,2588736
83240,2589808
83350,2590896
83459,2592000
83569,2593088
83679,2594176
83789,2595264
83899,2596352
84009,2597440
84118,2598544
84228,2599632
84338,2600720
84448,2601824
84558,2602912
84668,2604000
84778,2605088
84887,2606192
84997,2607280
85107,2608368
85217,2609456
85327,2610544
85437,2611632
85546,2612720
85656,2613808
85766,2614880
85876,2615984
85986,2617072
86095,2618176
86205,2619264
86315,2620336
86425,2621440
86535,2622544
86645,2623632
86754,2624736
86864,2625824
86974,2626896
87084,2628000
87194,2629088
87304,2630176
87413,2631280
87523,2632368
87633,2633456
87743,2634544
87852,2635632
87962,2636720
88072,2637824
88182,2638912
88292,2640000
88402,2641088
88512,2642176
88622,2643264
88731,2644352
88842,2645392
88952,2646464
89062,2647568
89169,2648624
89279,2649728
89388,2650816
89498,2651920
89608,2653008
89718,2654096
89828,2655168
89934,2656240
90044,2657328
90154,2660576
90264,2664016
90374,2667456
90484,2670560
90594,2673408
90703,2676128
90813,2684656
90924,2684656
91033,2684752
91143,2687072
91253,2689552
91363,2691968
91473,2694400
91583,2696944
91693,2699328
91803,2701792
91912,2704320
92022,2706736
92132,2709232
92242,2711792
92352,2714208
92462,2716720
92572,2719264
92682,2721632
92792,2723968
92901,2726240
93011,2728448
93121,2730784
93231,2733072
93342,2735264
93452,2737504
93561,2739696
93671,2741440
93781,2743072
93891,2744752
94001,2746400
94111,2748064
94221,2749696
94331,2751344
94441,2752960
94551,2754608
94661,2756224
94771,2757856
94880,2759520
94990,2761136
95100,2762800
95210,2764432
95320,2766096
95431,2767744
95541,2769376
95650,2770992
95760,2772640
95870,2774304
95980,2775952
96090,2777600
96200,2779232
96310,2780864
96420,2782544
96530,2784192
96639,2785824
96749,2787456
96859,2789072
96969,2790688
97079,2792352
97189,2793968
97299,2795600
97408,2797264
97518,2798912
97628,2800544
97738,2802176
97848,2803824
97958,2805440
98068,2807104
98178,2808736
98287,2810352
98397,2812032
98507,2813696
98617,2815328
98727,2816960
98837,2818608
98947,2820240
99057,2821888
99167,2823520
99276,2825152
99386,2826816
99496,2828448
99606,2830080
99716,2831728
99826,2833360
99935,2834992
100045,2836640
100155,2838256
100265,2839888
100375,2841568
100485,2844144
100594,2846656
100704,2849104
100814,2851376
100924,2855264
101034,2859072
101144,2863472
101254,2867344
101364,2871920
101473,2876016
101583,2880320
101693,2884496
101803,2888640
101913,2892064
102023,2895232
102133,2898432
102242,2901456
102352,2904448
102462,2907152
102569,2908704
102679,2910272
102788,2911904
102898,2913536
103008,2915120
103118,2916752
103228,2918384
103338,2919984
103448,2921632
103558,2923248
103668,2924832
103778,2926432
103888,2927968
103998,2929488
104107,2931120
104217,2932752
104327,2934368
104437,2935952
104547,2937552
104657,2939152
104767,2940752
104877,2942384
104986,2943984
105096,2945616
105206,2947120
105316,2948672
105426,2950288
105537,2951888
105647,2953472
105757,2955104
105866,2956736
105976,2958320
106085,2959920
106194,2961568
106304,2963136
106414,2964784
106524,2966416
106634,2968016
106744,2969616
106854,2971216
106963,2972800
107074,2974432
107183,2976032
107293,2977616
107403,2979248
107513,2980864
107623,2982464
107733,2984064
107843,2985552
107953,2987136
108063,2988752
108173,2990336
108283,2991936
108393,2993568
108502,2995200
108612,2996784
108722,2998384
108832,3000000
108942,3001600
109052,3003200
109162,3004848
109272,3006432
109381,3008064
109491,3012512
109601,3016496
109711,3018032
109821,3018032
109930,3018032
110040,3018032
110147,3018032
110257,3018032
110367,3018032
110476,3018032
110586,3018032
110695,3018032
110805,3019488
110915,3024512
111025,3028432
111131,3029952
111241,3031440
111351,3033024
111460,3034608
111569,3036208
111679,3037808
111788,3039376
111898,3041008
112008,3042624
112118,3044224
112228,3045792
112336,3047344
112446,3048976
112555,3050592
112665,3052176
112775,3053792
112885,3055392
112995,3056960
113105,3058592
113215,3060224
113325,3061808
113435,3063456
113545,3065056
113655,3066640
113765,3068224
113875,3069856
113985,3071456
114095,3073072
114204,3074624
114314,3076208
114424,3077840
114534,3079456
114644,3081072
114754,3082688
114864,3084336
114974,3085936
115084,3087568
115194,3089168
115304,3090752
115413,3092368
115523,3093952
115633,3095552
115743,3097024
115853,3098624
115963,3100240
116073,3101840
116182,3103456
116289,3104976
116399,3106608
116509,3108224
116619,3109856
116729,3111456
116838,3113088
116948,3114720
117058,3116352
117168,3117952
117278,3119536
117388,3121168
117498,3122752
117608,3124352
117718,3125936
117827,3127568
117937,3129152
118047,3130768
118157,3132368
118267,3133952
118377,3135584
118487,3137216
118596,3138800
118706,3140384
118816,3141984
118926,3143616
119036,3145216
119146,3146816
119256,3148400
119366,3150016
119476,3151648
119585,3153248
119695,3154816
119805,3156448
119915,3158048
120025,3159648
120135,3161280
120241,3162816
120351,3164432
120461,3166048
120571,3167648
120681,3169248
120791,3170816
120901,3172464
121011,3174064
121121,3175664
121230,3177264
121340,3178848
121450,3180448
121560,3182032
121670,3183616
121780,3185200
121890,3186832
122000,3188432
122110,3190048
122220,3191632
122330,3193232
122438,3194800
122548,3196400
122658,3198000
122768,3199584
122877,3201216
122987,3202784
123097,3204416
123207,3206016
123317,3207664
123427,3209296
123537,3210896
123647,3212496
123756,3214064
123866,3215680
123976,3217264
124086,3218896
124196,3220480
124306,3222096
124416,3223696
124526,3225264
124636,3226848
124746,3228448
124855,3230048
124965,3231632
125075,3233264
125185,3234832
125295,3236448
125405,3238048
125515,3239632
125624,3241216
125735,3242816
125844,3244304
125954,3245904
126061,3247472
126171,3249056
126281,3250640
126391,3252272
126501,3253888
126611,3255488
126721,3257072
126831,3258672
126938,3260224
127048,3261824
127158,3263424
127268,3265008
127378,3266640
127488,3268256
127597,3269888
127707,3271488
127817,3273120
127927,3274672
128037,3276160
128147,3277776
128256,3279376
128366,3281008
128476,3282640
128586,3284240
128696,3285808
128806,3287424
128916,3289024
129026,3290624
129136,3292256
129242,3293824
129352,3295424
129461,3297040
129570,3298640
129680,3300224
129790,3301840
129900,3303440
130010,3305024
130120,3306640
130229,3308256
130339,3309840
130449,3311440
130559,3313040
130669,3314608
130779,3316208
130889,3317840
130994,3319344
131104,3320960
131214,3322560
131324,3324160
131433,3325744
131543,3327344
131653,3328928
131763,3330512
131873,3332128
131983,3333712
132093,3335328
132203,3336928
132312,3338512
132422,3340144
132532,3341760
132639,3343312
132749,3344912
132859,3346528
132969,3348096
133079,3349728
133188,3351360
133298,3352928
133408,3354576
133518,3356192
133628,3357776
133738,3359248
133848,3360880
133957,3362448
134067,3364064
134177,3365552
134287,3367136
134397,3368768
134507,3370384
134617,3371984
134726,3373568
134836,3375168
134946,3376784
135056,3378416
135166,3380000
135276,3381600
135386,3383216
135496,3384816
135606,3386400
135715,3388000
135825,3389584
135935,3391184
136045,3557968
136155,3557968
136266,3682976
136376,3686832
136486,4110848
136596,4168704
136706,4168704
136816,4168704
136927,4168704
137037,4168704
137147,4168704
137257,4169904
137367,4268096
137478,4268096
137589,4385616
137699,4385616
137809,4385616
137919,3345440
138030,3494224
138140,3640960
138250,3326528
138360,3474192
138470,3446432
138582,0
