4,720
119,7600
228,10096
343,11632
458,13184
573,15264
688,16768
803,17968
918,18400
1033,18752
1142,19088
1257,19536
1369,22016
1483,23216
1598,23792
1713,24336
1828,24784
1943,25152
2059,25536
2174,25888
2289,26256
2394,26576
2509,28064
2624,29136
2739,30000
2854,30544
2969,31264
3084,31920
3199,32304
3314,32672
3430,33040
3545,33376
3660,34784
3775,35808
3890,36704
4004,37248
4119,37712
4234,38064
4349,38432
4464,38816
4579,39168
4694,39520
4809,40768
4924,41776
5038,42800
5151,43376
5264,43824
5379,44208
5494,44576
5609,44944
5724,45296
5839,45648
5954,46688
6069,48752
6184,54144
6298,54368
6413,59392
6525,63440
6640,63552
6755,63712
6870,64112
6984,64288
7099,64432
7214,64656
7329,64752
7444,64832
7560,64912
7675,64992
7790,65056
7905,65120
8020,65184
8135,65248
8250,65312
8365,66800
8480,66864
8595,66944
8710,67008
8825,67056
8940,67120
9055,73488
9170,78768
9285,78864
9400,81024
9516,81088
9631,81152
9746,81232
9861,81296
9977,87888
10092,87952
10207,88032
10323,89680
10438,89744
10553,89808
10668,94832
10783,94912
10898,95008
11013,95072
11128,95136
11243,95200
11358,95296
11473,95408
11588,94384
11703,95536
11818,95664
11932,95712
12047,95824
12163,95888
12270,95952
12385,93584
12500,94080
12606,96144
12721,96256
12836,96416
12951,96544
13065,96656
13180,96752
13295,96848
13406,96944
13521,97072
13636,97312
13751,97472
13866,97616
13981,97744
14096,97840
14211,97920
14326,98016
14441,98080
14556,98160
14671,98208
14786,98288
14901,98336
15016,98400
15131,98464
15246,98528
15361,98592
15476,98656
15591,98720
15706,98784
15821,98864
15937,100976
16051,101024
16167,101552
16281,101632
16396,101696
16511,99840
16626,101824
16741,101888
16855,101936
16970,100096
17085,102080
17195,101760
17310,102208
17425,102288
17540,102336
17655,102400
17769,102480
17885,102544
18000,101200
18115,102672
18230,102752
18345,102816
18460,102880
18576,102944
18691,104288
18806,104352
18921,104416
19036,104496
19151,104560
19265,104624
19380,104688
19495,104768
19611,104832
19726,104736
19841,112896
19957,113808
20072,112000
20181,119808
20296,115008
20411,120048
20526,123968
20641,124000
20756,124032
20871,124736
20986,125216
21101,125248
21215,125280
21330,120480
21445,125488
21560,124800
21675,120448
21790,125776
21905,121376
22020,123408
22135,123440
22250,123632
22365,123488
22479,125888
22595,134688
22710,131888
22825,135056
22940,135120
23055,135200
23170,135264
23285,135328
23400,137888
23515,137920
23630,137952
23745,137984
23859,138032
23974,138064
24089,138096
24204,138112
24319,135840
24434,133072
24549,138224
24664,138256
24779,138304
24894,137872
25009,135008
25124,138384
25239,138416
25354,133328
25469,138480
25584,137056
25698,138544
25813,138576
25928,133472
26043,138624
26158,138656
26273,138032
26388,138720
26504,134512
26619,138768
26734,138800
26849,138560
26964,138944
27079,133840
27195,138912
27310,139008
27425,133920
27540,138400
27655,139104
27770,139136
27885,137120
28000,139200
28115,139232
28230,135808
28345,139296
28460,139312
28575,134320
28690,139392
28796,139424
28911,139456
29025,134352
29141,139520
29256,139552
29366,139584
29481,135040
29596,138176
29711,139680
29826,134592
29941,138528
30056,139776
30172,139792
30287,135088
30402,135760
30517,139904
30632,139904
30747,137296
30862,139952
30977,139984
31092,134880
31207,139376
31322,140064
31437,140080
31552,135024
31667,140144
31782,140176
31897,140368
32012,136880
32127,140432
32242,140480
32357,140528
32472,137280
32587,140592
32702,140624
32807,140640
32922,135552
33037,138832
33152,140736
33265,140752
33380,135664
33495,139152
33610,140848
33725,140880
33840,135792
33955,140944
34070,140976
34185,140992
34300,137520
34415,141056
34530,141088
34645,141104
34760,138208
34875,141184
34990,141216
35105,136112
35210,136144
35325,139520
35440,141344
35556,141360
35672,136256
35787,141392
35902,141472
36017,141488
36132,136960
36247,141552
36363,141584
36477,141600
36592,137200
36707,141664
36822,141696
36937,141728
37052,137712
37168,141776
37283,141808
37398,141840
37513,138176
37628,141904
37743,141952
37858,141968
37973,138576
38088,142032
38203,142064
38318,142096
38433,138912
38549,142144
38664,142176
38778,142208
38893,138144
39009,142272
39118,142288
39233,142320
39348,137264
39463,140432
39578,142448
39693,142480
39808,137392
39923,140192
40038,142528
40153,142560
40268,137456
40383,140576
40498,144528
40613,145968
40728,147040
40843,147376
40958,147616
41073,147840
41188,148240
41303,148480
41417,148672
41532,148816
41647,148960
41762,149104
41877,149232
41992,151264
42105,151376
42220,151504
42335,151664
42450,151808
42557,151936
42672,152064
42787,152208
42902,152336
43017,152464
43132,152608
43247,152752
43361,152880
43476,153008
43591,153136
43706,153584
43821,153584
43935,153728
