6,816
118,19808
229,366784
338,413936
453,436128
565,511936
680,530992
795,552096
910,568576
1025,584976
1140,602672
1254,619728
1365,637648
1480,655680
1595,670416
1710,686576
1825,702016
1932,732768
2047,750416
2162,771232
2276,786944
2391,803392
2506,819456
2618,835632
2733,851344
2848,867280
2963,882864
3072,899184
3187,921744
3302,941600
3417,959776
3533,977632
3648,994848
3763,1010448
3877,1027200
3993,1043984
4108,1060176
4223,1075968
4338,1103824
4453,1122400
4568,1144400
4683,1163520
4798,1180528
4913,1196160
5028,1211936
5143,1228384
5258,1243824
5373,1257168
5488,1275888
5603,1298992
5718,1316832
5833,1334368
5947,1350560
6062,1368208
6177,1384432
6293,1400208
6408,1415920
6523,1431664
6638,1447152
6753,1465008
6868,1484592
6983,1502128
7098,1520416
7212,1535008
7328,1550592
7443,1564576
7558,1576992
7673,1590096
7788,1604672
7903,1618224
8018,1632176
8133,1646912
8248,1662496
8363,1676512
8478,1692096
8593,1704944
8708,1718480
8822,1731872
8937,1744512
9052,1757248
9168,1770032
9283,1782784
9398,1795616
9513,1810352
9628,1823488
9743,1834672
9858,1847664
9963,1855296
10078,1860496
10193,1865232
10308,1870592
10423,1874976
10538,1880000
10653,1880608
10768,1885008
10883,1889376
10998,1892464
11107,1894288
11222,1906208
11337,1905632
11452,1909920
11567,1911744
11682,1914848
11797,1916992
11912,1919008
12027,1920896
12142,1925328
12257,1924784
12372,1929408
12487,1933680
12602,1935840
12717,1935440
12832,1940416
12947,1942176
13062,1944320
13177,1944432
13292,1949472
13407,1951504
13522,1950224
13637,1954256
13751,1956768
13866,1958992
13981,1960864
14096,1968384
14211,1981360
14326,1997872
14441,2012416
14556,2025408
14663,2033808
14778,2046304
14894,2058176
15009,2069152
15124,2083424
15239,2096912
15355,2109872
15470,2125104
15585,2140192
15700,2152784
15815,2169728
15925,2181216
16040,2195104
16156,2209216
16271,2223920
16386,2236928
16501,2252160
16616,2265504
16731,2280848
16846,2293664
16961,2306640
17076,2319536
17191,2332208
17306,2344576
17421,2349968
17536,2348896
17651,2352320
17766,2364608
17881,2369136
17996,2370160
18111,2373056
18226,2376144
18342,2377680
18457,2379152
18572,2380512
18687,2382192
18802,2383872
18917,2385616
19032,2387216
19147,2388128
19262,2388608
19377,2393152
19493,2395088
19608,2396768
19723,2396240
19838,2404496
19953,2406512
20068,2411040
20183,2408192
20298,2413216
20413,2417728
20528,2413568
20643,2417360
20758,2423952
20873,2425856
20988,2422880
21103,2425488
21218,2427712
21331,2430544
21446,2428160
21561,2435664
21676,2441840
21791,2453856
21906,2467104
22021,2465632
22136,2476496
22251,2492848
22366,2498848
22481,2500640
22596,2493808
22710,2510864
22826,2514800
22940,2515760
23055,2516048
23257,2545616
23382,2565216
23534,2567872
23649,2574336
23764,2574448
23879,2582688
23994,2593120
24110,2590992
24225,2603376
24340,2607648
24455,2607632
24570,2619968
24684,2621792
24799,2622336
24912,2635248
25027,2633872
25142,2643088
25258,2643536
25373,2645568
25488,2646368
25604,2640816
25719,2647920
25834,2660064
25949,2663504
26064,2665200
26179,2662912
26299,2661552
26414,2665712
26529,2680416
26644,2683552
26759,2685488
26874,2684624
26989,2689456
27104,2698240
27220,2702608
27331,2696464
27446,2700400
27561,2712736
27676,2712928
27792,2713728
27907,2724672
28021,2726880
28136,2728176
28252,2741728
28366,2741856
28482,2745456
28597,2760176
28712,2757040
28827,2771904
28936,2767920
29051,2780208
29166,2782208
29281,2788512
29396,2797552
29511,2794432
29626,2809792
29741,2806256
29856,2818688
29971,2820160
30087,2835712
30202,2834640
30317,2847680
30435,2844752
30550,2857040
30665,2858832
30781,2868976
30896,2873056
31003,2883616
31118,2880144
31233,2895632
31348,2894608
31463,2910288
31578,2906704
31693,2922400
31808,2919568
31923,2934464
32039,2931008
32154,2942544
32269,2945904
32384,2954720
32499,2958224
32614,2966992
32729,2966016
32844,2981776
32959,2980800
33074,2996608
33189,2993488
33304,3009792
33419,3006288
33534,3022080
33649,3018496
33764,3031296
33879,3027712
33994,3046144
34110,3040144
34225,3056096
34341,3052864
34456,3068752
34571,3065232
34686,3081056
34801,3081056
34917,3099472
35032,3098560
35146,3109392
35261,3107680
35379,3121600
35494,3120640
35609,3132496
35724,3133120
35839,3144960
35954,3144768
36070,3156624
36185,3160816
36300,3170112
36415,3170704
36531,3182592
36646,3183200
36761,3195024
36877,3195824
36992,3207712
37107,3208352
37222,3220208
37337,3220832
37452,3231936
37568,3233552
37683,3249568
37798,3246176
37913,3258144
38028,3261408
38143,3268320
38258,3274112
38373,3283552
38488,3284144
38603,3293552
38718,3305088
38833,3303776
38946,3316560
39062,3313552
39177,3327264
39292,3326288
39407,3338976
39522,3339120
39637,3348416
39752,3352048
39867,3363968
39982,3366080
40097,3377968
40213,3378672
40328,3387824
40443,3388800
40559,3404784
40672,3401488
40787,3415072
40902,3423392
41012,3422480
41127,3433472
41242,3434112
41357,3448784
41472,3445392
41587,3461520
41702,3458192
41817,3473824
41932,3470544
42047,3485040
42163,3483376
