4,1072
119,97312
229,129888
344,185040
451,284896
567,288656
682,392752
798,388704
913,413008
1028,407712
1143,435344
1251,543664
1367,664352
1482,813712
1598,944480
1713,902784
1828,962960
1943,1019408
2051,1043216
2166,1056624
2278,1100544
2384,1120720
2500,1154128
2614,1193616
2730,1241440
2845,1288272
2961,1333984
3076,1383824
3191,1435488
3306,1487024
3421,1541184
3536,1590816
3652,1643408
3767,1697104
3882,1718480
3997,1734704
4112,1769392
4227,1818576
4342,1854592
4457,1898992
4573,1951696
4688,2006688
4803,2058096
4918,2110208
5032,2161600
5147,2209600
5262,2263040
5377,2283984
5492,2336256
5607,2384816
5722,2421440
5837,2449488
5952,2467408
6067,2510272
6182,2558288
6297,2606336
6403,2653408
6518,2703552
6633,2759168
6748,2811536
6863,2862352
6978,2911680
7093,2962896
7208,3015808
7323,3066144
7438,3108576
7551,3148320
7666,3190032
7781,3226048
7894,3275120
8009,3326864
8125,3377296
8239,3427584
8354,3477104
8470,3529632
8585,3580608
8700,3631392
8815,3682784
8930,3736192
9045,3784944
9160,3823760
9275,3869440
9390,3915408
9505,3965952
9620,4013136
9735,4062176
9850,4090816
9965,4103616
10080,4115904
10195,4137328
10310,4188544
10426,4243280
10541,4293568
10656,4347728
10771,4397872
10886,4448640
11001,4506000
11116,4553888
11231,4601680
11346,4656800
11461,4714720
11576,4758176
11692,4805488
11807,4854592
11922,4912416
12037,4949376
12152,4991744
12267,5042528
12382,5099296
12497,5152784
12613,5206800
12728,5254608
12843,5305584
12958,5373168
13073,5419312
13188,5481072
13298,5522896
13414,5577408
13529,5633808
13644,5686224
13759,5737984
13874,5785920
13983,5844432
14099,5897728
14214,5953152
14329,6000512
14445,6047536
14560,6097680
14675,6154912
14790,6208048
14906,6265728
15021,6321600
15136,6372176
15251,6425296
15366,6487744
15482,6533872
15597,6583824
15712,6633936
15827,6687904
15942,6743264
16057,6795952
16173,6848752
16288,6901664
16403,6950896
16518,7001840
16633,7056656
16748,7104496
16863,7157536
16979,7200224
17094,7255904
17209,7304032
17324,7357088
17440,7415552
17555,7471440
17670,7527424
17785,7570304
17895,7624944
18010,7666848
18125,7722800
18240,7766032
18355,7814368
18471,7865392
18586,7910992
18701,7958032
18817,8009024
18932,8062832
19047,8119264
19162,8178912
19277,8223904
19393,8280128
19508,8319664
19624,8373632
19739,8419760
19854,8471216
19969,8529712
20084,8578624
20199,8639600
20314,8662864
20429,8701584
20544,8745136
20660,8788752
20775,8810240
20890,8834720
21005,8870624
21121,8917648
21235,8958816
21351,8987552
21466,9019376
21581,9065440
21696,9117776
21811,9171104
21925,9226432
22041,9279104
22156,9344000
22271,9390000
22386,9441296
22501,9492208
22616,9536272
22732,9593888
22847,9643888
22962,9690192
23077,9734864
23192,9783568
23308,9842448
23423,9896800
23538,9944224
23653,10000464
23768,10062176
23884,10110656
23999,10156480
24114,10201248
24229,10248112
24344,10303008
24459,10362288
24574,10422384
24689,10466624
24805,10524272
24915,10569088
25024,10624240
25139,10671904
25254,10722016
25369,10783696
25485,10823632
25598,10880432
25713,10933312
25829,10986064
25935,11031152
26050,11076544
26166,11133360
26281,11185232
26395,11243616
26510,11283632
26625,11342032
26740,11385104
26855,11440576
26970,11483696
27084,11539376
27200,11592672
27315,11645792
27432,11694080
27548,11737104
27664,11780304
27779,11828640
27894,11875456
28010,11866128
28130,11870080
28245,11870688
28360,11876048
28475,11873120
28614,11746160
28734,11462576
28863,10779280
29048,9577184
29246,8462720
29398,7336480
29559,6215184
29700,5386576
29824,4520688
29942,3750864
30056,3305312
30180,3138496
30291,2887536
30407,2958256
30523,3018592
