5,272
121,32160
230,54176
345,76672
460,93712
569,111024
684,132384
793,152656
908,171840
1023,187104
1138,202736
1253,219152
1368,243952
1483,266032
1599,288656
1714,307104
1829,324096
1942,340528
2057,357536
2172,374448
2287,390704
2402,406272
2517,422192
2631,445328
2747,466400
2861,484208
2967,501104
3082,517360
3197,534032
3312,555184
3427,573056
3542,588544
3657,604416
3772,631072
3887,651008
3996,669280
4111,686944
4225,704032
4340,720976
4455,737936
4570,754352
4685,770128
4800,785760
4915,801296
5030,824704
5145,844608
5260,863120
5375,880944
5489,897904
5604,913696
5719,929888
5834,945488
5949,963936
6064,979312
6179,997152
6294,1015440
6409,1030320
6525,1045472
6640,1062576
6755,1081584
6863,1094960
6978,1108800
7093,1122944
7208,1136704
7323,1150240
7438,1165392
7553,1179072
7668,1192320
7783,1207376
7898,1222288
8013,1238336
8128,1250896
8243,1264336
8357,1277888
8472,1290512
8588,1306592
8703,1319536
8818,1332672
8933,1345728
9049,1359232
9163,1371632
9279,1384384
9394,1395728
9509,1401312
9625,1401520
9740,1410640
9855,1411872
9971,1415728
10086,1419536
10201,1419488
10316,1419776
10431,1423776
10546,1423632
10661,1427552
10776,1430816
10891,1435120
11005,1436416
11120,1440960
11236,1440144
11350,1444592
11465,1446144
11580,1446480
11695,1447760
11810,1452432
11925,1455808
12040,1455536
12155,1458176
12270,1466320
12385,1472672
12500,1472784
12615,1478176
12730,1480720
12845,1482832
12961,1482848
13076,1488160
13191,1490064
13306,1490112
13421,1492864
13536,1495968
13651,1502048
13766,1518688
13881,1531712
13996,1545888
14111,1558384
14226,1566544
14341,1582864
14456,1593744
14571,1609248
14686,1622400
14801,1633376
14916,1646208
15031,1660976
15146,1672576
15261,1691760
15376,1705536
15491,1721968
15606,1735776
15720,1748432
15835,1761152
15950,1772880
16065,1785664
16180,1799776
16295,1812624
16410,1825504
16526,1838384
16641,1851152
16755,1863904
16863,1867904
16978,1868016
17093,1873200
17208,1879408
17323,1883152
17438,1881696
17553,1883232
17667,1884576
17782,1886208
17897,1890320
18012,1894848
18127,1896304
18242,1897136
18358,1901360
18468,1900368
18583,1899632
18698,1904128
18812,1906032
18927,1907984
19042,1909968
19157,1914544
19272,1916464
19387,1918032
19502,1920464
19618,1928288
19733,1928208
19848,1932720
19963,1935216
20078,1940256
20193,1942288
20307,1942368
20416,1941280
20531,1937424
20645,1939936
20760,1942640
20875,1947456
20990,1945104
21105,1949344
21220,1975232
21335,1991184
21450,1993872
21565,1993696
21680,2001536
21795,2013168
21910,2020432
22025,2017568
22141,2026880
22256,2028768
22371,2032864
22485,2046464
22601,2050144
22716,2051024
22830,2054960
22945,2065968
23060,2068624
23175,2071472
23290,2084848
23405,2086384
23520,2083600
23635,2093440
23750,2100912
23865,2104256
23981,2118512
24096,2117424
24208,2117136
24323,2125520
24438,2127936
24553,2136192
24668,2141424
24782,2144368
24897,2147456
25012,2144496
25127,2146960
25242,2156976
25357,2162048
25472,2163280
25587,2168352
25702,2165888
25818,2168400
25933,2178976
26048,2180240
26164,2181472
26279,2180192
26393,2189072
26508,2195440
26623,2196688
26739,2196608
26854,2199392
26969,2215088
27084,2217536
27199,2216192
27314,2229488
27429,2227872
27544,2232944
27659,2246160
27774,2247120
27889,2247712
28004,2260624
28119,2261712
28234,2274048
28348,2273568
28463,2283344
28578,2285312
28693,2289120
28808,2297856
28923,2300096
29029,2310160
29144,2311952
29259,2325248
29374,2323792
29489,2335536
29604,2335664
29719,2348688
29834,2347584
29949,2364160
30063,2360496
30178,2373520
30293,2374848
30408,2386624
30523,2389776
30638,2398592
30753,2402704
30868,2410672
30982,2415840
31097,2417648
31212,2428160
31327,2429744
31442,2438912
31557,2441888
31672,2454464
31787,2456656
31902,2465872
32017,2466320
32132,2475504
32247,2480592
32362,2493552
32480,2494688
32595,2510752
32715,2507216
32830,2523152
32945,2520656
33060,2533424
33175,2532688
33290,2545600
33404,2546896
33519,2558496
33634,2561248
33749,2570400
33864,2575312
33979,2582704
34095,2588608
34212,2588160
34327,2598544
34442,2600480
34557,2612704
34672,2612832
34787,2625664
34902,2628320
35018,2636592
35134,2637680
35248,2644384
35356,2648544
35471,2664848
35587,2658560
35702,2674896
35817,2673680
35932,2684000
36047,2683600
36162,2696576
36277,2696400
36392,2709264
36507,2708880
36622,2721712
36737,2722992
36853,2734224
36968,2736608
37075,2747056
37190,2751776
37305,2756016
37420,2764432
37535,2767600
37650,2777072
37765,2779664
37880,2790320
37998,2793040
38113,2802864
38228,2805296
38343,2815680
38458,2817008
38573,2828288
38688,2828544
38793,2843584
38908,2840032
39024,2855904
39139,2856176
39254,2869152
39369,2868016
39484,2881040
39599,2878176
39714,2891120
39830,2890992
39945,2903520
40060,2903792
40175,2913232
40290,2916496
40405,2927056
40520,2932976
40635,2939888
40750,2948256
40865,2956096
40981,2964576
41096,2968752
41211,2976480
41326,2976688
41441,2986880
41556,2990992
41671,3002240
41786,3001488
41901,3017648
42016,3014384
42132,3027952
42247,3028912
42362,3044624
42477,3039280
42592,3052032
42707,3052176
42822,3061552
42937,3064928
43052,3076944
43170,3077616
43285,3089728
43400,3089424
43515,3102176
43630,3102160
43744,3126448
43859,3138144
43976,3153024
44091,3162848
44206,3171248
44321,3179248
44436,3191360
44551,3200880
44666,3217040
44781,3231168
44896,3243856
45012,3257136
45127,3268960
45242,3282704
45357,3294976
45471,3308512
45587,3322960
45702,3337296
45817,3349888
45933,3363840
46048,3376576
46163,3390864
46277,3403680
46392,3417824
46507,3431328
46622,3444720
46737,3457984
46852,3471408
46967,3484960
47083,3499248
47199,3892576
47315,5158688
47431,5699360
47547,6013936
47656,6319184
47778,6504560
47894,6416560
48018,6332496
48136,6287200
48257,6199424
48375,6105264
48493,6036320
48615,5980752
48736,5872336
48854,5806480
48972,5768960
49090,5723920
49207,5625952
49325,5540448
49443,5473248
49561,5381632
49679,5456560
49796,5594960
49914,5700144
50031,5747408
50148,5769328
50264,5713104
50371,5584544
50492,5352688
50608,5226528
50723,3818432
50838,4129776
50953,4306448
51069,4770352
51185,5202368
51300,5737584
51416,6171088
51531,6725056
51647,6976880
51763,7243520
51878,7571184
51994,7959504
52113,8064864
52233,7820320
52348,7599872
52459,7259472
52583,7040688
52705,6874464
52821,6841120
52937,6982784
53053,7079536
53176,7058992
53293,7147712
53411,7252192
53526,7298176
53641,7357072
53757,7431792
53873,7481264
53988,7559024
54106,7665440
54221,7804144
54336,7917728
54451,8013360
54566,8155856
54681,8287856
54796,8437360
