6,496
119,94784
235,148640
347,177632
462,274704
577,295024
693,341200
808,347424
923,435296
1038,420176
1154,489664
1269,639344
1384,642368
1500,637520
1615,729952
1730,734016
1845,766512
1960,809216
2076,811456
2212,811456
2335,813472
2450,830048
2563,864928
2678,890352
2793,935632
2908,962096
3023,1004816
3138,1054656
3253,1111344
3368,1161664
3484,1213376
3599,1264320
3714,1315600
3829,1367424
3944,1419616
4059,1475040
4173,1494368
4289,1509616
4404,1542480
4519,1588928
4634,1627792
4746,1673024
4861,1723328
4976,1778640
5091,1832368
5204,1884736
5319,1934576
5434,1986512
5549,2037648
5665,2058336
5780,2110208
5894,2162448
6009,2195648
6125,2228464
6237,2240208
6353,2282432
6468,2321392
6583,2371296
6698,2422688
6813,2473984
6929,2531488
7044,2579504
7159,2631264
7274,2683552
7389,2734768
7504,2784560
7619,2836896
7735,2882400
7849,2921536
7964,2972464
8079,3011440
8194,3053904
8309,3104912
8424,3154128
8539,3205152
8655,3259120
8770,3310432
8885,3362688
9000,3413424
9115,3465584
9230,3518336
9345,3571360
9460,3608208
9575,3649968
9690,3698704
9805,3748528
9920,3789984
10035,3840400
10150,3875104
10265,3887200
10380,3899520
10495,3915696
10610,3968736
10725,4020304
10840,4073152
10955,4123264
11070,4175728
11185,4228112
11300,4283456
11415,4331776
11530,4384736
11645,4441488
11761,4490864
11876,4543136
11991,4592944
12106,4630320
12221,4687616
12336,4720848
12451,4773664
12566,4826480
12681,4872352
12796,4925984
12911,4979168
13026,5040448
13142,5087600
13257,5155728
13372,5212912
13487,5264384
13602,5318112
13717,5368832
13833,5421632
13948,5473728
14064,5529936
14179,5576624
14294,5635984
14409,5681184
14524,5733984
14639,5784464
14754,5838272
14870,5887664
14985,5945312
15091,5995136
15206,6044256
15321,6094112
15436,6137440
15552,6184096
15667,6264656
15782,6306608
15897,6363104
16012,6408528
16128,6458560
16243,6518464
16358,6567232
16473,6617408
16588,6662688
16703,6713072
16818,6768512
16933,6818912
17048,6864048
17163,6914432
17279,6968000
17394,7015392
17509,7065920
17624,7127568
17739,7177584
17854,7235952
17970,7284016
18085,7337328
18201,7377824
18316,7428656
18431,7479472
18546,7543008
18662,7601680
18777,7645168
18892,7698752
19007,7747168
19122,7800736
19237,7842432
19352,7892480
19468,7936032
19583,7997680
19698,8051552
19813,8104704
19928,8163552
20044,8210784
20159,8262208
20274,8316272
20389,8365376
20504,8429648
20619,8461904
20729,8489616
20844,8521584
20959,8553616
21074,8586768
21190,8620048
21305,8652912
21420,8693920
21535,8731472
21650,8771008
21765,8806544
21880,8847744
21995,8902064
22110,8949792
22225,9003184
22340,9058928
22456,9110192
22572,9169632
22687,9220336
22802,9279328
22918,9340736
23032,9394512
23147,9435584
23263,9490800
23378,9545008
23493,9594240
23608,9647968
23723,9693184
23839,9748672
23954,9797328
24069,9849312
24184,9896112
24299,9948400
24414,10004064
24529,10052720
24645,10101088
24760,10152736
24875,10229216
24990,10265776
25105,10323456
25213,10371040
25328,10423648
25444,10471248
25559,10521424
25674,10580816
25789,10634448
25904,10689440
26019,10731936
26135,10784816
26250,10830016
26366,10882960
26481,10931696
26596,10987424
26712,11048944
26827,11099408
26942,11163008
27057,11213664
27172,11259200
27288,11310096
27403,11365328
27518,11421344
27634,11468384
27749,11522400
27864,11568144
27980,11621632
28095,11666208
28210,11714768
28326,11765872
28441,11820288
28556,11871280
28672,11917344
28787,11980944
28902,12026848
29017,12078176
29132,12126848
29247,12180784
29381,12235120
29497,12286320
29630,12346480
29760,12115552
29886,11827744
30033,10844688
30175,9920880
30388,8805152
30547,7423392
30695,6475072
30843,5522512
30982,4635664
31113,3910656
31230,3670528
31346,3733792
31461,3804096
31577,3861504
31692,3898288
31807,3942848
31923,4006096
32040,4046976
32159,3989424
32274,3906384
32400,3580240
32514,3367280
32633,3224656
32749,3276160
32865,3306752
32981,3334320
33096,3376432
33211,3431280
33327,3462080
33442,3508240
33557,3551328
33673,3574800
33789,3652400
33904,3690240
34020,3733440
34129,3767232
34245,3803888
34360,3855840
34475,3905968
34591,3906064
34706,3877296
34821,3908096
34936,3942656
35070,3850048
35188,3332400
35304,3330928
35420,3354464
35535,3420320
35651,3480016
35766,3532960
35879,3569520
35994,3643648
36110,3682688
36225,3733136
36340,3771168
36458,3816272
36574,3799200
36688,3792832
36803,3788832
36925,3796832
37049,3351296
37166,3367088
37283,3404720
37398,3461744
37513,3511904
37629,3556320
37745,3593968
37860,3641216
37976,3722144
38091,3769968
38207,3777104
38322,3798048
38437,3789888
38552,3789200
38671,3638064
38788,3363616
38904,3399040
39020,3438992
39135,3481280
39246,3511312
39361,3573712
39477,3627152
39592,3703872
39708,3747808
39825,3762816
39940,3726496
40055,3764864
40170,3802976
40286,3855744
40407,3872416
40536,3572560
40651,3636672
40780,3382736
40898,3141440
41014,3189664
41131,3259232
41246,3316624
41361,3358064
41472,3405104
41579,3451136
41694,3487552
41810,3545776
41924,3598528
42040,3644784
42155,3678304
42263,3758496
42370,3779360
42486,3839376
42603,3924832
42722,3851936
42843,3479344
42969,2720976
43088,2631968
43204,2694688
43320,2755792
43436,2800816
43551,2852208
43667,2928832
43782,2980528
43897,3031328
44012,3099648
44128,3145424
44243,3210432
44358,3263072
44473,3311136
44588,3392832
44703,3427792
44820,3487344
44936,3548080
45051,3603568
45166,3643264
45281,3683216
45397,3738256
45512,3790992
45625,3837568
45737,3883104
45853,3937744
45978,3932304
46109,3339616
46239,2532336
46358,2130480
46476,2282944
46592,2377808
46705,2392432
46821,2458368
46937,2495616
47053,2531856
47168,2574080
47284,2635312
47399,2694944
47508,2735728
47623,2794880
47739,2851968
47855,2892032
47970,2945248
48078,2988128
48193,3027872
48308,3080384
48423,3133552
48538,3184304
48653,3225488
48768,3263376
48884,3312448
48999,3352976
49114,3407520
49229,3440592
49344,3493280
49459,3549504
49574,3592432
49690,3644608
49805,3678256
49921,3756128
50038,3482560
50158,2891040
50275,2840240
50392,2875200
50509,2926752
50624,2977120
50740,3030752
50855,3077360
50970,3123328
51085,3181712
51201,3220032
51316,3274464
51431,3314016
51546,3373280
51662,3419776
51778,3450256
51893,3509424
52008,3587552
52123,3627312
52229,3673776
52341,3724256
52457,3774672
52573,3801344
52688,3846384
52813,3896304
52929,3882976
53045,3866672
53167,3727504
53367,2659584
53491,1981008
53605,1924000
53721,1981344
53837,2035520
53953,2096944
54068,2140320
54185,2205728
54301,2233968
54417,2287248
54532,2354848
54648,2386080
54763,2445072
54879,2491568
54994,2519232
55111,2570432
55226,2629712
55342,2679984
55450,2718784
55565,2763360
55680,2812912
55796,2865696
55911,2905520
56027,2952128
56142,3001056
56257,3060640
56373,3107088
56488,3153344
56603,3212896
56717,3270048
56832,3306048
56947,3339280
57063,3391328
57175,3458352
57290,3502416
57406,3548032
57521,3591008
57636,3642992
57751,3694160
57867,3740672
57983,3791952
58098,3846144
58213,3889744
58337,3682720
58459,3009568
58573,2743584
58689,2789248
58804,2842560
58925,2886288
59041,2931680
59152,2985600
59267,3016752
59383,3069328
59498,3122816
59608,3167008
59723,3206480
59838,3285760
59954,3359232
60069,3402816
60184,3455552
60299,3476912
60414,3516512
60530,3555856
60635,3584896
60750,3611312
60865,3640400
60980,3667152
61092,3696832
61204,3726912
61319,3755712
61434,3788272
61549,3817712
61665,3835792
61778,3850480
61893,3877728
62008,3906560
62123,3933680
62238,3933392
62353,3967936
62468,3944016
62583,3976176
62698,3960656
62814,3940736
62930,3948976
63045,3944416
63161,3941552
63276,3900240
63392,3944560
63507,3916592
63622,3960176
63739,3930656
63859,3941808
63974,3952160
64090,3913952
64205,3959680
64317,3953328
64433,3933520
64549,3972624
64664,3945536
64782,3926864
64898,3945904
65013,3924192
65130,3961632
65246,3960496
65361,3955920
65477,3858288
65593,3888656
65704,3928304
65820,3958480
65935,3637328
66054,3601312
66171,3602656
66285,3633792
66400,3676608
66508,3722448
66624,3762640
66739,3808000
66854,3857232
66969,3901968
67084,3950288
67199,3960704
67315,3935648
67430,3977328
67550,3557568
67662,3229968
67778,3225632
67894,3227296
68011,3229152
68118,3230656
68234,3245376
68349,3280832
68464,3327296
68578,3357792
68693,3415616
68808,3455312
68923,3508752
69038,3561680
69174,3591872
69284,3643920
69399,3687472
69508,3726208
69623,3762592
69739,3808416
69853,3855664
69969,3885392
70084,3925696
70192,3957152
70309,3990288
70424,4032368
70539,4095872
70656,4087888
70773,4075808
70888,4089808
71004,4098960
71112,4116688
71227,4110992
71342,4108576
71457,4089936
71572,4076816
71687,4105472
71803,4120320
71910,4131744
72025,4145808
72141,3635024
72257,3637008
72371,3638528
72487,3642880
72602,3686256
72718,3716832
72833,3784720
72948,3831472
73064,3888032
73175,3914608
73286,3960240
73400,4034544
73515,4078016
73631,4121600
73745,4185072
73860,4230352
73975,4268352
74090,4314944
74205,4373472
74320,4418672
74435,4444048
74550,4360432
74665,4211216
74781,4148640
74896,4152560
75012,4181104
75120,4243424
75235,4304320
75350,4357616
75465,4394800
75582,4419392
75697,4455728
75812,4397456
75927,4380240
76043,4390592
76160,4320800
76276,4052912
76392,4054128
76507,4065696
76621,4076848
76733,4086016
76849,4098688
76964,4124736
77070,4149680
77186,4156768
77301,4152704
77417,4143792
77532,4144384
77643,4129744
77758,4133008
77871,4128784
77981,4135472
78096,4136320
78212,4132112
78327,4132544
78442,4134784
78557,4134768
78673,4130096
78789,4126672
78904,4128624
79020,4130944
79135,4121104
79251,4121216
79360,4116096
79476,4117264
79592,4120368
79707,4118064
79822,4113152
79938,4113920
80053,4116208
80194,4119792
80302,4116288
80417,4107376
80532,4101488
80646,4099216
80761,4089792
80876,4089232
80991,4082240
81106,4075520
81221,4078240
81328,4074448
81443,4074448
81559,4066592
