5,896
118,32032
225,53216
340,72672
455,91104
570,107856
686,124464
801,144480
916,163520
1031,178096
1146,194272
1255,208288
1370,231952
1485,256144
1600,279936
1707,294880
1822,312704
1937,329472
2052,345600
2167,362960
2282,379104
2397,394704
2511,410944
2626,435312
2741,456592
2856,477088
2971,495520
3077,512464
3191,531680
3306,548368
3421,565296
3536,581328
3641,599552
3755,626272
3870,646768
3985,667312
4100,685504
4214,702464
4329,719456
4444,731856
4558,747840
4673,764496
4788,780784
4903,798416
5017,821344
5132,842848
5247,863312
5361,882336
5467,901024
5581,918112
5696,934416
5811,950576
5926,966240
6041,982304
6155,1002576
6271,1020016
6386,1042192
6501,1056544
6616,1070912
6731,1083600
6837,1098992
6952,1112000
7067,1126480
7182,1140336
7297,1153760
7412,1170736
7527,1184496
7642,1201648
7757,1214512
7872,1228640
7987,1242976
8103,1258624
8218,1272096
8333,1284768
8448,1302256
8563,1315152
8678,1328016
8793,1340800
8908,1353760
9023,1366704
9138,1379760
9252,1392800
9367,1397520
9482,1401616
9597,1402512
9712,1409904
9827,1410928
9942,1415776
10057,1414992
10172,1417168
10287,1421328
10402,1425952
10517,1427328
10633,1430048
10747,1431280
10862,1435904
10977,1437888
11092,1441936
11208,1441504
11322,1443312
11437,1447872
11552,1449552
11667,1451776
11782,1451408
11897,1456208
12012,1460064
12127,1461888
12242,1461792
12357,1464176
12472,1466656
12587,1468736
12702,1468656
12817,1471280
12932,1479024
13047,1481120
13162,1481328
13277,1486592
13392,1486400
13507,1493408
13621,1509456
13732,1525456
13837,1537216
13952,1552112
14067,1561024
14182,1574400
14297,1588688
14412,1602992
14527,1613168
14642,1625280
14757,1638896
14872,1655584
14987,1669808
15102,1684944
15217,1697056
15332,1712768
15447,1725376
15562,1738016
15677,1750704
15792,1764336
15907,1778048
16022,1790864
16137,1804080
16252,1817072
16367,1830000
16482,1843008
16597,1856032
16712,1866448
16827,1869520
16942,1875456
17057,1885920
17172,1889552
17287,1890784
17402,1890976
17517,1890816
17632,1890192
17748,1894512
17863,1895936
17978,1897184
18093,1896992
18208,1898048
18323,1899760
18438,1901472
18553,1902880
18668,1905824
18783,1906832
18898,1911440
19013,1915168
19128,1919824
19243,1922096
19358,1921856
19467,1926240
19582,1928320
19697,1925952
19812,1930992
19927,1933536
20042,1938192
20157,1937616
20272,1940304
20387,1945488
20502,1944608
20617,1944736
20732,1950176
20847,1950304
20962,1969568
21077,1976224
21192,1979632
21307,1991648
21422,2003088
21536,2004944
21651,2007776
21766,2022576
21882,2030608
21997,2041616
22112,2041584
22227,2044304
22337,2056608
22452,2059264
22567,2058560
22681,2061424
22796,2072608
22911,2072992
23026,2074720
23141,2086512
23256,2092720
23371,2093424
23486,2103280
23601,2109648
23716,2108688
23831,2119792
23946,2124432
24061,2122560
24176,2135424
24291,2135440
24406,2138944
24521,2144176
24636,2143824
24751,2144000
24866,2149008
24981,2150304
25096,2156576
25211,2159504
25326,2156752
25441,2159296
25556,2166832
25671,2171808
25786,2172608
25901,2172320
26016,2173248
26131,2182864
26246,2189200
26361,2190864
26477,2190272
26591,2191616
26707,2207312
26822,2207648
26937,2206544
27052,2217392
27167,2222064
27282,2223904
27397,2232272
27512,2237536
27622,2236000
27737,2250768
27855,2253104
27970,2256608
28085,2267952
28200,2264944
28315,2279824
28430,2279136
28545,2290640
28660,2289312
28775,2305808
28890,2303648
29005,2319200
29120,2314688
29235,2324400
29350,2331376
29465,2339920
29578,2343952
29693,2351824
29807,2356880
29923,2356080
30038,2367920
30153,2373312
30268,2380272
30383,2380192
30499,2395568
30614,2392256
30729,2405264
30844,2405376
30959,2417584
31075,2421024
31190,2433808
31305,2433184
31420,2447536
31535,2445376
31641,2454288
31756,2457584
31872,2469408
31987,2469792
32102,2479232
32216,2479504
32332,2492448
32447,2495776
32562,2506368
32678,2504336
32794,2516592
32909,2516592
33024,2529056
33139,2528944
33254,2541392
33369,2543952
33486,2557744
33601,2557376
33717,2569840
33831,2569856
33946,2582864
34061,2582576
34176,2595184
34291,2594864
34406,2604736
34521,2604784
34636,2615248
34751,2622480
34866,2632944
34980,2640160
35095,2647440
35210,2655248
35324,2658368
35439,2665296
35554,2665744
35670,2677168
35785,2678208
35900,2694000
36015,2691264
36132,2706656
36247,2702624
36362,2718144
36477,2714800
36593,2730848
36708,2727392
36822,2745872
36937,2742496
37053,2755920
37173,2755680
37288,2771632
37403,2768864
37518,2782640
37633,2781200
37748,2798208
37863,2794752
37978,2811056
38093,2808096
38208,2819712
38321,2818224
38436,2830240
38551,2830976
38666,2842864
38784,2845280
38899,2858192
39014,2855344
39129,2868272
39245,2873232
39360,2886000
39468,2883760
39580,2891072
39695,2898464
39810,2903184
39918,2914736
40033,2911392
40148,2927088
40263,2926704
40378,2940288
40493,2936960
40608,2953072
40723,2949728
40838,2965648
40953,2962464
41068,2975616
41183,2974432
41299,2989984
41414,2992080
41529,3001168
41644,3002048
41759,3013488
41874,3014896
41989,3026304
42104,3030032
42219,3036656
42334,3045056
42449,3049472
42564,3058192
42679,3060800
42794,3071104
42909,3071760
43024,3086272
43139,3086688
43254,3101984
43370,3101792
43485,3125264
43600,3138384
43715,3154288
43830,3167632
43945,3183376
44062,3197728
