6,48
122,31392
237,307248
352,342016
467,357680
582,374384
697,389760
812,406864
927,422848
1043,441952
1158,457424
1273,474640
1387,490496
1502,505904
1617,521792
1730,552096
1845,572816
1960,595472
2076,613232
2187,623456
2302,638176
2417,654832
2532,675520
2647,695952
2762,711504
2877,731296
2992,752736
3107,773808
3222,792272
3337,809488
3452,825248
3567,841424
3682,857344
3797,874544
3911,890912
4026,906944
4141,924960
4256,944656
4371,962144
4486,979280
4602,993056
4717,1008288
4832,1021264
4947,1041344
5062,1049776
5177,1063584
5291,1078848
5407,1094976
5522,1109984
5637,1126656
5752,1141520
5867,1154432
5982,1170784
6097,1184096
6212,1197200
6326,1210272
6441,1223264
6556,1236048
6671,1250592
6786,1263488
6901,1277008
7016,1290112
7131,1302880
7247,1315680
7362,1322800
7477,1329248
7592,1333696
7707,1338720
7822,1342128
7937,1346800
8052,1344752
8167,1346064
8282,1353344
8397,1354848
8512,1353456
8627,1353984
8742,1354064
8856,1355600
8971,1360288
9086,1361792
9201,1366992
9316,1368240
9431,1372880
9546,1374768
9661,1379136
9776,1379904
9891,1382032
10006,1385856
10121,1390768
10236,1391920
10351,1395440
10466,1397920
10581,1399792
10696,1402048
10811,1403888
10926,1409120
11041,1411232
11156,1411504
11271,1414192
11386,1416768
11501,1421248
11616,1428560
11731,1444096
11846,1462960
11961,1470896
12076,1483312
12187,1493024
12302,1508816
12417,1524064
12528,1542880
12642,1561552
12757,1580080
12872,1595840
12987,1609248
13102,1622528
13217,1636080
13332,1652512
13446,1666032
13561,1680208
13676,1694352
13791,1708608
13906,1723344
14021,1736560
14136,1751104
14251,1765248
14367,1778768
14481,1794256
14597,1807792
14712,1822752
14826,1836352
14941,1849664
15057,2323888
15172,2665696
15288,3104096
15403,3571200
15519,3968144
15635,3756336
15752,3911824
15867,4109056
15983,4349200
16099,4421936
16214,4422032
16329,4422032
16444,4422080
16559,4422080
16674,4422080
16789,4438464
16905,4438464
17020,4461504
17135,4587072
17250,4707264
17365,4707264
17481,4707264
17596,4707264
17711,4707280
17826,4707280
17941,4707344
18056,4356912
18171,4356944
18286,4356944
18401,4357328
18516,4357328
18631,4357328
18747,4357328
18863,4357328
18978,4357328
19093,4357328
19208,4357328
19323,4357328
19438,4357328
19553,4357328
19668,4357328
19782,4357328
19897,4357328
20012,4357328
20127,4357328
20242,4357328
20357,4357328
20472,4357328
20587,4357328
20702,4357328
20817,4357328
20932,4357328
21047,4366576
21162,4366576
21277,4366576
21387,2961200
21502,1638944
21618,1638944
21733,1639360
21845,1643968
21960,1643968
22075,1659264
22190,1680928
22305,1680928
22420,1680928
22535,1680928
22650,1680928
22765,1680928
22880,1681840
