5,832
112,29616
227,53696
342,71840
457,90272
572,108176
682,126000
797,141584
912,158240
1027,173152
1143,189456
1258,205232
1372,232032
1478,250928
1593,273872
1708,292448
1823,309488
1938,327248
2045,342960
2160,359184
2275,375152
2390,391120
2504,407168
2619,432064
2734,453056
2845,469872
2960,487216
3074,504096
3190,521232
3305,538608
3420,554736
3535,571104
3650,587104
3765,605568
3879,624224
3994,639968
4109,658144
4224,673312
4339,687104
4454,707760
4569,724992
4684,736432
4799,750528
4914,763872
5029,778640
5144,793296
5259,808448
5374,822128
5489,833920
5604,851600
5719,864080
5834,876560
5949,889936
6064,903280
6178,916064
6294,931136
6409,947072
6524,959728
6639,974112
6753,987216
6868,1000208
6983,1009008
7098,1012480
7213,1016848
7328,1025264
7443,1032000
7558,1032080
7673,1032064
7788,1030720
7903,1035696
8018,1039600
8133,1041168
8248,1040368
8363,1044528
8477,1046240
8586,1050304
8700,1049520
8815,1051248
8930,1054032
9045,1055664
9160,1059936
9275,1059312
9390,1063088
9505,1066176
9620,1068096
9731,1068240
9846,1073008
9961,1074784
10076,1077744
10191,1080448
10306,1082752
10421,1085696
10532,1088064
10647,1093056
10762,1096528
10877,1099184
10992,1102144
11107,1108208
11222,1109104
11337,1123296
11452,1132736
11567,1150432
11682,1168464
11791,1175968
11906,1194496
12016,1211216
12131,1226736
12246,1239184
12361,1254768
12471,1268176
12586,1282528
12701,1295984
12816,1309616
12931,1323984
13046,1338320
13161,1352480
13276,1366592
13391,1380912
13506,1393792
13621,1408224
13736,1422160
13851,1435952
13966,1449200
14081,1463824
14196,1477264
14311,1490768
14425,1505712
14540,1519296
14657,1530704
14773,2088768
14888,2433440
15004,2895744
15119,3188464
15235,3520736
15350,3719776
15466,3374112
15581,3638080
15690,3623376
15806,3909824
15921,3909824
16036,3909824
16151,3909824
16267,3909824
16382,4021856
16497,4112064
16612,4112064
16727,3420832
16842,1281824
16957,1284496
17072,1177584
17187,1181184
17302,1184624
17417,1187616
17531,1190352
17646,1192576
17761,1195920
17876,1199520
17991,1202944
18105,1205792
18220,1208512
18335,1211936
18450,1215536
18565,1218624
18679,1221376
18794,1223920
18909,1226192
19024,1228704
19138,1231024
19253,1233312
19368,1235360
19483,1238096
19597,1241488
19712,1245088
19827,1248080
19942,1250992
20047,1253472
20161,1255312
20277,1262016
20392,1265584
20507,1268160
20622,1270608
20737,1273120
20851,1275760
20966,1278208
21078,1280720
21187,1283216
21302,1285680
21416,1288064
21531,1290448
21646,1292640
21761,1295296
21876,1297872
21991,1300176
22106,1302496
22221,1306912
22335,1310512
22450,1315312
22557,1319136
22672,1323648
22787,1327312
22902,1330672
23017,1334640
23132,1339088
23246,1341424
23361,1341424
23475,1341424
23585,1342448
23700,1344096
23815,1345760
23930,1347376
24045,1349040
24159,1350736
24274,1352368
24389,1354048
24504,1355728
24619,1357360
24734,1358992
24849,1360688
24964,1362336
25078,1364000
25193,1365648
25308,1367296
25423,1368976
25537,1370656
25652,1372256
25767,1373936
25882,1375584
25997,1377216
26112,1378880
26227,1380512
26341,1382192
26456,1383872
26571,1385504
26682,1387104
26797,1388656
26912,1390304
27027,1391952
27142,1393600
27257,1395264
27371,1396912
27486,1398560
27601,1400192
27716,1401824
27831,1403504
27946,1405168
28060,1406832
28175,1408480
28290,1410144
28405,1411776
28520,1413440
28635,1415072
28750,1416704
28865,1418400
28979,1420080
29094,1421712
29209,1423376
29324,1425024
29439,1426640
29554,1428304
29669,1468720
29784,1614256
29900,1669600
30015,1610768
30132,0
