4,896
119,101808
235,143840
350,152304
465,270464
581,344288
696,374144
811,371936
919,440416
1034,384832
1150,426208
1265,449408
1380,349152
1495,306320
1610,326800
1717,365136
1833,392224
1948,443632
2063,479376
2178,531776
2293,583312
2407,638784
2522,690096
2637,737520
2752,790256
2867,844992
2982,896944
3098,949024
3212,1000352
3327,1026192
3442,1043808
3557,1088928
3672,1132416
3787,1182576
3902,1234416
4017,1285056
4132,1336560
4247,1386352
4363,1431312
4477,1482288
4593,1534608
4708,1587056
4823,1593888
4937,1643552
5052,1684656
5167,1721216
5283,1740080
5398,1766992
5513,1807424
5628,1857216
5743,1907728
5858,1960288
5973,2011888
6088,2065520
6203,2116496
6318,2165680
6433,2218688
6548,2269184
6663,2319056
6778,2373776
6894,2423984
7009,2477552
7124,2527712
7239,2574192
7354,2629568
7469,2676304
7584,2721072
7700,2780592
7815,2823248
7930,2857936
8045,2897264
8160,2949248
8275,3005200
8390,3058528
8505,3118784
8620,3168336
8735,3225728
8850,3285456
8965,3331632
9080,3387104
9195,3447088
9310,3505888
9426,3562720
9541,3621776
9656,3670416
9771,3724688
9886,3768992
10001,3827104
10116,3874544
10231,3925632
10346,3975056
10461,4025360
10577,4073920
10692,4129712
10807,4178144
10922,4230512
11038,4280592
11153,4353312
11268,4398576
11384,4451136
11499,4503920
11614,4551280
11729,4604000
11844,4659520
11959,4705472
12075,4759920
12190,4810224
12305,4872320
12420,4919968
12535,4965104
12650,5014896
12765,5060624
12881,5108624
12996,5177376
13111,5234432
13226,5281136
13341,5329792
13456,5382400
13572,5433168
13687,5489296
13802,5545264
13918,5590960
14033,5642128
14148,5695488
14264,5738496
14379,5796896
14494,5842672
14609,5896800
14725,5945472
14840,5996384
14955,6047360
15071,6103840
15185,6158336
15296,6210192
15411,6261776
15526,6318176
15639,6366720
15754,6410128
15869,6464256
15984,6523280
16099,6580816
16215,6613328
16330,6646032
16445,6654400
16560,6695216
16674,6731824
16789,6770656
16904,6799424
17019,6826976
17135,6860352
17250,6891968
17365,6921760
17480,6971296
17592,7008432
17708,7055360
17823,7111984
17938,7148112
18053,7199712
18168,7233152
18283,7265312
18398,7315216
18513,7346592
18628,7352672
18742,7358112
18857,7363616
18972,7369312
19088,7375840
19203,7425728
19318,7472464
19433,7524144
19548,7575200
19662,7629056
19777,7680560
19892,7733984
20007,7782848
20122,7832752
20237,7882800
20352,7935200
20467,7985440
20582,8043552
20697,8093456
20813,8145488
20928,8202288
21043,8247840
21158,8301808
21273,8351552
21388,8360800
21503,8358752
21618,8083712
21734,7764224
21849,7517440
21964,7314688
22079,7092480
22195,6799680
22310,6407488
22425,6116576
22541,6216832
22657,6863632
22773,7546464
22888,7736720
22996,7738480
23111,7740064
23226,7740624
23342,7740912
23458,7741088
23574,7741264
23689,7741424
23796,7741568
23911,7741696
24027,7743248
24142,7743584
24257,7748032
24373,7750720
24488,7743536
24604,7736576
24719,7737456
24834,7738368
24949,7739152
25065,7743904
25180,7746112
25295,7765664
25411,7765664
25526,7765664
25641,7765664
25756,7765664
25870,7765664
25986,7765664
26102,7765664
26217,7765664
26332,7765664
26447,7765664
26562,7765664
26677,7765664
26788,7765664
26903,7765664
27018,7765664
27133,7765664
27248,7765664
27363,7765664
27472,7765664
27587,7765664
27702,7765664
27817,7765680
27931,7765680
28046,7765680
28161,7636544
28276,7636560
28391,7636560
28506,7506720
28621,7506720
28735,7506720
28850,7506720
28966,7506720
29081,7506720
29196,7506720
29311,7506720
29417,7506720
29532,7506720
29647,7115440
29762,7115440
29877,7115440
29992,6985424
30107,6985424
30222,6856304
30337,6856304
30452,6726880
30567,6638464
30676,6600576
30791,6567808
30906,6540160
31021,6511488
31136,6428544
31251,6376320
31366,6336384
31481,6303616
31592,6241152
31708,6157184
31823,6104976
31938,6059920
32053,6016912
32160,5993360
32275,5982096
32389,5970832
32505,5946256
32619,5931920
32734,5921680
32849,5913488
32964,5908368
33079,5901200
33195,5893008
33309,5882768
33424,5876624
33539,5871504
33654,5863312
33769,5855120
33885,5848976
34000,5840784
34115,5830544
34230,5823376
34345,5815184
34459,5809040
34574,5803920
34690,5798800
34805,5792656
34920,5785488
35034,5781392
35150,5582736
35265,4996096
35380,4695952
35488,4004032
35604,3457696
35718,3171744
35834,2760752
35949,2736176
36064,2712624
36180,2560880
36295,2410704
36410,2129424
