5,1168
121,40320
237,239440
352,314992
460,330080
575,347296
690,364976
805,382032
920,399312
1035,415280
1150,430896
1260,449424
1375,465136
1490,480656
1597,493120
1712,523856
1826,545728
1941,564944
2056,580400
2171,598224
2286,613600
2401,629904
2516,646128
2631,663808
2746,680320
2860,698576
2975,719056
3089,740240
3204,758976
3319,775904
3434,792752
3549,808960
3664,824864
3779,840688
3894,857024
4009,872112
4124,892656
4239,910048
4354,928432
4469,945072
4584,962464
4699,975760
4814,990784
4929,1007760
5044,1021536
5159,1036624
5274,1051776
5389,1062464
5504,1075824
5619,1092768
5734,1104944
5849,1120640
5964,1134400
6079,1146992
6194,1159632
6309,1172080
6424,1185680
6539,1200432
6655,1213792
6770,1227744
6884,1239664
6999,1252656
7114,1265760
7229,1279600
7344,1283968
7459,1287968
7574,1295776
7689,1300544
7804,1299184
7919,1303056
8034,1304352
8149,1305520
8264,1307136
8379,1308624
8494,1310064
8604,1309648
8719,1309728
8834,1314112
8949,1318464
9064,1320176
9179,1324368
9294,1324160
9410,1325552
9525,1330576
9640,1332176
9755,1333872
9870,1339520
9985,1339136
10100,1341008
10216,1345952
10331,1345600
10446,1353120
10561,1353408
10676,1355456
10791,1355424
10906,1358096
11021,1360720
11136,1362928
11250,1362944
11365,1369184
11480,1373712
11595,1375008
11711,1394928
11826,1412416
11941,1423760
12056,1434784
12171,1450176
12286,1462960
12401,1477040
12516,1492528
12631,1507904
12746,1521920
12861,1537216
12976,1550288
13091,1565456
13206,1579792
13321,1593552
13436,1607088
13551,1620368
13666,1633744
13781,1648080
13896,1660704
14011,1675136
14126,1688928
14241,1701888
14354,1714992
14469,1729328
14584,1744064
14699,1757632
14814,1771072
14929,1785344
15044,2188144
15160,2537152
15275,2956720
15391,3428848
15507,3787056
15622,3831696
15737,3407552
15853,3620240
15969,3782464
16084,4078736
16195,4078736
16310,4078736
16426,4078768
16541,4078784
16656,4078784
16771,4095168
16886,4095168
17001,4095168
17117,4180192
17232,4366528
17347,4366528
17462,4366528
17578,4374720
17689,4374752
17804,4375824
17919,4375840
18034,3971424
18149,3977392
18264,3977392
18379,3977392
18494,3977392
18604,3977392
18719,3977392
18834,3977392
18949,3977392
19064,3977392
19179,3977392
19294,3977392
19409,3977392
19524,3977392
19639,3977392
19754,3977392
19869,3977392
19985,3977392
20100,3977392
20215,3977392
20329,3977392
20444,3977392
20559,3977392
20673,3977392
20788,3977392
20903,3977392
21018,3995856
21133,3995856
21248,3995856
21363,3094992
21479,1626480
21594,1542176
21709,1542176
21824,1561056
21939,1561056
22054,1563264
22169,1598672
22284,1598672
22400,1598672
22515,1598672
22630,1599312
22746,1599312
22861,1599312
22977,0
