5,880
111,29936
226,53280
341,72160
456,89520
572,106880
687,124704
801,140416
917,159344
1032,180688
1147,196304
1262,216128
1377,244496
1492,265376
1601,288512
1716,303472
1830,320576
1945,338576
2060,355392
2175,370992
2290,386864
2405,402912
2520,419536
2635,441760
2750,462208
2865,482672
2980,500016
3095,517360
3210,535408
3326,552832
3438,570128
3553,586992
3667,604560
3782,621888
3897,644144
4012,661168
4127,685680
4243,701088
4358,716144
4473,734288
4588,752832
4703,767760
4818,780640
4933,792880
5048,810352
5162,823424
5277,836688
5393,852896
5504,866944
5619,880256
5734,893760
5849,907632
5964,920320
6079,936000
6194,949536
6305,961264
6420,975120
6535,988064
6650,1000928
6764,1013920
6879,1026672
6995,1038288
7111,1048848
7226,1049568
7341,1057392
7456,1056512
7571,1056832
7686,1061856
7801,1062992
7916,1064544
8031,1066016
8146,1068336
8261,1072480
8376,1071808
8491,1075808
8606,1073072
8720,1078240
8835,1082592
8950,1085584
9065,1084848
9180,1086832
9295,1088736
9410,1091568
9525,1093280
9640,1094928
9755,1096816
9870,1101728
9985,1106272
10100,1105792
10215,1108656
10330,1113520
10445,1115616
10560,1114528
10675,1116656
10790,1123712
10905,1125888
11020,1128592
11135,1136832
11250,1139344
11365,1148528
11480,1159904
11595,1180304
11710,1195152
11825,1211680
11939,1227056
12055,1240000
12170,1251104
12285,1266064
12400,1281536
12515,1296176
12630,1308240
12744,1321808
12859,1335392
12974,1349360
13090,1363216
13205,1378000
13319,1392352
13434,1406560
13549,1420416
13664,1434672
13779,1448592
13894,1461456
14009,1475920
14124,1489312
14239,1502768
14354,1517536
14469,1531232
14584,1544816
14699,1720128
14815,2184640
14931,2569808
15046,2993712
15162,3279296
15277,3648048
15393,3060224
15508,3210176
15624,3577536
15740,3936704
15855,4033248
15970,4033248
16086,4033248
16201,4033248
16316,4092944
16431,4254384
16547,4291808
16662,4291824
16777,2795008
16890,1156512
17005,1157056
17120,1159712
17235,1163312
17350,1166704
17464,1169600
17579,1172304
17694,1174400
17809,1178176
17923,1181776
18038,1184992
18153,1187824
18268,1190528
18383,1194160
18497,1197664
18612,1200704
18727,1203424
18836,1205792
18950,1208224
19065,1210688
19180,1212992
19295,1215312
19410,1216960
19524,1220128
19639,1223504
19754,1226976
19869,1229952
19983,1232832
20098,1235520
20213,1263136
20328,1211856
20443,1214464
20558,1216992
20673,1219376
20788,1221968
20903,1224592
21011,1226896
21126,1229472
21241,1232064
21356,1234496
21471,1236912
21585,1239296
21700,1241552
21815,1244240
21930,1246832
22045,1249280
22160,1252240
22275,1256592
22389,1260560
22504,1265088
22619,1269520
22734,1273664
22849,1277168
22964,1280288
23079,1284976
23193,1289040
23308,1289824
23423,1289824
23537,1289984
23652,1291584
23767,1293264
23882,1294912
23997,1296592
24112,1298128
24226,1299824
24341,1301456
24456,1303136
24571,1304832
24685,1306448
24800,1308144
24915,1309824
25030,1311440
25145,1313104
25259,1314752
25374,1316368
25489,1318064
25604,1319744
25718,1321376
25833,1323056
25948,1324736
26063,1326336
26179,1328032
26294,1329680
26409,1331216
26524,1332880
26639,1334512
26754,1336192
26869,1337840
26984,1339520
27099,1341152
27213,1342800
27329,1344432
27443,1346112
27558,1347744
27673,1349376
27788,1351056
27903,1352736
28018,1354352
28133,1356016
28248,1357664
28362,1359296
28477,1360992
28592,1362672
28707,1364320
28822,1366000
28936,1367680
29051,1369296
29166,1370976
29281,1372624
29396,1374272
29511,1375952
29625,1377616
29741,1553872
29852,1618000
29967,1626032
30083,1596848
