5,1072
121,31456
236,265184
351,343840
466,367168
581,387280
696,408144
811,425264
926,443696
1042,459936
1153,475328
1261,493488
1376,506816
1491,522736
1606,537856
1721,568720
1836,587760
1951,612592
2066,632704
2181,649344
2296,665504
2411,681344
2526,696544
2641,713472
2756,727120
2861,743088
2976,763840
3091,785712
3206,804080
3321,822032
3436,839504
3552,855104
3666,871504
3782,887520
3896,903040
4011,919120
4126,937600
4241,955344
4356,972704
4471,991456
4586,1005632
4701,1018256
4816,1033632
4931,1042704
5046,1052240
5161,1069072
5276,1084368
5391,1100960
5506,1115744
5621,1129520
5736,1146256
5851,1157680
5965,1173104
6080,1186496
6195,1199952
6310,1212464
6425,1225024
6540,1237552
6655,1250128
6770,1263200
6885,1277088
6997,1289968
7112,1302800
7227,1315840
7342,1320368
7457,1326880
7572,1327648
7686,1334752
7801,1339472
7917,1345424
8032,1344208
8147,1345632
8261,1350448
8376,1352032
8492,1355472
8607,1355104
8722,1355248
8837,1354192
8952,1358640
9067,1362512
9182,1363440
9298,1366448
9412,1369936
9528,1372608
9642,1375392
9758,1376528
9872,1378624
9987,1383248
10102,1384896
10217,1387072
10332,1387824
10438,1392176
10553,1390336
10668,1394720
10781,1399632
10896,1403184
11004,1403040
11119,1408144
11234,1410144
11349,1410192
11464,1412704
11579,1417632
11694,1432000
11809,1445360
11924,1462368
12038,1476336
12153,1493216
12268,1509152
12383,1524400
12497,1541040
12612,1555600
12727,1570672
12842,1584704
12957,1598544
13072,1612016
13187,1619616
13302,1633008
13417,1646480
13532,1660144
13647,1674608
13761,1688640
13876,1701200
13992,1715904
14107,1728768
14222,1744304
14337,1757536
14452,1772352
14567,1785488
14682,1798512
14798,1813456
14913,1826416
15029,2224096
15146,2537360
15261,2946944
15377,3408240
15492,3809888
15608,4022864
15723,3716368
15839,3935616
15955,3938736
16070,4242976
16185,4242976
16301,4251168
16416,4251200
16531,4251264
16647,4251264
16762,4267664
16877,4267664
16992,4267664
17107,4380000
17223,4576832
17338,4582544
17453,4582544
17568,4582544
17684,4582576
17799,4582608
17914,4582624
18029,4217696
18144,4217728
18259,4217728
18374,4217728
18489,4217728
18599,4217728
18714,4217728
18829,4217728
18944,4217728
19059,4217728
19174,4217728
19289,4217728
19404,4217728
19519,4217728
19634,4217728
19749,4217728
19864,4217728
19979,4217728
20094,4217728
20209,4217728
20324,4217728
20439,4217728
20554,4217728
20669,4217728
20785,4217728
20899,4217728
21014,4222368
21129,4222368
21238,4222368
21353,3762912
21468,1556160
21584,1556160
21698,1556160
21813,1465600
21928,1465600
22043,1465600
22158,1493248
22267,1494208
22382,1497120
22498,1497120
22613,1497120
22729,1497120
22844,1497120
22959,1497120
