4,784
120,7600
227,10400
342,11184
457,11776
565,14768
680,16080
795,16448
910,16880
1025,17232
1141,17568
1256,18304
1371,20560
1486,21696
1601,22464
1707,22992
1822,24432
1937,24800
2052,25200
2167,25648
2282,26016
2394,26368
2509,27968
2624,29104
2739,29712
2854,30240
2969,30688
3085,31472
3200,31888
3315,32240
3429,32608
3544,32992
3659,34208
3774,35552
3889,38640
4004,44512
4119,44592
4234,48624
4349,48912
4464,49184
4579,49376
4694,51776
4809,52528
4924,52624
5038,52816
5153,52896
5269,52960
5384,53024
5499,53088
5614,53152
5729,53216
5844,53280
5959,53360
6074,53424
6189,53488
6304,53552
6419,53616
6534,53680
6649,60256
6764,66592
6879,66752
6994,68016
7109,68080
7224,68144
7339,70800
7454,70864
7569,77344
7678,77424
7793,77488
7908,77552
8023,77664
8138,77728
8253,77792
8368,77856
8483,77920
8598,78000
8713,78064
8828,78128
8938,75680
9053,77408
9168,78336
9283,78400
9398,80560
9513,80656
9628,80736
9743,80800
9858,80848
9973,80912
10088,80976
10203,81056
10318,81120
10433,81168
10548,81216
10664,82992
10778,84368
10893,85456
11008,85824
11123,86048
11238,86320
11353,86720
11468,86960
11583,87120
11698,87280
11813,87424
11928,87568
12043,87728
12158,87856
12273,87968
12388,88112
12503,88256
12617,88384
12730,88528
12845,88672
12960,88816
13075,88976
13190,89104
13305,89248
13420,89392
13535,89536
13650,89696
13765,89760
13880,90336
