5,816
120,7728
235,10144
350,10832
461,12464
576,14304
691,14768
806,16128
921,16496
1036,18272
1151,19136
1261,19856
1376,22160
1487,23280
1602,23904
1714,24464
1827,24960
1942,25792
2057,26160
2172,26512
2287,26880
2402,27232
2517,28816
2627,29952
2742,30592
2857,31104
2972,31552
3087,32016
3201,32368
3316,32752
3425,33088
3540,33424
3655,35616
3770,37648
3885,42320
4000,46112
4115,49488
4230,49568
4345,49712
4460,49968
4575,50160
4691,50304
4806,50432
4921,50528
5036,50624
5151,50848
5266,50912
5381,51040
5495,51104
5610,51280
5725,51344
5840,51408
5955,51472
6070,51536
6185,51584
6300,51712
6415,51824
6530,51888
6645,55008
6760,60736
6875,60768
6990,60832
7105,64912
7220,64992
7335,65056
7450,65120
7565,65184
7680,71744
7795,71808
7911,71888
8026,71952
8141,72016
8256,73104
8370,73168
8485,73232
8600,73312
8715,71136
8830,73456
8945,73520
9060,72240
9175,73664
9290,73728
9405,73792
9520,73872
9635,73952
9750,74016
9865,71824
9980,72656
10095,73792
10210,74480
10325,74544
10440,74624
10555,74832
10670,76544
10784,77872
10899,79040
11014,79408
11129,79632
11244,79920
11359,80304
11474,80544
11589,80720
11704,82592
11819,82736
11934,82928
12048,83072
12163,83216
12278,83312
12393,83456
12508,83600
12623,83760
12738,83888
12853,84016
12968,84160
13083,84304
13198,84448
13313,84592
13425,84720
13540,84864
13655,85008
13770,85072
13885,85616
