6,496
113,94496
225,149584
332,181488
447,249760
563,315296
679,339824
794,256688
910,291168
1026,219008
1141,312576
1256,271424
1372,305216
1489,335296
1599,335296
1714,350816
1830,376992
1945,403088
2060,436432
2175,481136
2290,530752
2405,583472
2520,633184
2636,683008
2751,733728
2865,780464
2980,830288
3095,882432
3210,935184
3325,987664
3438,1006512
3553,1029136
3668,1054816
3783,1098736
3898,1141024
4013,1192000
4128,1238272
4243,1287312
4358,1337984
4473,1390064
4588,1441952
4704,1492672
4819,1544944
4934,1551904
5049,1605200
5164,1655776
5279,1689056
5394,1728976
5509,1741808
5624,1777808
5738,1820448
5853,1864880
5968,1916640
6082,1966960
6197,2019744
6312,2075200
6427,2126624
6543,2175472
6658,2226640
6773,2277520
6888,2328384
7003,2382992
7118,2436336
7233,2487504
7349,2538688
7463,2579200
7579,2634496
7694,2682064
7809,2735808
7924,2782336
8039,2819440
8154,2867872
8269,2911712
8384,2965856
8500,3030896
8615,3084096
8730,3136368
8845,3199184
8960,3253808
9076,3306960
9191,3357264
9306,3418400
9421,3463120
9537,3515920
9652,3570224
9768,3623920
9883,3678064
9998,3721648
10113,3774288
10228,3820960
10343,3871904
10458,3921520
10573,3975120
10689,4029200
10804,4074480
10919,4125328
11034,4168944
11149,4233552
11265,4301280
11380,4353760
11495,4396816
11611,4454688
11726,4502384
11841,4561728
11957,4614528
12072,4662144
12187,4714960
12302,4757552
12418,4807696
12533,4855776
12648,4910976
12763,4958784
12878,5014496
12993,5070000
13108,5115408
13223,5168448
13338,5216624
13454,5275088
13569,5323200
13684,5373904
13799,5430000
13914,5478272
14029,5539344
14144,5592880
14260,5649008
14375,5689424
14490,5740416
14605,5786256
14721,5839808
14836,5896320
14951,5955232
15067,6019472
15182,6060224
15297,6108848
15412,6157520
15527,6211392
15642,6257392
15758,6308960
15868,6355264
15984,6406512
16099,6457872
16214,6522144
16329,6557072
16444,6590768
16559,6624400
16674,6634576
16789,6676000
16904,6710160
17019,6741760
17134,6774656
17249,6810560
17364,6845904
17479,6883760
17594,6920832
17709,6950848
17824,6991536
17939,7044624
18054,7095904
18169,7148592
18284,7201200
18399,7254656
18514,7306432
18629,7356992
18744,7362720
18859,7368800
18974,7374752
19089,7380416
19204,7386080
19320,7423136
19435,7469968
19550,7518432
19665,7570144
19780,7613696
19895,7656416
20010,7711184
20125,7762720
20240,7814720
20355,7867184
20470,7912688
20586,7969536
20701,8020208
20816,8072000
20931,8122992
21046,8180848
21161,8230896
21276,8281088
21391,8333232
21506,8347168
21621,8343072
21736,8114560
21852,7809408
21967,7580032
22082,7424384
22198,7209344
22313,6925696
22428,6514864
22543,6150336
22659,6190960
22775,6887600
22891,7593744
23006,7738320
23122,7740144
23237,7741728
23352,7742304
23468,7742592
23583,7742752
23699,7742912
23814,7743072
23930,7743216
24045,7743776
24160,7744944
24276,7745280
24391,7752528
24506,7737616
24622,7741136
24737,7732816
24852,7733696
24968,7734512
25083,7735344
25198,7740864
25313,7742640
25429,7764880
25541,7764880
25656,7764880
25771,7764880
25886,7764880
25994,7764896
26109,7764896
26224,7764896
26339,7764896
26454,7764896
26569,7764912
26684,7764944
26799,7764944
26914,7764944
27029,7764944
27144,7764944
27259,7764944
27374,7764944
27489,7764944
27604,7764944
27719,7764944
27834,7635744
27949,7635744
28064,7635744
28179,7507136
28294,7507136
28409,7377760
28524,7277632
28639,7277632
28754,7277632
28869,7277632
28984,7277632
29099,7277632
29214,7277632
29330,7277632
29438,7277632
29553,7016832
29667,6886272
29782,6886272
29897,6756592
30012,6756592
30127,6756688
30242,6756688
30357,6756704
30472,6756704
30585,6756752
30700,6591584
30815,6551648
30930,6522016
31042,6497440
31157,6472864
31272,6374560
31384,6324384
31499,6287520
31614,6254752
31729,6174880
31844,6084768
31959,6049952
32066,6019232
32176,5991584
32291,5981344
32406,5978272
32522,5963936
32637,5949600
32752,5936288
32867,5928096
32982,5922976
33097,5914784
33212,5909664
33327,5902496
33438,5896352
33554,5893280
33669,5885088
33784,5882016
33899,5873824
34014,5866656
34129,5859488
34244,5853344
34359,5846176
34474,5841056
34589,5835936
34704,5829792
34819,5824672
34934,5820576
35042,5645520
35157,5254368
35272,5070784
35387,4243936
35502,3686720
35617,3401136
35732,3376560
35847,3226768
35962,2558032
36077,2534480
36192,2382912
36307,2360384
36422,2216480
