4,496
120,7968
235,10464
350,11248
465,12656
580,13872
694,16496
810,16928
924,17392
1039,17808
1154,19952
1269,21264
1384,22496
1494,23120
1605,23632
1720,24320
1835,24768
1950,25184
2061,25584
2176,26320
2291,27728
2407,28800
2522,29408
2637,29920
2752,30320
2867,30736
2982,31120
3091,31520
3206,31920
3321,33952
3436,35264
3551,36384
3666,36976
3781,37552
3896,37968
4011,38384
4126,38816
4241,39216
4356,39984
4471,41392
4586,42432
4701,43040
4816,43600
4931,44000
5046,44416
5161,44816
5276,45184
5390,45584
5505,47632
5620,48944
5735,50032
5850,50624
5965,51456
6080,51872
6187,52272
6302,52688
6417,53104
6531,53776
6646,55232
6761,56288
6876,56880
6991,57408
7106,57808
7221,58240
7336,58656
7451,59040
7566,59440
7681,61280
7794,62688
7909,63808
8024,64432
8139,64928
8254,65360
8369,65792
8484,66208
8599,66608
8714,67136
8828,68832
8943,70592
9058,71296
9173,73136
9288,75024
9403,75488
9518,75744
9633,77616
9748,77824
9863,77984
9978,78144
10092,78304
10207,78432
10323,78592
10438,78768
10553,78944
10668,79104
10783,79264
10898,79424
11013,79568
11128,79728
11243,79888
11358,80064
11473,80192
11588,80576
11703,80576
11818,80720
