5,512
120,36976
235,63568
350,88224
465,109728
580,132816
696,153536
812,172448
927,190464
1042,208784
1157,229952
1272,261328
1387,288704
1495,308320
1610,326096
1725,345392
1840,364800
1955,383760
2061,401248
2176,419968
2291,443376
2406,465152
2521,491408
2636,514048
2751,533008
2866,553216
2981,572128
3096,591424
3211,609392
3326,627408
3441,663680
3556,687344
3671,711408
3786,731680
3900,750704
4016,767552
4130,786352
4245,805328
4360,824112
4475,843024
4590,869776
4705,893440
4820,912896
4935,932080
5042,949632
5157,968128
5272,985888
5387,1003904
5501,1021568
5616,1039632
5731,1074176
5846,1097504
5961,1118336
6076,1137968
6191,1157152
6306,1176000
6421,1196016
6536,1214192
6651,1232352
6766,1255280
6881,1278592
6996,1301648
7110,1321312
7225,1328528
7341,1346752
7455,1364672
7570,1382448
7685,1400384
7800,1418368
7915,1446688
8030,1472144
8145,1496432
8260,1516784
8375,1536224
8490,1554976
8605,1573648
8720,1592464
8835,1610976
8950,1629312
9064,1655984
9178,1683232
9293,1706416
9408,1727104
9523,1744320
9634,1761792
9749,1780240
9864,1799328
9978,1815632
10093,1831520
10208,1847712
10323,1867456
10438,1883264
10553,1898512
10668,1915568
10783,1932320
10898,1948144
11013,1964032
11118,1979344
11232,1995888
11347,2011808
11462,2027152
11577,2043600
11692,2060176
11807,2075360
11922,2090688
12038,2287248
12153,2613248
12268,2962736
12384,3301088
12499,3626640
12614,3994560
12730,3365200
12845,3487904
12960,3642000
13076,3903968
13192,4339808
13307,4593152
13423,4593152
13538,4593152
13654,4593152
13769,4593152
13885,4593152
14000,4593152
14115,4593168
14230,3965760
14340,2696960
14500,2048512
14673,2074688
14879,2112064
14999,2135824
15131,2156368
15251,2179104
15375,2241616
15498,2259120
15637,2279328
15768,2298000
15880,2312416
16015,2340528
16150,2373184
16298,2386736
16459,2398688
16637,2417264
16764,2429312
16892,2441664
17020,2453744
17135,2464720
17326,2480848
17505,2499136
17634,2511456
17762,2523456
17978,2540288
18127,2557856
18237,2853424
18347,2957024
18462,2737584
18578,2983280
