5,496
120,7888
235,10288
350,10992
461,11584
576,14544
691,16016
806,16544
921,16992
1028,17360
1143,19184
1258,21440
1373,23056
1488,23728
1603,24528
1718,24960
1828,25712
1943,26688
2055,27088
2170,27792
2284,29232
2395,30272
2509,30896
2623,31456
2738,31856
2853,32272
2968,32704
3083,33136
3198,33536
3313,35616
3428,36864
3542,37984
3657,38592
3772,39072
3887,39504
4002,39952
4117,40368
4232,40784
4347,41776
4462,42976
4577,44064
4691,44800
4806,45328
4921,45712
5026,46096
5141,46528
5256,46912
5371,47328
5486,49536
5598,50736
5713,51792
5828,52400
5943,52880
6058,53312
6173,54256
6288,54672
6402,55088
6517,56048
6632,57264
6747,58320
6862,58896
6977,59392
7092,59792
7207,60208
7322,60592
7437,60992
7551,61376
7667,63648
7782,64944
7897,65872
8012,66464
8127,66944
8242,67360
8357,67776
8472,68208
8587,68608
8702,69632
8817,70928
8932,72752
9047,73280
9162,74880
9277,75376
9392,75744
9506,75984
9621,78208
9736,78384
9851,80432
9966,80592
10081,80752
10196,80880
10311,81040
10426,81216
10541,81376
10656,81680
10771,81840
10886,82000
11001,82144
11116,82304
11231,82464
11346,82624
11461,82736
11576,83120
11691,83264
11806,83264
