6,496
118,37392
234,64160
349,85008
464,104752
579,125424
694,143936
809,161296
924,179424
1039,197984
1154,216208
1269,250832
1384,278016
1499,299120
1614,317872
1729,333664
1844,352144
1960,370848
2075,389920
2190,408208
2305,432704
2411,454272
2526,477488
2641,496256
2757,515568
2872,533424
2979,550352
3095,568896
3210,586800
3325,604848
3440,639056
3555,664496
3662,684416
3777,704848
3891,724128
4006,743568
4121,762352
4236,780576
4351,799088
4466,817680
4579,842256
4693,865744
4808,885376
4915,905632
5030,924992
5145,943152
5260,966912
5374,984864
5489,1002880
5604,1023168
5719,1056368
5834,1082064
5949,1103264
6064,1126800
6179,1146688
6294,1165152
6409,1183648
6524,1202080
6639,1220096
6754,1240160
6868,1265792
6983,1289008
7098,1309104
7213,1328912
7328,1347168
7443,1357648
7559,1375408
7674,1394416
7789,1412144
7904,1436896
8018,1465648
8134,1489312
8249,1509328
8363,1528688
8478,1547712
8593,1567824
8708,1586576
8820,1604240
8935,1622800
9050,1648064
9165,1671040
9280,1697088
9395,1717984
9510,1741424
9625,1761488
9740,1778720
9855,1795328
9970,1814352
10085,1830192
10200,1851632
10315,1870656
10429,1889824
10544,1906464
10659,1923600
10774,1939344
10889,1955168
11004,1971056
11119,1987168
11234,2003248
11349,2019264
11464,2036240
11571,2052464
11686,2071584
11801,2087552
11916,2103088
12031,2211472
12147,2538976
12262,2848672
12377,3195984
12493,3525216
12608,3891936
12723,3805328
12839,3390224
12954,3549584
13070,3796416
13186,4215856
13306,4520096
13422,4596208
13537,4596208
13653,4596208
13768,4596208
13883,4596208
13999,4596208
14114,4596224
14229,4230512
14345,2953728
14519,2187696
14720,2220128
14893,2248720
15058,2281168
15185,2303296
15313,2323920
15456,2411280
15588,2428592
15761,2453264
15952,2477424
16072,2511312
16190,2538992
16337,2551536
16464,2563776
16584,2575136
16700,2585376
16840,2598368
16955,2609152
17080,2620624
17199,2631808
17406,2648256
17568,2663392
17704,2678128
17823,2688912
17970,2702160
18098,2714480
18215,2725440
18331,3096256
18446,2998224
18562,3009632
18677,0
