6,480
122,8000
237,9680
352,11536
467,13792
580,15088
695,15536
810,15984
924,16400
1039,19552
1154,21648
1269,22992
1380,24144
1487,24800
1602,25312
1717,25728
1832,26176
1947,26592
2063,27456
2178,28208
2290,29600
2405,30656
2520,31248
2636,31760
2746,32160
2861,32592
2976,32992
3091,33392
3206,33776
3321,35888
3437,37104
3552,38224
3667,38832
3782,39344
3898,39744
4013,40208
4128,40624
4243,41040
4358,42064
4473,43232
4588,44272
4702,44896
4817,45376
4924,45760
5039,46176
5154,46592
5269,46992
5384,47360
5499,49648
5614,50944
5729,51888
5844,52464
5959,52960
6074,53360
6189,53792
6304,54192
6419,54608
6534,55728
6649,56832
6763,57872
6878,58448
6993,58944
7108,59376
7223,59792
7338,60208
7453,60592
7568,60960
7683,63376
7798,64720
7913,65456
8027,66048
8142,66928
8257,67328
8372,67760
8477,68144
8592,68560
8707,69568
8821,70880
8936,72672
9051,73232
9158,75232
9273,77184
9388,77568
9503,78912
9618,79152
9733,79312
9848,79488
9963,79648
10079,79808
10194,80768
10309,80928
10424,81120
10539,81296
10654,81504
10769,81648
10884,81824
10999,81968
11114,82128
11229,82288
11345,82448
11460,82560
11575,82944
11690,83040
11805,83088
