6,496
113,135808
228,319024
345,495472
462,673872
571,801568
684,764432
804,834032
916,889184
1027,962480
1145,862160
1256,886784
1365,918000
1484,953536
1595,1010976
1704,1059808
1813,1115792
1924,1176816
2042,1230640
2162,1133408
2272,1211264
2381,1255664
2489,1288752
2597,1323216
2714,1113392
2828,1194208
2946,1249488
3055,1295680
3164,1111840
3271,1188160
3382,1085936
3491,1167664
3604,1223680
3712,1259024
3823,1174192
3944,1212384
4056,1259744
4168,1143024
4275,1255200
4390,1323200
4499,1270848
4612,1340432
4721,1384688
4832,1168880
4941,1252016
5052,1323488
5165,1373824
5276,1379984
5385,1469312
5495,1521536
5607,1432880
5718,1473936
5828,1513104
5936,1543504
6047,1577632
6157,1520912
6267,1532832
6377,1535984
6487,1560944
6595,1619824
6706,1426640
6814,1605936
6924,1731664
7033,1727600
7142,1589536
7251,1643504
7360,1682928
7470,1734896
7580,1617312
7693,1700608
7809,1745248
7918,1756432
8027,1773280
8137,1824560
8248,1862080
8360,1738480
8477,1791104
8594,1859968
8703,1902512
8814,1703744
8922,1777808
9035,1873488
9145,1907712
9258,1937440
9369,1745728
9481,1656096
9589,1731696
9699,1826704
9811,1855792
9919,1892336
10034,1606320
10143,1626736
10256,1753600
10365,1785456
10477,1819856
10595,1458384
10704,1611040
10812,1654464
10922,1455008
11031,1542256
11148,1664800
11259,1696448
11371,1486144
11479,1501056
11592,1629312
11713,1458432
11823,1572560
11939,1684464
12060,1725856
12177,1548096
12287,1665232
12399,1784016
12508,1536368
12616,1530240
12726,1686560
12843,1701232
12960,1518688
13069,1576176
13185,1623584
13294,1679152
13403,1753456
13512,1787840
13623,1779408
13735,1780640
13844,1781872
13953,1783072
14065,1784304
14180,1785600
14289,1786832
14398,1788048
14505,1789264
14613,1790464
14722,1791664
14834,1792912
14947,1794160
15056,1795392
15167,1796592
15278,1797984
15390,1799328
15503,1800688
15613,1802032
15730,1803424
15847,1804768
15966,1806224
16076,1807504
16187,1808848
16298,1810160
16412,1811520
16522,1812832
16636,1814160
16745,1815440
16855,1816752
16966,1818000
17075,1819312
17186,1820624
17296,1821936
17411,1823312
17520,1824576
17631,1825824
17739,1827088
17849,1828352
17966,1829696
18076,1831040
18186,1832256
18302,1833568
18418,1834880
18528,1836112
18646,1837456
18756,1838704
18863,1839936
18975,1841136
19085,1842368
19196,1843616
19310,1844928
19417,1846176
19526,1847360
19642,1848768
19761,1850240
19876,1851600
19993,1853056
20100,1854352
20210,1855664
20318,1856992
20429,1858304
20540,1859616
20647,1860928
20760,1862256
20870,1863568
20982,1864848
21091,1866144
21205,1867520
21315,1868736
21426,1451232
21535,1554176
21644,1619296
21752,1605184
21860,1804992
21974,1746656
22093,1825424
22201,1810032
22318,1799584
22435,1725008
22547,1728672
22671,1730176
22779,1728784
22897,1745088
23007,1765184
23116,1779152
23225,1799088
23332,1820688
23441,1852720
23552,1884848
23668,1926688
23784,1972336
23897,2012192
24007,2053424
24125,2097936
24239,2137168
24347,2176288
24463,2222144
24573,2242688
24683,2285712
24801,2302880
24913,2312912
25023,2324880
25140,2351872
25251,2374752
25363,2400880
25473,2437680
25590,2481904
25704,2522384
25822,2564720
25931,2608240
26041,2648128
26159,2690976
26276,2719072
26385,2757216
26493,2798272
26600,2839280
26715,2881488
26825,2914112
26932,2926224
27042,2953440
27160,2968960
27279,2988656
27400,3016848
27513,3057024
27631,3095088
27742,3135984
27851,3177536
27962,3217504
28080,3265424
28188,3303264
28297,3343840
28409,3386016
28520,3427264
28627,3467120
28738,3508224
28848,3550032
28957,3590800
29067,3620704
29177,3634944
29286,3654112
29397,3680880
29508,3699232
29615,3726768
29724,3759824
29843,3802960
29951,3845280
30063,3888816
30175,3936080
30292,3980864
30410,3996928
30527,4042096
30636,4086656
30747,4132496
30858,4173648
30968,4219488
31085,4255552
31195,4283152
31307,4317600
31424,4356704
31542,4391952
31650,4435600
31760,4479328
31868,4523072
31980,4545488
32089,4555184
32203,4566192
32313,4590016
32421,4635024
32531,4682128
32644,4726304
32753,4768544
32870,4818400
32988,4864112
33105,4912928
33220,4957408
33337,5004400
33447,5046336
33565,5072064
33682,5101936
33790,5134880
33898,5166608
34006,5203232
34125,5244336
34235,5287488
34348,5333984
34456,5379328
34564,5422848
34676,5470208
34785,5515840
34894,5559056
35003,5603504
35113,5646096
35224,5691200
35341,5739632
35453,5782288
35563,5807984
35673,5855696
35781,5891392
35891,5920560
36008,5966544
36120,6012224
36230,6058640
36336,6104912
36447,6150640
36556,6195952
36674,6244848
36790,6305104
36899,6348096
37008,6392144
37118,6437760
37237,6488000
37349,6530704
37458,6576656
37568,6605616
37683,6637824
37792,6670112
37899,6703152
38012,6735296
38124,6777344
38243,6827824
38350,6874352
38457,6860816
38568,6912240
38679,6958768
38795,7004464
38912,7051712
39022,7094320
39132,7141248
39242,7184544
39353,7231808
39462,7267056
39571,7295008
39681,7325520
39791,7359936
39903,7394592
40021,7440896
40130,7484768
40246,7531472
40356,7575648
40474,7626304
40587,7673616
40704,7722480
40814,7766048
40924,7810448
41032,7853248
41142,7897840
41251,7943536
41360,7985456
41476,8026400
41590,8051760
41708,8084912
41816,8102928
41926,8112464
42036,8122512
42147,8131760
42256,8141136
42373,8152144
42480,8161232
42588,8190816
42697,8221296
42808,8258832
42919,8302048
43033,8349776
43152,8399088
43261,8440912
43371,8488320
43480,8534272
43593,8579360
43702,8622496
43811,8666080
43917,8712608
44028,8752096
44144,8801520
