7,3840
117,34624
230,54336
341,73888
450,89040
563,103968
673,119632
786,136592
901,150224
1012,164368
1122,177312
1236,191312
1347,205040
1458,218016
1568,240224
1680,258624
1792,280352
1905,295360
2015,310496
2127,325616
2235,340688
2342,353616
2453,367536
2564,380992
2678,395072
2786,408848
2897,422112
3010,438928
3119,454048
3229,471152
3339,486928
3448,501200
3561,516064
3671,532096
3784,546096
3898,559456
4007,573360
4118,586896
4229,600016
4338,612912
4452,634672
4561,657168
4673,670304
4786,687520
4900,702672
5009,716912
5118,732208
5226,746928
5335,760368
5449,775056
5560,788912
5667,802032
5778,815264
5886,828784
5995,845088
6110,862336
6224,879056
6334,893936
6443,908320
6551,923392
6664,937664
6778,951680
6892,965760
7006,979552
7119,993232
7230,1006016
7342,1018448
7454,1040400
7563,1057296
7671,1076944
7782,1092976
7896,1108128
8007,1123152
8119,1140432
8232,1154592
8343,1168128
8455,1181568
8568,1195232
8684,1209024
8793,1222480
8904,1238880
9013,1252352
9123,1266432
9234,1278512
9342,1292240
9451,1306800
9563,1322688
9678,1337568
9791,1351152
9900,1364432
10015,1378160
10129,1391664
10237,1403984
10346,1419328
10459,1441456
10569,1458352
10678,1476096
10790,1492016
10901,1506688
11011,1522096
11121,1536544
11229,1549648
11338,1562880
11451,1576608
11561,1590496
11673,1603712
11784,1617328
11894,1634576
12004,1651680
12117,1668288
12227,1682304
12341,1696592
12450,1710992
12561,1725616
12674,1740048
12783,1752768
12895,1765968
13007,1779840
13120,1792976
13232,1806208
13346,1827856
13459,1845456
13572,1864400
13681,1879520
13795,1894816
13907,1909536
14020,1925168
14134,1939776
14246,1953920
14354,1967184
14467,1980928
14582,1994176
14696,2007952
14804,2024512
14912,2040848
15028,2059808
15139,2074704
15247,2087760
15359,2102192
15470,2116640
15580,2129520
15692,2143200
15805,2156384
15919,2169824
16032,2183184
16140,2195904
16250,2211600
16361,2234128
16475,2251376
16585,2268880
16696,2283600
16806,2299312
16918,2314496
17028,2328160
17143,2343344
17254,2357280
17366,2370976
17477,2385136
17586,2397792
17699,2411840
17808,2427296
17922,2443648
18030,2458704
18143,2470048
18252,2482464
18360,2495120
18472,2509616
18582,2522880
18694,2537152
18805,2550768
18914,2564016
19024,2577024
19135,2590224
19249,2610192
19362,2629632
19473,2647120
19583,2663808
19699,2679392
19809,2693696
19919,2709536
20031,2722672
20144,2736352
20255,2749344
20367,2762656
20477,2776112
20584,2789056
20697,2802976
20810,2819440
20926,2838816
21034,2853424
21147,2868080
21256,2881664
21365,2897360
21477,2911152
21589,2925136
21701,2938288
21816,2951104
21930,2964528
22041,2978128
22150,2990592
22262,3012816
22374,3030416
22488,3049408
22600,3064560
22711,3079664
22825,3094240
22934,3109712
23044,3123680
23155,3137872
23266,3152192
23377,3164576
23487,3177264
23599,3190880
23709,3217600
23817,3241248
23927,3257200
24037,3277920
24151,3296496
24268,3315344
24377,3331600
24492,3346736
24600,3359296
24711,3374048
24821,3391824
24934,3405584
25045,3418512
25154,3428208
25268,3441520
25382,3453760
25497,3466976
25609,3479248
25723,3491728
25835,3502368
25942,3513872
26051,3525136
26164,3539504
26273,3550400
26386,3563088
26500,3574416
26607,3585888
26719,3596256
26828,3608048
26939,3620016
27048,3630464
27157,3642208
27266,3656368
27375,3667456
27488,3681296
27600,3691376
27708,3696160
27824,3696160
27936,3852560
28046,4057328
28157,4264576
28264,4457584
28372,4654400
28482,4852128
28592,5047632
28700,5231584
28811,5421488
28926,5613456
29038,5800752
29149,5986272
29261,6173168
29370,6341440
29480,6521632
29590,6686160
29699,6822176
29812,7062944
29921,7185728
30033,7012112
30144,6561184
30258,6041792
30371,5518640
30481,5615552
30590,5697216
30702,5785872
30815,5902672
30921,6005344
31029,6121104
31139,6372080
31248,6522048
31358,6666432
31471,6964576
31586,7287984
31698,7567232
31818,7714304
31931,7746976
32048,7779632
32160,7873568
32270,7873568
32381,7873568
32492,7873568
32602,7873568
32712,7873568
32823,7873568
32935,7873568
33044,7873456
33152,7873456
33266,7873456
33378,7873392
33487,7873392
33595,7873392
33704,7873392
33818,7873392
33927,7873392
34038,7873392
34151,7873408
34266,7873408
34379,7652496
34486,6938464
34601,6235664
34711,5700752
34822,4871408
34933,4468032
35045,4475472
35156,4475472
35270,4475472
35381,4472688
35493,4280016
35607,4280752
35720,4281456
35835,4283632
35948,4286000
36059,4288256
36168,4290384
36277,4292240
36386,4294048
36499,4295888
36610,4297248
36719,4299776
36827,4302256
36939,4304800
37049,4306944
37157,4308912
37270,4310752
37380,4312496
37489,4314208
37596,4316608
37705,4318928
37815,4321072
37926,4323120
38039,4324960
38152,4326800
38261,4328224
38374,4330192
38484,4332720
38591,4335088
38699,4337328
38813,4339456
38927,4341360
39039,4343264
39152,4345072
39262,4347024
39371,4349360
39483,4351728
39593,4353776
39701,4355648
39814,4357536
39929,4359328
40036,4360496
40144,4362864
40258,4365488
40368,4367824
40480,4370144
40593,4372224
40706,4374048
40816,4375824
40924,4377360
41035,4379840
41143,4382112
41251,4384384
