8,4448
115,140144
225,312128
333,478304
450,658672
558,788128
671,749760
791,818048
899,879152
1011,936304
1120,872960
1231,902672
1342,933296
1454,964400
1561,1020992
1672,1067088
1783,1093376
1898,1153648
2007,1203216
2117,1103616
2233,1186048
2345,1235136
2457,1274736
2568,1309504
2678,1200352
2786,1123648
2896,1150464
3006,1199152
3113,1132080
3230,1222000
3345,1274240
3463,1225264
3574,1298864
3684,1339520
3793,1226688
3906,1308800
4019,1355776
4131,1404720
4248,1274384
4356,1304624
4466,1198992
4584,1280800
4699,1342976
4816,1381520
4925,1371248
5041,1409136
5151,1487728
5260,1533648
5370,1546736
5487,1611648
5601,1664144
5720,1546832
5828,1561200
5942,1595728
6052,1630688
6162,1562672
6279,1567072
6396,1569296
6506,1608944
6624,1668976
6732,1723968
6845,1821664
6956,1883248
7073,1749568
7182,1735632
7291,1723808
7401,1750000
7510,1776864
7617,1552688
7735,1711168
7844,1714608
7955,1739760
8066,1777360
8176,1835136
8285,1779456
8396,1735808
8505,1883488
8616,1915152
8733,1960576
8844,1766224
8957,1855840
9066,1956416
9176,1986128
9286,2015808
9394,1878096
9504,1927568
9613,1973136
9720,2022384
9836,2053456
9944,1832576
10057,1836112
10168,1914032
10276,1969440
10394,2004544
10512,1789584
10620,1842480
10731,1905888
10850,1981440
10958,1780128
11077,1848112
11191,1904768
11298,1935872
11416,1692352
11528,1725312
11641,1723520
11750,1560272
11861,1720720
11971,1772304
12079,1816784
12200,1608896
12311,1779024
12417,1862176
12525,1685984
12634,1737424
12742,1838832
12850,1914496
12958,1725600
13066,1751504
13177,1780128
13286,1808656
13407,1775072
13513,1778832
13623,1768096
13735,1769408
13844,1770672
13962,1772000
14075,1773312
14182,1774544
14293,1775808
14405,1777056
14513,1778336
14631,1779696
14749,1780992
14859,1782208
14973,1783472
15083,1784720
15193,1786048
15301,1787376
15418,1788800
15529,1790176
15640,1791536
15749,1792864
15867,1794288
15977,1795600
16086,1796928
16198,1798304
16315,1799728
16432,1801120
16544,1802496
16651,1803696
16768,1805136
16876,1806384
16993,1807760
