7,3168
116,9792
226,13072
333,15088
445,16240
558,17056
669,20928
779,22608
886,23536
996,24528
1106,24992
1221,25328
1332,25776
1444,26048
1553,28416
1662,29312
1777,30256
1894,30784
2004,31216
2118,31680
2228,32128
2337,32416
2446,32864
2554,33504
2664,34064
2773,34368
2883,35248
2996,36352
3110,37280
3219,37760
3328,38208
3437,38736
3551,39072
3659,39344
3770,39648
3881,39936
3990,40224
4104,40528
4215,40848
4323,42256
4433,43728
4540,44848
4657,45520
4767,46000
4883,46400
5001,47136
5119,47520
5226,47856
5341,48176
5452,48480
5564,49248
5679,49552
5790,51168
5906,52064
6020,52720
6132,53152
6247,53552
6356,53872
6473,54320
6583,54624
6701,55088
6817,55600
6926,55840
7037,56272
7149,57088
7259,59088
7374,60016
7483,60704
7593,61184
7704,61616
7818,61936
7929,62240
8040,62560
8150,62864
8267,63200
8375,63456
8486,63792
8597,64976
8705,65760
8812,66608
8930,67104
9041,67552
9148,67888
9262,68208
9379,68496
9494,68800
9610,69088
9728,69424
9837,69712
9952,70048
10062,72192
10169,73136
10276,74112
10384,74592
10494,75008
10606,75408
10724,75712
10835,76016
10946,76368
11057,76672
11166,77024
11276,77360
11391,78032
11500,79264
11609,80208
11727,80672
11842,81136
11952,81488
12062,81840
12171,82160
12287,82560
12396,82848
12513,83152
12621,83440
12740,83712
12853,85152
12964,86656
13078,87776
13188,88256
13301,88720
13412,89136
13521,89456
13640,89792
13750,90096
13861,90400
13972,90688
14085,91024
14198,91312
14309,92752
14419,93488
14531,94368
14643,94816
14752,95328
14861,95664
14971,95936
15083,96288
15192,96560
15306,96896
15415,97264
15525,97536
15635,97808
15746,99888
15856,100848
15966,101808
16079,102432
16190,102848
16307,103440
16416,103760
16524,104112
16635,104400
16752,104736
16867,105040
16982,105328
17090,105984
17202,107200
17321,108128
17435,108656
17552,109104
17670,109472
17779,109760
17889,110080
17998,110416
18106,110704
18216,110992
18326,111264
18434,111536
18544,112800
18655,114384
18768,115408
18877,115936
18992,116432
19100,116832
19219,117376
19332,117696
19445,118016
19563,118368
19672,118640
19788,118960
19906,119216
20020,120672
20134,121376
20254,122192
20364,122656
20472,123056
20591,123408
20701,123680
20820,123984
20930,124288
21042,124560
21151,124832
21261,125136
21378,125504
21499,127936
21607,128704
21716,129520
21828,130016
21937,130416
22056,130832
22165,131072
22274,131392
22385,131616
22504,131920
22614,132224
22722,132496
22840,132800
22954,134112
23071,134816
23181,135696
23289,136112
23405,136560
23516,136880
23632,137184
23751,137520
23865,137792
23977,138128
24095,138704
24205,138960
24313,139232
24422,141088
24538,142384
24648,143376
24758,143936
24871,144368
24984,144752
25099,145056
25209,145360
25319,145680
25429,145968
25542,146288
25650,146608
25768,147008
25877,148368
25999,149280
26110,149840
26222,150320
26330,150688
26440,151008
26549,151280
26667,151568
26779,151936
26889,152224
26998,152480
27115,152752
27224,153008
27334,155248
27448,156176
27557,157104
27675,157600
27791,158048
27902,158400
28019,158688
28131,158992
28241,159504
28353,159968
28465,160768
28574,161280
28683,161792
28802,163120
28910,164048
29018,164512
29127,164928
29238,165328
29355,165680
29472,165984
29588,166304
29706,166608
29817,166896
29925,167152
30033,167456
30146,168064
30257,170192
30369,170928
30480,171824
30596,172304
30705,172704
30813,173008
30927,173344
31039,173648
31159,173984
31266,174272
31375,174544
31486,174880
31595,175744
31704,176720
31820,177664
31931,178144
32040,178544
32159,178960
32267,179264
32378,179520
32490,179824
32599,180128
32716,180416
32834,180720
32944,180992
33055,182096
33168,183824
33287,184880
33399,185504
33518,186016
33626,186432
33743,186768
33852,187072
33962,187360
34073,187664
34189,187984
34298,188256
34408,188512
34517,189472
34633,190192
34752,190576
34864,191328
34975,191584
35087,191888
35200,192144
35311,192352
35422,192544
35533,192800
35650,193072
35759,193248
35865,193392
35976,193728
36085,193872
36204,194416
36314,194576
36426,194800
36535,195376
36646,195536
36754,196736
36863,197872
36980,198480
37097,199232
37207,199712
37318,200096
37429,200384
37537,200592
37648,200896
37767,201104
37875,201328
37991,201504
38101,201808
38210,202032
38320,202352
38428,202656
38544,202816
38650,202912
38763,204352
38876,204800
38985,205424
39096,205760
39207,206064
39317,206320
39428,206560
39537,206816
39656,207168
39767,207440
39884,207776
39994,208032
40106,208320
40221,208608
40331,208896
40440,209424
40555,211696
40673,212688
40784,213344
40891,213840
41007,214288
41121,214832
41231,215120
41340,215440
41450,215744
41560,216048
41670,216336
41780,216608
41890,217856
42008,218624
42117,219504
42231,219984
42348,220400
42458,220752
42566,221040
42675,221344
42786,221664
42893,221936
43002,222240
43120,222576
43230,222832
43339,224864
43455,225936
43564,226880
43675,227376
43785,227808
43899,228192
44015,228512
44125,228816
44243,229168
44354,229520
44464,229792
44581,230096
44688,230912
44808,232016
44917,232896
45028,233376
45136,233824
45247,234176
45355,234496
45467,234800
45576,235088
45694,235408
45812,235712
45922,235968
46032,236240
46151,237840
46271,239296
46389,240320
46498,240864
46611,241296
46727,241696
46836,241984
46948,242320
47066,242656
47175,242912
47292,243232
47401,243536
47511,244592
47622,249648
47732,254608
47841,259552
47951,264448
48060,269408
48173,274368
48285,279488
48397,284672
48505,289664
48623,295056
48737,300336
48849,305376
48961,310608
49078,315936
49190,321088
49301,326208
49417,331440
49535,336848
49646,341888
49755,346928
49867,351984
49975,356992
50092,362272
50201,367248
50319,372656
50428,377648
50543,382656
50661,387904
50775,393008
50889,398304
50997,403136
51112,408368
51225,413520
51337,418656
51447,423600
51557,428560
51676,433968
51784,438960
51892,443856
52002,448784
52111,453728
52230,459152
52339,464096
52448,468960
52565,474240
52673,478624
52790,481568
52907,484576
53019,487456
53136,491600
53245,494304
53354,499104
53461,503936
53573,508976
53682,513712
53794,518688
53912,524096
54030,529344
54139,534176
54248,538992
54366,544336
54487,549728
54606,555088
54718,560288
54838,565696
54948,570512
55061,575680
55179,581056
55293,586176
55402,591056
55514,596080
55631,601168
55740,606000
55850,610960
55959,615936
56070,620928
56181,626032
56294,631056
56404,636048
56522,641296
56635,646256
56749,651200
56861,656256
56973,661328
57082,666176
57191,671104
57310,676320
57419,681296
57530,686192
57647,691504
57765,696816
57872,701680
57982,706448
58100,711696
58218,716896
58329,721904
58447,727168
58565,732256
58680,737520
58790,742336
58902,747472
59013,752576
59132,757760
59243,762752
59358,767936
59469,772880
59588,777952
59698,782896
59808,787712
59923,792880
60034,797888
60143,802672
60263,807968
60375,813104
60483,817952
60593,822928
60704,827760
60814,832672
60932,837952
61050,843152
61161,847920
61277,853104
61395,858240
61505,863120
61622,868384
61731,873168
61841,878176
61951,883072
62063,888064
62173,893008
62283,897904
62393,902848
62506,907760
62615,912768
62730,917904
62843,922912
62952,927760
63070,933088
63178,937872
63296,943136
63405,947936
63522,953232
63636,958272
63752,963584
63861,968464
63973,973600
64086,978672
64201,983792
64312,988736
64424,993680
64534,998528
64651,1003712
64766,1008800
64873,1013632
64983,1018496
65100,1023664
65209,1028544
65326,1033856
65436,1038784
65543,1043600
65653,1048432
65762,1053248
65879,1058496
65988,1063312
66098,1068208
66208,1073072
66318,1078048
66436,1083296
66546,1088192
66655,1093056
66771,1098352
66879,1103072
66995,1108192
67102,1112832
67214,1117696
67326,1122720
67435,1127600
67544,1132336
67654,1137136
67773,1142320
67892,1147600
68009,1152832
68118,1157648
68236,1163072
68345,1167856
68452,1172592
68564,1177568
68674,1182480
68784,1187296
68893,1192080
69004,1197088
69114,1201952
69225,1206944
69342,1212096
69452,1217088
69566,1222016
69682,1227248
69801,1232416
69912,1237376
70027,1242368
70135,1247296
70254,1252592
70363,1257216
70477,1262224
70595,1267408
70706,1272304
70816,1277216
70934,1282320
71051,1287488
71160,1292320
71275,1297504
71392,1302736
71502,1307520
71619,1312704
71737,1317760
71854,1323008
71963,1327808
72072,1332448
72183,1337360
72302,1342656
72410,1347552
72517,1352368
72626,1357216
72737,1362208
72846,1366912
72965,1372304
73075,1377200
73187,1382096
73297,1386896
73407,1391808
73524,1397056
73633,1401808
73743,1406672
73853,1411472
73964,1416496
74084,1421744
74194,1426704
74311,1431936
74420,1436720
74530,1441632
74638,1446416
74754,1451520
74866,1456432
74977,1461392
75086,1466112
75202,1471440
75315,1476528
75432,1481792
75549,1487104
75665,1492080
75777,1497104
75886,1501968
75995,1506880
76106,1511904
76215,1516768
76324,1521616
76436,1526672
76546,1531504
76657,1536336
76766,1541184
76875,1546208
76986,1551152
77094,1556128
77204,1560992
77312,1565728
77420,1570512
77528,1575440
77640,1580400
77753,1585376
77865,1590272
77975,1595024
78092,1600288
78207,1605504
78316,1610288
78425,1615248
78537,1620176
78657,1625472
78766,1630368
78877,1635280
78988,1640208
79097,1645088
79208,1650000
79316,1652368
79425,1653072
79538,1654640
79650,1655248
79765,1655488
79874,1657536
79988,1659248
80110,1659840
80217,1660080
80328,1660976
80439,1661136
80547,1661424
80666,1662064
80780,1662192
80890,1662880
81000,1663440
81113,1663584
81230,1663760
81343,1663936
81451,1664048
81567,1664176
81679,1664432
81791,1664544
81903,1664640
82021,1664768
82131,1664912
82242,1665856
82349,1665968
82459,1666096
82570,1666192
82690,1666400
82797,1667328
82906,1667440
83024,1667520
83144,1667600
83254,1667600
83366,1667920
83475,1667920
83587,1667920
83697,1667920
83808,1667920
83924,1667920
84037,1667920
84153,1667920
84264,1667920
84373,1667920
84481,1667920
84600,1667920
84710,1667920
84825,1667920
84944,1667920
85061,1667920
85177,1667920
85288,1667920
85398,1667920
85507,1667920
85622,1667920
85736,1667920
85855,1667920
85975,1667920
86093,1667920
86203,1667920
86313,1667920
86426,1667920
86540,1667920
86653,1667920
86768,1667920
