7,688
115,14768
234,24656
341,34784
448,43072
567,54736
677,64672
784,74592
895,83696
1013,94608
1122,105088
1233,120608
1347,148816
1456,177760
1570,207616
1688,239312
1802,269504
1912,299168
2024,328752
2132,39456
2244,68912
2355,98192
2465,127920
2575,156480
2684,185120
2794,214432
2904,243712
3024,275056
3139,304800
3249,335056
3370,38480
3489,70064
3607,100640
3718,129600
3827,238784
3939,896560
4058,1171968
4170,1434208
4282,910960
4392,1483968
4504,2065184
4619,2654496
4727,3206928
4840,3784896
4948,4338064
5059,4904336
5170,5452176
5283,6009232
5392,6388784
5537,6779680
5650,6874048
5759,7045600
5871,7143632
5990,7254176
6100,7367808
6219,7397328
6332,7196576
6439,7196576
6554,6993952
6665,6767088
6777,6625360
6896,6308480
7008,6170192
7135,5979344
7252,5836416
7364,5708944
7471,5599728
7585,5558576
7701,5514768
7820,5445968
7938,5268304
8057,5108912
8167,4960528
8290,4791504
8410,4556096
8527,4391872
8641,4100032
8762,4032800
8887,3936944
9001,3833536
9111,3704304
9221,3641952
9347,3622352
9456,3677664
9572,3626400
9685,3527728
9798,3422848
9916,3318128
10030,3213392
10141,3204896
10252,3198976
10369,3223760
10479,3021024
10597,2904416
10717,2746816
10830,2818096
10942,2878992
11057,2974432
11171,2910864
11289,3038096
11407,3157392
11521,3272400
11635,3386064
11748,3500672
11863,3623584
11975,3738032
12090,3776000
12206,3300624
12321,3133856
12435,3200720
12545,3313200
12661,3450272
12771,3522528
12882,3589776
12997,3658336
13106,3715952
13226,3812016
13345,3875808
13468,3635424
13577,3497840
13687,3576768
13804,3627328
13914,3668224
14032,3709584
14145,3744720
14267,3755184
14384,3676976
14492,3566864
14605,3575520
14730,3491120
14858,3447184
14988,3128224
15096,2935088
15208,2985264
15315,3031920
15424,3148096
15538,3268208
15647,3383616
15761,3504768
15868,3620320
15977,3735808
16089,3823744
16203,3869024
16317,3545696
16472,3158432
16616,3160576
16734,3185968
16847,3232320
16958,3251312
17065,3293328
17210,3318832
17326,3371424
17437,3418704
17594,3412128
17734,3434032
17863,3237648
17974,3191664
18090,3225216
18209,3268096
18320,3086496
18432,3133312
18546,3178960
18657,3218096
18768,3181552
18882,3115184
18988,3163024
19155,3182624
19308,3153520
19417,3202720
19530,3194432
19644,3153936
19761,3175584
19874,3185184
19982,3228352
20128,3217856
20274,3238752
20386,3287936
20503,3342224
20612,3356960
20729,3313696
20850,2855552
20970,2763328
21082,2670448
21192,2641664
21309,2667760
21417,2700352
21530,2743488
21643,2771952
21750,2808400
21859,2853520
21971,2913136
22081,2958992
22196,3012576
22306,3052208
22422,3089376
22534,3137648
22646,3189472
22761,3225344
22877,3272720
22985,3321024
23094,3369776
23201,3426112
23315,3476720
23431,3539504
23540,3533552
23673,3056976
23795,2635424
23914,2547216
24023,2593792
24131,2637824
24246,2649184
24354,2698896
24466,2735584
24580,2780000
24687,2828496
24805,2866752
24912,2899664
25023,2943280
25136,2979296
25244,3017344
25354,3060400
25467,3102192
25580,3142176
25690,3176608
25802,3221648
25915,3249280
26028,3294432
26141,3332144
26253,3372256
26365,3423600
26475,3471312
26582,3517280
26692,3557872
26805,3571504
26916,3563584
27032,3523136
27145,3513776
27265,3094032
27374,2803504
27491,2493760
27599,2500416
27706,2523056
27872,2575056
27986,2610064
28099,2658112
28209,2693056
28323,2730048
28431,2765280
28541,2805168
28651,2835696
28758,2876224
28868,2913968
28976,2934432
29086,2977136
29197,3027840
29308,3078480
29452,3137776
29566,3163952
29674,3177328
29804,3238368
29911,3289680
30025,3337824
30133,3386640
30248,3433568
30356,3483104
30468,3352128
30585,3036448
30695,2716624
30816,2639168
30966,2518944
31074,2523344
31188,2526432
31305,2545040
31494,2591488
31655,2632512
31767,2674272
31877,2722624
31988,2762400
32095,2797536
32212,2846480
32322,2899312
32437,2952560
32551,3002768
32658,3060208
32768,3109456
32879,3164416
32988,3214096
33099,3267952
33207,3318560
33357,3393264
33519,3488080
33728,3588944
33926,3536976
34246,2856416
34392,2641520
34505,2651120
34700,2659888
34812,2694800
34920,2743632
35028,2787584
35141,2833808
35259,2889152
35368,2936000
35479,2985952
35593,3036464
35700,3080368
35813,3127152
35930,3181136
36039,3230736
36146,3273856
36256,3317808
36366,3369504
36475,3419168
36587,3465712
36696,3492096
36807,3523744
36916,3541520
37026,3552224
37137,3564880
37255,3560400
37385,3409008
37493,3257408
37613,2937312
37734,2702944
37847,2714880
37955,2730592
38076,2745664
38188,2758144
38297,2771216
38405,2784928
38514,2797728
38624,2810240
38735,2831184
38853,2854800
38963,2871168
39076,2888048
39193,2902784
39312,2919040
39420,2933408
39531,2945280
39644,2958304
39760,2972224
39879,2986464
39989,2999904
40100,3013504
40210,3029200
40321,3045936
40432,3047568
40554,2990720
40671,2980592
40789,2983664
40899,2997824
41009,3011376
41128,3026192
41238,3014400
41350,3012304
41459,2994608
41569,2965696
41679,2938784
41796,2938720
41906,2928688
42020,2944720
42129,2963664
42239,2978848
42349,2992752
42466,2963760
42584,2963856
42693,2959808
42808,2957520
42917,2954160
43027,2919904
43135,2901024
43245,2913536
43359,2928096
43471,2928528
43582,2897312
43693,2913296
43802,2914112
43914,2901632
44024,2894384
44135,2881536
44254,2864832
44367,2859504
44478,2872032
44596,2885824
44708,2883104
44818,2870400
44928,2885616
45045,2876448
45163,2864608
45274,2867104
45386,2836976
45500,2834912
45614,2815952
45729,2791008
45845,2788400
45957,2801520
46067,2815312
46175,2814240
46284,2795056
46403,2808400
46516,2795440
46625,2789104
46742,2771648
46854,2753088
46966,2756880
47075,2755168
47186,2770912
47303,2768720
47414,2750816
47525,2764496
47642,2745392
47751,2743440
47860,2742496
47969,2738304
48088,2743568
48199,2749024
48309,2719728
48426,2737968
48538,2715536
48647,2713008
48763,2695776
48878,2675488
48991,2690480
49109,2704928
49220,2685072
49337,2682416
49445,2661136
49565,2622432
49675,2579504
49795,2594816
49907,2613888
