6,3792
116,40528
229,60464
341,79808
455,96064
564,111968
675,126672
787,142640
904,157456
1014,170784
1132,184784
1249,199120
1366,213184
1484,226880
1601,249520
1710,267872
1819,286224
1927,301440
2040,317168
2149,331968
2259,347600
2368,360848
2480,374576
2597,389328
2714,403360
2823,416832
2933,429632
3045,445616
3165,463024
3278,482736
3388,498288
3503,513424
3611,527152
3720,542800
3838,557616
3949,570800
4062,584304
4178,598416
4288,613696
4399,626816
4510,642976
4620,664016
4729,681168
4841,698768
4951,714112
5059,727856
5166,741936
5275,757184
5389,772448
5502,786464
5615,799856
5725,813376
5836,826208
5954,840368
6065,856832
6174,873216
6284,889904
6396,904768
6504,918176
6616,934176
6735,948640
6846,961616
6955,975232
7062,988240
7170,1001024
7279,1014144
7389,1026608
7508,1045664
7619,1063792
7736,1083584
7846,1099664
7954,1114448
8064,1128864
8172,1143504
8282,1157664
8398,1171952
8508,1186160
8621,1198368
8737,1210176
8848,1222304
8961,1235456
9069,1249936
9188,1265088
9295,1280192
9406,1294672
9513,1308272
9620,1322976
9729,1336592
9840,1348976
9948,1363232
10059,1376112
10170,1388336
10280,1401056
10391,1413488
10501,1431728
10610,1450464
10719,1467728
10830,1485504
10948,1500960
11059,1516336
11168,1531616
11286,1546240
11402,1559888
11511,1574192
11620,1587168
11728,1600288
11837,1613312
11947,1626048
12055,1641952
12167,1657392
12276,1674288
12386,1687872
12503,1702320
12614,1716576
12734,1732704
12851,1746960
12960,1759760
13069,1773280
13185,1787152
13304,1800944
13415,1813808
13524,1832640
13633,1851440
13744,1867888
13854,1884528
13963,1899520
14076,1913984
14191,1930224
14309,1945376
14417,1958560
14532,1972464
14651,1986256
14769,2000080
14882,2014016
14993,2027776
15111,2044656
15223,2062480
15332,2077376
15443,2091776
15561,2106704
15668,2120960
15778,2133840
15897,2147872
16006,2160960
16114,2173136
16224,2185920
16331,2198448
16441,2210368
16559,2231488
16667,2249408
16780,2267792
16900,2284880
17009,2299680
17121,2313440
17238,2329632
17347,2343184
17465,2357552
17582,2372144
17696,2386560
17807,2400096
17923,2414048
18034,2429744
18147,2445152
18267,2461904
18375,2475456
18485,2486160
18595,2499728
18704,2512048
18814,2525712
18933,2540160
19042,2553568
19152,2565936
19264,2578656
19374,2591360
19487,2604192
19603,2627040
19717,2643088
19831,2661968
19940,2677312
20051,2692096
20165,2705568
20275,2721920
20387,2736096
20504,2750368
20614,2763184
20733,2777856
20843,2791312
20956,2805376
21064,2820592
21185,2835328
21303,2854560
21413,2869008
21532,2884016
21643,2897072
21761,2913440
21870,2927296
21981,2939776
22089,2952160
22198,2964800
22315,2977920
22433,2991456
22550,3005264
22668,3028784
22778,3044944
22890,3062720
23008,3078336
23120,3092864
23236,3108128
23347,3123072
23460,3137808
23573,3151728
23686,3165312
23794,3178416
23914,3192032
24032,3206304
24141,3221472
24251,3237264
24360,3254368
24468,3268880
24579,3282320
24690,3297024
24804,3311456
24915,3324624
25033,3338352
25142,3351584
25252,3363824
25370,3378160
25489,3392256
25602,3405376
25711,3427696
25822,3444656
25938,3465616
26046,3481440
26165,3497744
26276,3512608
26396,3529504
26514,3543792
26625,3557392
26739,3570832
26858,3585744
26968,3599040
27078,3611536
27188,3628624
27307,3643776
27426,3661568
27543,3676960
27655,3691056
27764,3704576
27883,3720528
28001,3733440
28109,3745712
28225,3759504
28335,3771696
28449,3784880
28569,3798976
28687,3820576
28806,3838400
28920,3856592
29033,3872768
29143,3887296
29251,3900352
29360,3915440
29469,3928880
29580,3943184
29687,3955824
29796,3968976
29907,3981392
30014,3994000
30122,4007328
30237,4022816
30346,4039600
30455,4056416
30566,4070992
30675,4084560
30784,4098384
30894,4112976
31004,4125696
31123,4139456
31234,4152032
31343,4164464
31452,4177440
31563,4190160
31674,4202320
31786,4225744
31896,4241648
32005,4258928
32113,4273488
32230,4288496
32340,4302320
32450,4316928
32559,4329824
32670,4343696
32781,4356192
32900,4370528
33009,4383376
33122,4396560
33232,4409904
33345,4426720
33456,4442768
33567,4459296
33683,4474560
33796,4487440
33907,4502384
34016,4516000
34127,4529632
34235,4542480
34345,4554928
34460,4568448
34568,4580800
34685,4593808
34797,4608992
34906,4629952
35018,4646672
35127,4663632
35238,4678208
35351,4692080
35463,4705744
35573,4721280
35682,4735696
35799,4749328
35919,4763472
36030,4776336
36144,4790064
36259,4803776
36367,4818880
36485,4835568
36597,4852464
36716,4866464
36837,4881456
36946,4895920
37058,4910384
37167,4923392
37278,4936592
37392,4949120
37508,4962720
37626,4975632
37736,4988096
37845,5000656
37955,5023728
38063,5038576
38170,5056928
38279,5071504
38394,5086368
38509,5100128
38618,5116384
38737,5131360
38847,5144608
38960,5157552
39079,5171808
39189,5184352
39307,5198096
39418,5212512
39526,5227632
39634,5244192
39743,5258160
39856,5272688
39973,5287024
40091,5303376
