5,480
117,15136
226,22352
333,34960
442,42016
552,54816
663,61904
774,74736
888,81856
996,94656
1107,101728
1221,116016
1328,142000
1441,171680
1549,200432
1663,230336
1773,259920
1883,289200
1994,317696
2101,100448
2210,128880
2323,158544
2431,186672
2544,216256
2654,245168
2765,274176
2877,303408
2988,332352
3098,361824
3208,390896
3318,92000
3428,121216
3541,150960
3656,181440
3764,210640
3878,727392
3991,1162656
4105,1499840
4218,1060032
4331,1636944
4443,2217152
4552,2771728
4666,3345104
4779,3934928
4892,4498960
5003,4852432
5118,5269680
5231,5695696
5345,6116624
5456,6536656
5608,6962624
5730,6938560
5844,7074848
5956,7188608
6069,7263376
6181,7362512
6295,7455024
6406,7359088
6518,7359744
6627,7192480
6738,7003184
6853,6553872
6964,6389664
7075,6227360
7189,6048448
7301,5868336
7414,5733488
7534,5675888
7653,5638128
7767,5544736
7876,5392512
7991,5208080
8110,5038576
8229,4854304
8343,4664976
8460,4288000
8577,4216016
8688,4144000
8803,4068064
8914,3922944
9037,3767232
9159,3734160
9278,3804944
9396,3731392
9505,3621392
9625,3481632
9736,3400416
9850,3355872
9963,3303744
10079,3195392
10195,3326384
10308,3151248
10419,2928480
10531,2917088
10642,2587280
10756,2461552
10868,2443760
10981,2566784
11090,2698640
11198,2827584
11310,2848976
11424,2911632
11539,2969808
11652,3051824
11760,3117184
11876,3198032
11988,3282032
12099,3372464
12212,3429632
12319,3510560
12432,3576432
12552,3636336
12665,3673616
12779,3680272
12892,3700208
13011,3451520
13125,3353760
13237,3285152
13352,3005648
13469,2864016
13584,2848080
13693,2869904
13805,2986960
13920,3105712
14033,3226720
14148,3355888
14259,3488656
14371,3623104
14482,3762272
14591,3893120
14705,4031040
14813,4166016
14929,4242960
15047,3704736
15243,2994112
15355,2688448
15466,2619008
15577,2622192
15684,2651392
15792,2653808
15906,2701920
16013,2741600
16121,2708640
16233,2738112
16346,2779696
16453,2825264
16564,2865136
16676,2907776
16788,2952512
16900,3001312
17013,3043264
17125,3091120
17236,3133984
17352,3180400
17465,3200080
17572,3251520
17682,3283504
17796,3333488
17904,3383088
18012,3408416
18122,3451440
18229,3491344
18340,3535856
18451,3593648
18559,3643120
18670,3693040
18778,3746592
18888,3760816
18999,3752656
19111,3722896
19225,3772896
19334,3783504
19446,3755680
19563,3781008
19676,3771008
19803,3489872
19935,3011040
20050,2469952
20158,2399184
20268,2442080
20381,2491040
20492,2526992
20604,2598864
20714,2628000
20822,2671168
20938,2726048
21048,2765392
21160,2815312
21271,2855584
21380,2905440
21492,2958112
21603,2993120
21712,3032832
21826,3077616
21936,3123664
22048,3167152
22163,3212064
22272,3248656
22384,3291184
22496,3341808
22606,3370064
22718,3415760
22828,3457792
22936,3496960
23049,3547584
23159,3588480
23267,3627408
23377,3663968
23489,3717280
23601,3757280
23712,3807952
23819,3863536
23933,3580208
24045,3135296
24182,2611296
24291,2346720
24407,2272560
24516,2314416
24625,2230496
24736,2265424
24844,2300784
24950,2337632
25063,2389456
25174,2399424
25285,2405712
25393,2447712
25502,2501680
25612,2540528
25722,2584608
25836,2637168
25950,2684096
26059,2736688
26171,2775248
26286,2823904
26397,2877120
26512,2924240
26624,2968336
26733,3018688
26842,3057664
26955,3097504
27066,3142016
27178,3171696
27290,3216720
27398,3247696
27508,3292912
27623,3277264
27730,3322032
27843,3353760
27952,3387888
28065,3438448
28174,3486384
28289,3497680
28398,3538336
28510,3584480
28623,3639152
28735,3692672
28843,3747376
28955,3797440
29070,3538144
29184,3101744
29302,2708112
29413,2479856
29526,2404992
29641,2264400
29758,2179088
29877,2213792
29988,2257792
30098,2273648
30284,2293792
30397,2344688
30504,2392000
30612,2434784
30741,2466096
30921,2512416
31031,2517408
31142,2548688
31254,2588064
31365,2616544
31478,2663296
31592,2684080
31701,2713216
31812,2768048
31922,2821200
32035,2874720
32150,2929504
32257,2981024
32366,3030912
32480,3080976
32589,3134432
32704,3187296
32817,3243696
32924,3291888
33037,3347344
33152,3404160
33265,3460064
33374,3509840
33482,3557568
33594,3614832
33707,3667696
33817,3718992
33930,3771568
34043,3831056
34153,3806160
34260,3439232
34380,3083152
34507,2592576
34620,2140880
34731,2010256
34843,1987712
34954,2001312
35060,2005568
35167,2017264
35278,2030240
35385,2045568
35499,2055296
35607,2070096
35721,2086560
35831,2100208
35939,2111936
36051,2124800
36159,2136688
36273,2150048
36384,2159792
36495,2172912
36605,2184784
36714,2198320
36826,2213488
36940,2230480
37052,2247216
37166,2263984
37275,2278256
37386,2293328
37496,2307696
37607,2323200
37720,2336320
37830,2349344
37944,2362272
38057,2376928
38166,2389456
38278,2402048
38393,2416480
38506,2433392
38618,2451376
38729,2467040
38836,2481440
38945,2495392
39058,2508864
39170,2523440
39280,2537504
39396,2550576
39508,2564528
39617,2583456
39728,2593472
39837,2604560
39946,2620784
40056,2640576
40169,2659040
40278,2674896
40385,2688768
40494,2702816
40608,2717760
40718,2732480
40831,2747088
40943,2760176
41053,2774896
41165,2788960
41276,2801968
41384,2814944
41494,2832816
41604,2849568
41713,2867424
41827,2882288
41935,2872272
42044,2870000
42155,2843936
42265,2857424
42383,2820224
42497,2833840
42611,2830480
42718,2822912
42827,2819152
42939,2822688
43050,2798944
43160,2764128
43269,2733648
43378,2748512
43487,2763120
43597,2777200
43709,2793136
43823,2776928
43936,2769632
44045,2782688
44155,2763088
44265,2745824
44380,2712224
44491,2725648
44601,2741728
44715,2746112
44823,2737648
44931,2739152
45041,2736592
45155,2723152
45263,2707232
45372,2688368
45485,2670032
45599,2652128
45711,2619200
45826,2631968
45939,2644832
46049,2657184
46159,2679616
46269,2685232
46382,2675200
46492,2664336
46602,2630496
46714,2611200
46825,2609552
46938,2594496
47050,2608896
47159,2621440
47277,2589072
47394,2565072
47512,2557792
47621,2529136
47737,2499168
47849,2514256
47958,2531968
48071,2469040
48186,2457504
48294,2450848
48404,2452400
48515,2435120
48625,2419968
48736,2349888
48846,2270944
48962,2215232
49082,2144416
49195,2054016
49313,1932448
49431,1922176
49552,1940272
49676,1960320
49785,1974992
49898,1989040
50017,2005552
50133,2021472
50247,2034880
50358,2048224
50469,2062912
50588,2076192
50697,2089040
50811,2090368
50928,2007264
51044,1996096
51163,2012592
51272,2026176
51385,2006064
51492,2003264
51608,2003216
51724,1974592
51843,1988816
51953,1980400
52070,1965504
52183,1966176
52300,1969920
52410,1967904
52520,1964640
52632,1966272
52740,1964992
52853,1961984
52962,1969840
53072,1974736
53183,1971600
53294,1969088
53404,1963184
53523,1967072
53636,1973616
53754,1956784
53863,1964048
53977,1962928
54089,1952720
54207,1952672
54317,1953824
54437,1948224
54546,1952608
54662,1956064
54769,1957136
54884,1936192
54994,1931136
55104,1941136
55211,1936336
55325,1933744
55440,1935888
55549,1940224
55659,1940384
55771,1935248
55890,1939712
56000,1945520
56110,1943504
56218,1942368
56326,1948752
56445,1945168
56565,1936944
56674,1941760
56784,1950848
56893,1952944
57005,1941072
57119,1948640
57229,1950448
57347,1952016
57467,1950784
57576,1947040
57698,1924208
57807,1922000
57925,1937456
58037,1943984
58145,1942960
58259,1939440
58368,1944544
58480,1944272
58590,1948912
58702,1941696
58816,1927792
58927,1933776
59039,1948960
59150,1944192
59263,1937360
59381,1947856
59500,1925280
59612,1924384
59731,1940096
59843,1943984
59952,1948896
60065,1934880
60180,1934448
60296,1900624
60405,1862752
60517,1845088
60634,1850576
60745,1851856
60853,1847376
60967,1841840
61084,1837440
61192,1852944
61311,1851712
61423,1851648
61538,1850640
61652,1848544
61766,1833488
61881,1844176
61991,1848944
62110,1858896
